num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,movie_title,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,country,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,d3mIndex
262,92,167,702,11000,131920333,Fantastic 4: Rise of the Silver Surfer ,213275,15302,3,436,USA,130000000,2007,2000,5.6,2.35,0,223
552,127,0,341,774,124976634,Life of Pi ,440084,2121,0,755,USA,120000000,2012,358,8,1.85,122000,224
276,123,160,402,12000,115802596,Ghost Rider ,182661,14017,1,681,USA,110000000,2007,701,5.2,2.35,0,225
267,123,521,265,13000,108521835,Jason Bourne ,40123,13752,0,297,UK,120000000,2016,365,7.1,2.35,31000,226
102,107,368,1000,2000,100685880,Charlie's Angels: Full Throttle ,100821,4046,0,554,USA,120000000,2003,1000,4.8,2.35,0,227
775,124,0,641,13000,126464904,Prometheus ,456260,24098,0,2326,USA,130000000,2012,9000,7,2.35,97000,228
71,77,50,537,886,64736114,Stuart Little 2 ,36471,2682,0,69,USA,120000000,2002,799,5.4,1.85,459,229
476,109,662,1000,13000,93050117,Elysium ,338087,17689,0,814,USA,115000000,2013,2000,6.6,2.35,61000,230
207,134,123,567,14000,57637485,The Chronicles of Riddick ,183909,17159,0,666,USA,105000000,2004,850,6.7,2.35,0,231
492,117,294,1000,10000,58607007,RoboCop ,182899,14161,0,630,USA,100000000,2014,2000,6.2,2.35,60000,232
284,135,0,87,690,43929341,Speed Racer ,57873,902,0,414,USA,120000000,2008,107,6.1,2.35,0,233
168,121,274,157,273,30212620,How Do You Know ,35066,993,4,196,USA,120000000,2010,216,5.3,1.85,0,234
283,117,446,877,10000,76418654,Knight and Day ,148280,12731,0,348,USA,117000000,2010,973,6.3,2.35,11000,235
539,124,364,1000,11000,89021735,Oblivion ,387436,22004,0,892,USA,120000000,2013,10000,7,2.35,71000,236
359,140,0,4000,20000,380262555,Star Wars: Episode III - Revenge of the Sith ,520104,44042,4,3286,USA,113000000,2005,16000,7.6,2.35,10000,237
284,142,0,4000,20000,310675583,Star Wars: Episode II - Attack of the Clones ,464310,42990,3,3516,USA,115000000,2002,16000,6.7,1.78,0,238
250,92,0,773,12000,289907418,"Monsters, Inc. ",585659,15013,0,593,USA,115000000,2001,1000,8.1,1.85,0,239
440,138,446,929,20000,132550960,The Wolverine ,328067,23755,1,533,USA,120000000,2013,992,6.7,2.35,68000,240
320,136,0,1000,20000,474544677,Star Wars: Episode I - The Phantom Menace ,534658,37723,1,3597,USA,115000000,1999,14000,6.5,2.35,13000,241
257,98,16,12000,16000,187165546,The Croods ,150618,43286,3,195,USA,135000000,2013,15000,7.3,2.35,28000,242
33,116,0,141,936,,Asterix at the Olympic Games ,20567,1609,1,36,France,78000000,2008,276,5.1,2.35,291,243
152,153,610,617,12000,40911830,Windtalkers ,55994,15046,0,454,USA,115000000,2002,836,6,2.35,0,244
231,120,19,9000,26000,47952020,The Huntsman: Winter's War ,37750,46719,2,134,USA,115000000,2016,11000,6.1,2.35,16000,245
348,101,473,429,833,190871240,Teenage Mutant Ninja Turtles ,167085,2690,0,491,USA,125000000,2014,809,5.9,2.35,62000,246
738,91,0,13,39,274084951,Gravity ,582917,87,0,1885,UK,100000000,2013,23,7.8,2.35,147000,247
93,108,79,268,650,67155742,Dante's Peak ,62271,1569,1,277,USA,116000000,1997,293,5.8,2.35,0,248
181,112,13,799,5000,81638674,Teenage Mutant Ninja Turtles: Out of the Shadows ,17533,8306,,115,USA,135000000,2016,833,6.3,2.35,12000,249
369,100,128,78,596,56114221,Fantastic Four ,110486,1261,3,695,USA,120000000,2015,360,4.3,2.35,41000,250
179,108,189,1000,49000,250863268,Night at the Museum ,234480,55486,2,444,USA,110000000,2006,3000,6.4,1.85,3000,251
358,114,62,884,12000,155181732,San Andreas ,147497,16718,0,499,USA,110000000,2015,2000,6.1,2.35,52000,252
160,119,55,387,811,125332007,Tomorrow Never Dies ,149680,2958,3,328,UK,110000000,1997,766,6.5,2.35,0,253
192,142,776,1000,13000,113330342,The Patriot ,207613,19454,1,1144,USA,110000000,2000,2000,7.1,2.35,4000,254
198,125,0,350,11000,125531634,Ocean's Twelve ,284852,19359,0,627,USA,110000000,2004,8000,6.4,2.35,0,255
233,126,218,322,11000,186336103,Mr. & Mrs. Smith ,348861,22722,2,798,USA,120000000,2005,11000,6.5,2.35,0,256
263,119,124,1000,14000,129995817,Insurgent ,154621,22622,0,258,USA,110000000,2015,5000,6.3,2.35,27000,257
267,170,17000,827,29000,102608827,The Aviator ,264318,34582,0,799,USA,110000000,2004,3000,7.5,2.35,0,258
184,85,11,116,480,42776259,Gulliver's Travels ,53160,1173,1,121,USA,112000000,2010,392,4.9,2.35,0,259
447,119,1000,741,11000,98780042,The Green Hornet ,136019,13391,0,443,USA,120000000,2011,1000,5.8,2.35,14000,260
29,60,,432,669,,The A-Team             ,25402,1655,4,97,USA,,,554,7.6,4,0,261
366,102,263,1000,6000,106369117,300: Rise of an Empire ,225273,10583,0,523,USA,110000000,2014,1000,6.2,2.35,71000,262
172,103,67,111,383,142614158,The Smurfs ,66593,692,3,153,USA,110000000,2011,113,5.5,1.78,31000,263
104,76,6,421,12000,50026353,Home on the Range ,13581,13607,0,88,USA,110000000,2004,513,5.4,1.78,304,264
181,120,124,943,6000,66002193,Allegiant ,44296,12452,3,144,USA,110000000,2016,5000,5.8,2.35,12000,265
327,127,189,544,20000,85463309,Real Steel ,254841,22254,1,426,USA,110000000,2011,929,7.1,2.35,36000,266
125,105,67,40,681,71017784,The Smurfs 2 ,27257,914,3,59,USA,105000000,2013,71,5.4,1.85,0,267
79,121,101,202,673,48068396,Speed 2: Cruise Control ,60573,2027,0,248,USA,160000000,1997,368,3.7,2.35,894,268
326,114,151,430,11000,61656849,Ender's Game ,184561,12908,4,554,USA,110000000,2013,635,6.7,2.35,123000,269
354,129,235,297,13000,134520804,Live Free or Die Hard ,336235,13961,1,782,USA,110000000,2007,300,7.2,2.35,0,270
297,171,0,857,16000,313837577,The Lord of the Rings: The Fellowship of the Ring ,1238746,22342,2,5060,New Zealand,93000000,2001,5000,8.8,2.35,21000,271
188,120,153,447,1000,24004159,Around the World in 80 Days ,68720,3175,0,191,USA,110000000,2004,1000,5.8,2.35,0,272
174,165,0,780,10000,58183966,Ali ,79186,14196,1,386,USA,107000000,2001,851,6.8,2.35,0,273
109,82,34,434,760,100446895,The Cat in the Hat ,36033,2762,1,456,USA,109000000,2003,743,3.8,1.85,946,274
225,115,295,466,10000,144795350,"I, Robot ",387632,12068,1,789,USA,120000000,2004,981,7.1,2.35,0,275
239,194,0,195,14000,47396698,Kingdom of Heaven ,217373,19600,1,942,USA,130000000,2005,5000,7.2,2.35,0,276
101,84,50,692,979,140015224,Stuart Little ,94172,3382,0,179,Germany,133000000,1999,886,5.9,1.85,0,277
228,97,63,525,852,104374107,The Princess and the Frog ,89351,2480,0,214,USA,105000000,2009,578,7.1,1.85,5000,278
568,151,0,372,13000,228430993,The Martian ,472488,14831,1,1023,USA,108000000,2015,801,8.1,2.35,153000,279
,22,0,,5,,"10,000 B.C.             ",6,5,0,,,,,,7.2,,0,280
257,136,0,3000,19000,35799026,The Island ,263329,34839,1,899,USA,126000000,2005,12000,6.9,2.35,0,281
62,104,23,591,752,6712451,Town & Country ,4102,3133,0,89,New Line,90000000,2001,631,4.4,1.85,53,282
175,127,57,3000,12000,101643008,Gone in Sixty Seconds ,218341,29069,1,498,USA,90000000,2000,11000,6.5,2.35,0,283
265,171,0,695,3000,187670866,Gladiator ,982637,6521,0,2368,USA,103000000,2000,933,8.5,2.35,21000,284
252,145,14000,533,10000,132014112,Minority Report ,399651,12546,0,1331,USA,102000000,2002,798,7.7,2.35,0,285
232,174,0,9000,11000,261970615,Harry Potter and the Chamber of Secrets ,387616,35672,1,858,UK,100000000,2002,10000,7.4,2.35,0,286
400,144,258,834,6000,167007184,Casino Royale ,470483,9125,1,2301,UK,150000000,2006,1000,8,2.35,0,287
230,119,13000,567,1000,180011740,Planet of the Apes ,177725,2776,0,1368,USA,100000000,2001,658,5.7,2.35,0,288
210,153,0,539,780,204843350,Terminator 2: Judgment Day ,744891,2829,0,983,USA,102000000,1991,604,8.5,2.35,13000,289
357,140,0,1000,40000,97030725,Public Enemies ,230931,64599,1,585,USA,100000000,2009,23000,7,2.35,0,290
300,176,0,561,18000,130127620,American Gangster ,324671,20354,0,458,USA,100000000,2007,782,7.8,1.85,0,291
94,141,0,618,2000,146282411,True Lies ,190439,4528,0,351,USA,115000000,1994,1000,7.2,2.35,0,292
267,106,12000,385,18000,65452312,The Taking of Pelham 1 2 3 ,149998,19906,1,285,USA,100000000,2009,464,6.4,2.35,0,293
180,98,80,708,22000,148383780,Little Fockers ,85531,24082,10,152,USA,100000000,2010,713,5.5,1.85,0,294
265,116,285,107,12000,119219978,The Other Guys ,189806,20233,2,316,USA,100000000,2010,8000,6.7,2.35,16000,295
81,115,55,383,1000,101228120,Eraser ,84424,3454,1,131,USA,100000000,1996,773,6.1,2.35,0,296
765,165,16000,265,29000,162804648,Django Unchained ,955174,40978,1,1193,USA,100000000,2012,11000,8.5,2.35,199000,297
80,91,21,542,2000,100117603,The Hunchback of Notre Dame ,102933,4842,0,230,USA,100000000,1996,700,6.9,1.78,0,298
141,78,10,253,558,89296573,The Emperor's New Groove ,128285,2039,1,297,USA,100000000,2000,452,7.3,1.66,0,299
383,103,165,13000,26000,85017401,The Expendables 2 ,246803,57881,3,474,USA,92000000,2012,13000,6.7,2.35,108000,300
193,131,226,341,12000,173005002,National Treasure ,255447,13679,0,692,USA,100000000,2004,625,6.9,2.35,0,301
170,104,14,203,3000,75030163,Eragon ,108076,4487,0,1690,USA,100000000,2006,762,5.1,2.35,0,302
333,101,0,279,925,77222184,Where the Wild Things Are ,87677,1738,0,388,Germany,100000000,2009,468,6.8,2.35,11000,303
256,111,456,394,20000,34964818,Pan ,39956,21393,4,186,USA,150000000,2015,548,5.8,2.35,24000,304
203,102,77,120,14000,107515297,Epic ,85833,14552,2,113,USA,100000000,2013,151,6.7,2.35,17000,305
321,103,207,3000,40000,67631157,The Tourist ,176598,55175,0,374,USA,100000000,2010,11000,6,2.35,25000,306
174,121,0,595,1000,66862068,End of Days ,89509,3903,0,524,USA,83000000,1999,1000,5.7,2.35,2000,307
166,143,380,452,29000,57366262,Blood Diamond ,400292,33160,0,657,Germany,100000000,2006,3000,8,2.35,14000,308
606,240,17000,4000,29000,116866727,The Wolf of Wall Street ,780588,46057,3,1138,USA,100000000,2013,11000,8.2,2.35,138000,309
144,121,541,680,920,184031112,Batman Forever ,190786,2880,4,539,USA,100000000,1995,710,5.4,1.85,0,310
192,129,719,423,660,54700065,Starship Troopers ,221521,2031,0,1049,USA,105000000,1997,475,7.2,1.85,0,311
511,172,670,1000,15000,27098580,Cloud Atlas ,284825,22686,5,828,Germany,102000000,2012,5000,7.5,2.35,124000,312
188,101,0,577,2000,55673333,Legend of the Guardians: The Owls of Ga'Hoole ,65785,4286,1,160,USA,80000000,2010,653,7,2.35,16000,313
212,87,26,566,827,40198710,Catwoman ,87451,3144,0,660,USA,100000000,2004,825,3.3,2.35,0,314
245,101,420,467,12000,72660029,Hercules ,115687,16235,0,269,USA,100000000,2014,3000,6,2.35,21000,315
127,95,63,720,23000,38120554,Treasure Planet ,71527,26940,0,217,USA,140000000,2002,770,7.1,1.5,0,316
167,102,52,526,8000,49392095,Land of the Lost ,52029,10552,1,224,USA,100000000,2009,735,5.4,1.85,0,317
320,131,385,11000,26000,39292022,The Expendables 3 ,127258,52610,15,351,USA,90000000,2014,13000,6.1,2.35,56000,318
163,114,19,848,1000,28772222,Point Break ,33953,3962,1,163,USA,105000000,2015,897,5.3,2.35,37000,319
78,94,6,227,490,17010646,Son of the Mask ,40751,1195,0,239,USA,84000000,2005,294,2.2,1.85,881,320
289,122,2000,571,26000,24985612,In the Heart of the Sea ,71782,28328,0,161,USA,100000000,2015,911,7,1.85,27000,321
66,95,31,683,3000,4411102,The Adventures of Pluto Nash ,20295,6161,1,164,USA,100000000,2002,695,3.8,1.85,416,322
266,115,521,95,13000,35024475,Green Zone ,110364,13761,1,261,France,100000000,2010,537,6.9,2.35,0,323
208,88,20,36,144,130174897,The Peanuts Movie ,27918,309,0,155,USA,99000000,2015,42,7.2,1.85,33000,324
97,110,342,393,623,10200000,The Spanish Prisoner ,18697,1722,0,263,USA,10000000,1997,508,7.3,1.85,578,325
202,130,208,591,12000,202007640,The Mummy Returns ,248045,15972,5,890,USA,98000000,2001,3000,6.3,2.35,0,326
233,216,17000,1000,29000,77679638,Gangs of New York ,314033,47657,3,1166,USA,100000000,2002,14000,7.5,2.35,0,327
136,146,611,28,23000,9213,The Flowers of War ,38690,23240,2,130,China,94000000,2011,196,7.6,2.35,13000,328
154,85,9,970,12000,58867694,Surf's Up ,54077,25590,0,112,USA,100000000,2007,11000,6.8,1.85,0,329
169,93,0,465,11000,59475623,The Stepford Wives ,49739,13748,1,407,USA,90000000,2004,2000,5.2,1.85,0,330
200,152,0,557,2000,108638745,Black Hawk Down ,292022,4270,0,1103,USA,92000000,2001,820,7.7,2.35,10000,331
255,85,116,329,8000,86897182,The Campaign ,106790,9271,0,177,USA,95000000,2012,331,6.2,1.85,18000,332
173,126,0,10000,14000,63540020,The Fifth Element ,343274,39319,2,742,France,93000000,1997,13000,7.7,2.35,18000,333
221,146,127,722,962,95328937,Sex and the City 2 ,59581,4555,4,293,USA,100000000,2010,740,4.3,1.85,0,334
82,89,10,442,2000,50802661,The Road to El Dorado ,58300,3372,1,139,USA,95000000,2000,919,6.9,1.85,0,335
233,88,20,916,22000,161317423,Ice Age: Continental Drift ,145321,25354,0,139,USA,95000000,2012,1000,6.6,2.35,14000,336
343,105,0,502,2000,201148159,Cinderella ,103737,4671,1,322,USA,95000000,2015,520,7,2.35,56000,337
308,135,0,310,873,43982842,The Lovely Bones ,125109,2370,1,593,USA,65000000,2009,560,6.7,2.35,16000,338
301,100,475,799,1000,380838870,Finding Nemo ,692482,5641,0,866,USA,94000000,2003,939,8.2,1.85,11000,339
328,192,0,416,5000,377019252,The Lord of the Rings: The Return of the King ,1215718,6434,2,3189,USA,94000000,2003,857,8.9,2.35,16000,340
294,172,0,857,16000,340478898,The Lord of the Rings: The Two Towers ,1100446,23052,1,2417,USA,94000000,2002,5000,8.7,2.35,10000,341
175,102,44,766,12000,17176900,Seventh Son ,54501,17098,4,154,USA,95000000,2014,3000,5.5,2.35,16000,342
199,100,165,240,11000,131144183,Lara Croft: Tomb Raider ,157016,12150,1,824,USA,115000000,2001,509,5.7,2.35,0,343
355,119,0,968,40000,23014504,Transcendence ,172707,54031,1,462,UK,100000000,2014,11000,6.3,2.35,37000,344
198,92,394,527,693,181166115,Jurassic Park III ,219501,2574,0,1236,USA,93000000,2001,595,5.9,1.85,0,345
529,105,81,779,11000,176740650,Rise of the Planet of the Apes ,403836,13118,0,646,USA,93000000,2011,1000,7.6,2.35,47000,346
198,107,70,330,770,71148699,The Spiderwick Chronicles ,68935,1614,0,125,USA,90000000,2008,419,6.6,2.35,0,347
412,101,212,476,13000,67344392,A Good Day to Die Hard ,165618,15481,2,503,USA,92000000,2013,787,5.3,1.85,66000,348
106,137,102,877,2000,22406362,The Alamo ,16832,5780,0,267,USA,107000000,2004,973,6,2.35,701,349
283,115,663,55,1000,261437578,The Incredibles ,479166,1901,0,815,USA,92000000,2004,723,8,2.35,0,350
61,124,212,810,1000,11000000,Cutthroat Island ,21102,3611,3,169,USA,98000000,1995,903,5.6,2.35,1000,351
217,118,0,1000,8000,88761720,Percy Jackson & the Olympians: The Lightning Thief ,141179,14024,0,419,UK,95000000,2010,3000,5.9,2.35,9000,352
175,98,188,602,10000,250147615,Men in Black ,403014,12998,0,289,USA,90000000,1997,826,7.3,1.85,0,353
191,82,487,967,15000,245823397,Toy Story 2 ,385871,21275,2,515,USA,90000000,1999,1000,7.9,1.85,0,354
316,98,12000,1000,18000,81557479,Unstoppable ,149947,25780,1,326,USA,100000000,2010,3000,6.8,2.35,18000,355
127,90,420,141,191,226138454,Rush Hour 2 ,160440,664,2,394,USA,90000000,2001,165,6.6,2.35,0,356
185,130,0,568,11000,155370362,What Lies Beneath ,98403,12890,0,683,USA,100000000,2000,627,6.6,2.35,0,357
191,90,97,56,622,124870275,Cloudy with a Chance of Meatballs ,152601,1227,1,156,USA,100000000,2009,526,7,2.35,0,358
188,94,107,117,835,196573705,Ice Age: Dawn of the Dinosaurs ,166791,1258,0,132,USA,90000000,2009,256,7,1.85,0,359
362,114,0,423,3000,58229120,The Secret Life of Walter Mitty ,236421,5095,1,515,USA,90000000,2013,806,7.3,2.35,70000,360
181,94,368,466,13000,125305545,Charlie's Angels ,145350,15419,0,643,USA,92000000,2000,1000,5.5,2.35,0,361
352,151,17000,1000,29000,132373442,The Departed ,873649,45648,0,2054,USA,90000000,2006,13000,8.5,2.35,29000,362
143,88,7,484,2000,120618403,Mulan ,171792,4478,0,222,USA,90000000,1998,500,7.5,1.66,12000,363
308,121,0,918,21000,110416702,Tropic Thunder ,307539,23484,3,577,USA,92000000,2008,1000,7,2.35,0,364
517,158,21000,585,18000,102515793,The Girl with the Dragon Tattoo ,330152,20388,1,632,USA,90000000,2011,1000,7.8,2.35,54000,365
148,128,323,489,13000,100012500,Die Hard with a Vengeance ,299258,14274,1,346,USA,90000000,1995,559,7.6,2.35,0,366
415,128,0,727,21000,209019489,Sherlock Holmes ,477300,23996,3,621,USA,90000000,2009,979,7.6,1.85,20000,367
1,141,335,635,11000,,Ben-Hur ,57,13379,2,1,USA,,2016,745,6.1,2.35,0,368
146,95,21,503,12000,84037039,Atlantis: The Lost Empire ,72591,15237,0,289,USA,120000000,2001,802,6.8,2.35,0,369
70,92,12,1000,35000,85884815,Alvin and the Chipmunks: The Road Chip ,9418,38450,0,53,USA,90000000,2015,1000,5,1.85,0,370
269,121,0,919,10000,83077470,Valkyrie ,183247,14165,0,440,USA,75000000,2008,1000,7.1,1.85,0,371
198,113,221,503,11000,100018837,You Don't Mess with the Zohan ,156348,13446,0,380,USA,90000000,2008,600,5.5,1.85,0,372
253,106,0,1000,22000,78747585,Pixels ,89770,35367,0,342,USA,88000000,2015,11000,5.6,2.35,39000,373
281,146,14000,681,3000,78616689,A.I. Artificial Intelligence ,238747,6217,0,2153,USA,100000000,2001,882,7.1,1.85,11000,374
122,88,50,441,691,75817994,The Haunted Mansion ,32049,2622,0,179,USA,90000000,2003,569,4.9,2.35,988,375
159,150,0,135,11000,100853835,Contact ,200556,12289,2,611,USA,90000000,1997,1000,7.4,2.35,15000,376
180,119,719,423,833,73209340,Hollow Man ,101834,2356,0,628,USA,95000000,2000,624,5.7,1.85,0,377
227,128,521,249,591,72515360,The Interpreter ,86152,2100,1,411,UK,80000000,2005,249,6.4,2.35,0,378
183,106,87,918,8000,68558662,Percy Jackson: Sea of Monsters ,86627,10882,0,204,USA,90000000,2013,956,5.9,2.35,28000,379
157,117,101,3000,18000,65653758,Lara Croft Tomb Raider: The Cradle of Life ,102747,33154,1,316,USA,95000000,2003,11000,5.5,2.35,0,380
196,129,209,886,11000,64685359,Now You See Me 2 ,40862,23031,6,139,USA,90000000,2016,11000,6.9,2.35,15000,381
64,116,176,84,192,61355436,The Saint ,52136,475,0,184,USA,68000000,1997,117,6.2,2.35,0,382
142,114,12000,307,11000,26871,Spy Game ,121259,12499,2,361,Germany,92000000,2001,577,7,2.35,0,383
181,114,0,281,3000,60874615,Mission to Mars ,60467,4902,0,949,USA,90000000,2000,933,5.6,2.35,0,384
240,96,107,350,11000,143618384,Rio ,165333,12071,0,186,USA,90000000,2011,560,7,2.35,19000,385
93,132,0,957,49000,58220776,Bicentennial Man ,87785,55254,0,362,USA,100000000,1999,1000,6.8,1.85,0,386
84,104,81,612,3000,47474112,Volcano ,58227,5062,0,181,USA,90000000,1997,643,5.4,1.85,2000,387
66,111,79,2000,11000,42877165,The Devil's Own ,45602,26088,0,114,USA,86000000,1997,11000,6.1,2.35,979,388
136,138,0,123,14000,35168677,K-19: The Widowmaker ,49311,15149,1,278,UK,100000000,2002,602,6.7,2.35,0,389
369,100,128,78,596,56114221,Fantastic Four ,110486,1261,3,695,USA,120000000,2015,360,4.3,2.35,41000,390
166,129,468,183,919,37567440,Conan the Barbarian ,113065,2024,0,337,USA,20000000,1982,691,6.9,2.35,0,391
201,144,2000,537,680,61644321,Cinderella Man ,148238,2523,0,529,USA,88000000,2005,655,8,2.35,0,392
47,110,96,554,887,190562,The Nutcracker in 3D ,2508,2728,0,24,UK,90000000,2010,886,4.4,2.35,788,393
175,140,378,599,12000,120147445,Seabiscuit ,57661,13808,0,455,USA,87000000,2003,947,7.3,2.35,0,394
114,113,101,848,22000,241688385,Twister ,144053,26239,0,395,USA,92000000,1996,946,6.3,2.35,0,395
187,106,357,4000,23000,144512310,The Fast and the Furious ,272223,45327,2,988,USA,38000000,2001,14000,6.7,2.35,14000,396
221,143,0,272,15000,233630478,Cast Away ,394317,15838,1,1051,USA,90000000,2000,410,7.7,1.85,23000,397
206,108,750,971,49000,197992827,Happy Feet ,132501,70996,0,548,USA,100000000,2006,20000,6.5,2.35,0,398
239,108,521,129,13000,176049130,The Bourne Supremacy ,348232,14161,1,806,USA,75000000,2004,805,7.8,2.35,0,399
142,124,249,936,11000,172620724,Air Force One ,146134,23603,1,393,USA,85000000,1997,10000,6.4,2.35,0,400
186,116,0,471,11000,183405771,Ocean's Eleven ,402645,13028,4,845,USA,85000000,2001,1000,7.8,2.35,0,401
228,110,545,5000,14000,20315324,The Three Musketeers ,88542,27694,8,254,Germany,75000000,2011,8000,5.8,2.35,19000,402
256,91,266,11000,12000,148313048,Hotel Transylvania ,164148,37142,2,168,USA,85000000,2012,11000,7.1,1.85,28000,403
222,107,36,118,283,127706877,Enchanted ,142496,662,2,399,USA,85000000,2007,142,7.1,2.35,0,404
103,44,,148,544,,Hannibal             ,159910,996,1,270,USA,,,183,8.6,1.78,59000,405
298,115,79,820,18000,126149655,Safe House ,166693,36237,1,276,USA,85000000,2012,16000,6.8,2.35,19000,406
84,100,36,439,2000,66941559,102 Dalmatians ,26413,4182,1,77,USA,85000000,2000,795,4.8,1.85,372,407
236,104,420,535,2000,78009155,Tower Heist ,110073,3768,5,194,USA,75000000,2011,906,6.2,2.35,0,408
157,138,278,213,14000,63224849,The Holiday ,182757,17423,3,483,USA,85000000,2006,3000,6.9,1.85,19000,409
81,140,12000,619,10000,111544445,Enemy of the State ,188116,11951,4,415,USA,90000000,1998,660,7.3,2.35,0,410
187,120,278,963,11000,112703470,It's Complicated ,69860,15226,2,214,USA,85000000,2009,2000,6.6,1.85,0,411
238,122,0,11000,14000,117144465,Ocean's Thirteen ,256928,43499,3,288,USA,85000000,2007,13000,6.9,2.35,0,412
107,83,28,624,4000,84303558,Open Season ,65270,6081,1,100,USA,85000000,2006,650,6.2,1.85,863,413
459,139,168,1000,14000,150832203,Divergent ,341058,22226,2,713,USA,85000000,2014,5000,6.7,2.35,49000,414
187,131,218,29,5000,51396781,Enemy at the Gates ,188887,5103,1,662,USA,68000000,2001,35,7.6,2.35,0,415
151,104,532,557,12000,47592825,The Rundown ,82731,16930,1,255,USA,85000000,2003,3000,6.7,2.35,0,416
80,130,323,330,670,50016394,Last Action Hero ,106528,2407,1,257,USA,70000000,1993,442,6.2,2.35,0,417
229,145,252,210,879,57010853,Memoirs of a Geisha ,119286,2380,1,548,USA,85000000,2005,691,7.3,2.35,0,418
158,104,681,159,584,62494975,The Fast and the Furious: Tokyo Drift ,179500,1235,5,378,USA,85000000,2006,227,6,2.35,0,419
190,97,6,561,1000,46440491,Arthur Christmas ,35446,2707,1,78,UK,100000000,2011,579,7.1,1.85,0,420
98,178,102,551,12000,44606335,Meet Joe Black ,169023,23950,0,703,USA,90000000,1998,11000,7.1,1.85,10000,421
135,108,99,172,672,40048332,Collateral Damage ,61417,1460,1,339,USA,85000000,2002,174,5.5,1.85,941,422
84,123,189,87,813,,All That Jazz ,19228,1476,0,146,USA,,1979,388,7.8,1.85,0,423
382,106,763,809,8000,64933670,Mirror Mirror ,70838,11454,1,208,USA,85000000,2012,886,5.6,1.85,18000,424
393,112,1000,719,10000,31494270,Scott Pilgrim vs. the World ,273921,12687,0,522,USA,60000000,2010,1000,7.5,1.85,36000,425
149,135,36,106,894,31111260,The Core ,77029,1439,0,466,USA,60000000,2003,345,5.4,2.35,0,426
94,109,88,571,611,123307945,Nutty Professor II: The Klumps ,39391,2818,1,171,USA,65000000,2000,592,4.3,1.85,374,427
138,86,67,271,4000,153288182,Scooby-Doo ,71424,6355,3,521,USA,84000000,2002,2000,4.9,1.85,0,428
432,95,38,20,409,13401683,Dredd ,203458,578,0,588,UK,35000000,2012,107,7.1,2.35,46000,429
173,107,153,233,11000,137340146,Click ,246492,12700,1,685,USA,70000000,2006,1000,6.4,1.85,7000,430
127,130,0,602,875,,Creepshow ,29932,2662,0,211,USA,8000000,1982,826,6.9,1.85,0,431
91,82,62,615,975,43575716,Cats & Dogs: The Revenge of Kitty Galore ,10233,3326,0,63,USA,85000000,2010,760,4.3,1.85,0,432
238,88,218,521,17000,80170146,Jumper ,243053,21863,0,488,USA,85000000,2008,4000,6.1,2.35,0,433
345,120,0,160,3000,75754670,Hellboy II: The Golden Army ,208422,3632,0,342,USA,85000000,2008,169,7,1.85,3000,434
377,162,21000,495,21000,33048353,Zodiac ,301279,36928,0,589,USA,65000000,2007,15000,7.7,2.35,12000,435
170,123,55,956,3000,34543701,The 6th Day ,100001,5839,1,289,USA,82000000,2000,975,5.9,2.35,0,436
191,101,293,1000,11000,242589580,Bruce Almighty ,296904,21276,1,604,USA,81000000,2003,7000,6.7,1.85,0,437
424,113,13000,5000,26000,102981571,The Expendables ,270226,46355,9,741,USA,80000000,2010,13000,6.5,2.35,57000,438
154,110,0,898,10000,180965237,Mission: Impossible ,300542,12760,0,378,USA,80000000,1996,1000,7.1,2.35,0,439
673,142,378,575,34000,407999255,The Hunger Games ,701607,49942,0,1959,USA,78000000,2012,14000,7.3,2.35,140000,440
383,102,480,461,14000,254455986,The Hangover Part II ,375879,16143,0,402,USA,80000000,2011,670,6.5,2.35,56000,441
153,126,13000,390,920,162831698,Batman Returns ,215255,2899,0,610,USA,80000000,1992,811,7,1.85,0,442
166,83,12,925,13000,155019340,Over the Hedge ,127345,22813,1,250,USA,80000000,2006,7000,6.8,1.85,0,443
180,85,255,443,1000,145771527,Lilo & Stitch ,117212,3112,0,367,USA,80000000,2002,533,7.2,1.66,0,444
120,97,56,852,12000,82506325,Charlotte's Web ,27838,23907,0,102,USA,,2006,8000,6.4,1.85,0,445
125,120,75,3000,11000,140459099,Deep Impact ,135601,22750,0,493,USA,75000000,1998,4000,6.1,2.35,0,446
234,116,23,110,13000,53215979,RED 2 ,125036,25220,7,205,USA,84000000,2013,12000,6.7,2.35,22000,447
134,113,88,421,11000,158115031,The Longest Yard ,130070,13693,11,316,USA,82000000,2005,437,6.4,2.35,0,448
91,87,31,733,1000,133103929,Alvin and the Chipmunks: Chipwrecked ,22838,4073,0,56,USA,75000000,2011,1000,4.4,1.85,0,449
139,101,221,11000,12000,133668525,Grown Ups 2 ,107817,39269,4,255,USA,80000000,2013,11000,5.4,1.85,14000,450
265,110,88,11000,13000,130313314,Get Smart ,168172,44798,1,380,USA,80000000,2008,12000,6.5,1.85,0,451
145,128,278,343,18000,124590960,Something's Gotta Give ,91092,22679,1,402,USA,80000000,2003,4000,6.7,1.85,0,452
490,138,17000,163,29000,127968405,Shutter Island ,786092,29585,0,964,USA,80000000,2010,223,8.1,2.35,53000,453
