d3mIndex,Month,State,County,Rate
730,November,Virginia,Dinwiddie County,4.5
731,June,Minnesota,Pope County,3.2
732,September,Illinois,Fulton County,7.1
733,July,Minnesota,Rock County,2.1
734,July,Wisconsin,Green Lake County,4.7
735,October,Ohio,Lucas County,4.7
736,April,North Carolina,Richmond County,7.3
737,February,Wyoming,Lincoln County,5.9
738,April,Kansas,Leavenworth County,4.6
739,August,Ohio,Champaign County,3.9
740,December,North Carolina,Robeson County,7.5
741,July,North Carolina,Washington County,8.8
742,March,Texas,Gonzales County,3.3
743,July,Minnesota,Becker County,4
744,March,South Carolina,Chester County,8.5
745,April,Wisconsin,Columbia County,4.4
746,April,Virginia,Grayson County,5.7
747,May,Texas,Milam County,5
748,July,Nebraska,Adams County,3.6
749,November,Kentucky,Laurel County,6.3
750,September,Illinois,Jackson County,5.2
751,May,Montana,Custer County,2.9
752,August,Kansas,Chase County,3.3
753,September,Utah,Wasatch County,3
754,March,Washington,Pend Oreille County,10.5
755,April,Illinois,Boone County,5.4
756,December,Illinois,Piatt County,5.6
757,October,Ohio,Erie County,4.7
758,August,North Carolina,Nash County,7.7
759,July,Pennsylvania,Monroe County,6.7
760,March,Iowa,Louisa County,4.3
761,July,Tennessee,Dekalb County,7.7
762,February,South Dakota,Hyde County,2.9
763,December,South Carolina,Lexington County,4.3
764,June,West Virginia,Raleigh County,7.7
765,October,Alabama,Lawrence County,7.4
766,December,Tennessee,McNairy County,7.9
767,June,Mississippi,Neshoba County,6.7
768,August,California,Santa Clara County,4.1
769,August,Ohio,Ashland County,4.4
770,June,Minnesota,Swift County,7.9
771,October,Iowa,Calhoun County,3.5
772,September,North Carolina,Robeson County,8
773,August,Kentucky,Knox County,7.7
774,October,Nebraska,Nemaha County,3
775,December,Colorado,Park County,2.9
776,November,Oklahoma,Logan County,3.3
777,May,Virginia,York County,4.5
778,August,Nebraska,Buffalo County,2.5
779,September,Colorado,La Plata County,2.7
780,July,New York,Rensselaer County,4.9
781,November,Maryland,Queen Annes County,4.3
782,July,Virginia,Alexandria City,3.3
783,August,Montana,Sheridan County,2.1
784,January,Virginia,Newport News City,6.4
785,December,Virginia,Washington County,4.2
786,March,Illinois,Champaign County,4.8
787,April,North Carolina,Dare County,6.6
788,August,Montana,Phillips County,3.5
789,June,Texas,Clay County,4.9
790,June,Arizona,Maricopa County,5.4
791,January,California,Madera County,12.3
792,September,Minnesota,Murray County,2.7
793,December,Texas,Harris County,4.6
794,October,Virginia,Smyth County,5.9
795,September,Illinois,Kankakee County,6.3
796,December,Nebraska,Boone County,2.6
797,April,New York,Monroe County,5.2
798,December,Missouri,Wright County,5.3
799,December,Missouri,Webster County,4.2
800,July,Kentucky,Rockcastle County,7
801,October,New York,Richmond County,5.1
802,January,South Carolina,Pickens County,6.5
803,April,Oklahoma,Okmulgee County,6
804,March,Virginia,Sussex County,7.5
805,July,Indiana,Rush County,4.1
806,April,Virginia,Roanoke County,3.8
807,March,Minnesota,Freeborn County,4.6
808,September,North Carolina,Craven County,5.7
809,May,Texas,Fort Bend County,4.1
810,April,Texas,Lamar County,4.5
811,June,Nebraska,Grant County,2.4
812,July,New Mexico,McKinley County,11.1
813,December,Louisiana,Caldwell Parish,6.3
814,April,Louisiana,Saint Mary Parish,7
815,August,Indiana,Shelby County,4
816,June,Tennessee,Roane County,7.1
817,September,Texas,San Jacinto County,6.1
818,October,Kentucky,Daviess County,4.3
819,February,Texas,Callahan County,4.2
820,June,Mississippi,Greene County,8.4
821,September,Arkansas,Grant County,4.3
822,August,South Dakota,Pennington County,2.8
823,March,Texas,Kent County,2.2
824,January,Arizona,Mohave County,9
825,May,Kentucky,Grayson County,6.7
826,December,Iowa,Grundy County,3.7
827,August,Virginia,Dickenson County,10
828,April,Tennessee,Lake County,7.8
829,December,Texas,Pecos County,5
830,December,South Dakota,Lincoln County,2
831,February,Kentucky,Elliott County,12.2
832,August,Virginia,Orange County,4.3
833,November,Nebraska,Dundy County,1.9
834,June,North Carolina,Chatham County,5.2
835,January,Missouri,Howell County,6.9
836,June,Minnesota,Itasca County,6.2
837,May,Tennessee,Dickson County,5.7
838,August,Nebraska,Nuckolls County,2.3
839,December,Kentucky,Mercer County,5.3
840,October,Texas,Bee County,6.5
841,April,South Dakota,Walworth County,5.4
842,August,Ohio,Paulding County,4.3
843,May,Minnesota,Hennepin County,3.3
844,June,Colorado,Mesa County,6.1
845,October,Virginia,Spotsylvania County,4.2
846,April,Nevada,Douglas County,7.4
847,September,Colorado,Clear Creek County,3.1
848,July,Arkansas,Carroll County,4.5
849,May,Montana,Valley County,2.6
850,May,South Dakota,Hutchinson County,2.5
851,September,Oklahoma,Cherokee County,4.6
852,May,Missouri,Daviess County,5
853,December,Massachusetts,Bristol County,5.7
854,February,Connecticut,Windham County,7.5
855,July,Kentucky,Estill County,6.4
856,January,Alabama,Macon County,8.3
857,March,Louisiana,Allen Parish,7.1
858,December,Iowa,Mahaska County,3.6
859,August,Texas,Lamb County,9.4
860,April,Kentucky,Cumberland County,5.6
861,August,Idaho,Bingham County,4.2
862,May,Texas,Callahan County,4.1
863,February,Texas,Hopkins County,4.4
864,October,New Mexico,Bernalillo County,5.8
865,October,Texas,Wilson County,3.9
866,November,North Carolina,Cumberland County,7
867,September,Tennessee,Wilson County,4.6
868,February,Wisconsin,Langlade County,7.6
869,April,Mississippi,Amite County,6.6
870,September,North Carolina,Caswell County,5.9
871,August,Iowa,Palo Alto County,2.9
872,July,Kentucky,Hardin County,5.3
873,September,Oklahoma,Murray County,4.2
874,January,Oklahoma,Johnston County,7
875,September,Illinois,Effingham County,4.4
876,June,Washington,Island County,5.8
877,February,Oklahoma,Texas County,3.3
878,June,Texas,Bastrop County,4.4
879,November,Texas,Yoakum County,3.8
880,November,Connecticut,Litchfield County,4.4
881,August,Texas,Dimmit County,5.6
882,March,Kansas,Republic County,3.2
883,March,Missouri,Henry County,6.2
884,January,Montana,Gallatin County,3.6
885,July,Mississippi,Adams County,9
886,November,South Carolina,Edgefield County,6.2
887,October,Kansas,Lyon County,3.5
888,August,Iowa,Keokuk County,3.9
889,April,California,Tuolumne County,7.2
890,November,Maryland,Kent County,5.1
891,December,Colorado,Washington County,2
892,July,California,Kings County,9.7
893,July,Tennessee,Lauderdale County,9.1
894,July,Virginia,Caroline County,5
895,September,Mississippi,Pontotoc County,5.3
896,May,Arkansas,Polk County,6.4
897,October,North Carolina,Lee County,6.9
898,November,Alabama,Autauga County,4.9
899,September,Iowa,Worth County,3.1
900,February,Virginia,Norfolk City,6.1
901,April,New Jersey,Sussex County,5.4
902,September,New Mexico,Grant County,6.3
903,November,Kansas,Chautauqua County,5.6
904,June,North Dakota,Renville County,3.6
905,August,Indiana,Clark County,4.2
906,October,Utah,Piute County,5.7
907,October,Iowa,Linn County,3.2
908,October,Virginia,Westmoreland County,4.5
909,August,Pennsylvania,Clearfield County,6
910,April,Texas,Glasscock County,2.1
911,January,Idaho,Elmore County,5.7
912,August,Illinois,Cumberland County,5.3
913,November,North Carolina,Cherokee County,6
914,October,Washington,Garfield County,5.5
915,June,Virginia,Franklin City,7
916,July,Illinois,Warren County,5.7
917,March,Kentucky,Mason County,6.2
918,August,North Dakota,Ransom County,2
919,October,Ohio,Washington County,5.7
920,October,Iowa,Pocahontas County,2.4
921,June,California,Butte County,7.3
922,December,Texas,Cooke County,3.7
923,October,Wisconsin,Dane County,2.8
924,May,South Carolina,Beaufort County,5.6
925,December,Missouri,Dunklin County,6.9
926,October,Nebraska,Banner County,2.6
927,January,New Mexico,Taos County,10
928,July,Vermont,Addison County,3.7
929,August,Mississippi,Clay County,8.7
930,December,Montana,McCone County,1.9
931,December,California,Inyo County,5.8
932,October,South Dakota,Deuel County,3.2
933,March,Louisiana,Jefferson Davis Parish,6.3
934,May,North Carolina,Chatham County,5
935,November,Minnesota,Becker County,3.9
936,June,Indiana,Newton County,5.2
937,September,Minnesota,Chippewa County,3.3
938,March,Kentucky,Fayette County,4.1
939,October,Ohio,Columbiana County,5.4
940,December,Pennsylvania,Schuylkill County,4.8
941,July,Kentucky,Livingston County,7.6
942,June,Kentucky,Casey County,6
943,April,Montana,Big Horn County,6.5
944,August,Maryland,Allegany County,7
945,December,Indiana,Grant County,5.1
946,September,Nebraska,Cass County,2.9
947,April,Alabama,Butler County,7.1
948,November,California,San Luis Obispo County,4.5
949,October,New York,Essex County,4.9
950,May,Kentucky,Fayette County,4.1
951,March,Virginia,Russell County,6.9
952,January,Montana,Wheatland County,7
953,April,Texas,Bastrop County,3.5
954,December,Tennessee,Shelby County,6.1
955,July,New Mexico,Harding County,9.7
956,April,Utah,Wasatch County,3.5
957,November,Iowa,Clarke County,3.4
958,November,Wisconsin,Waushara County,5.7
959,February,Mississippi,Winston County,8.3
960,February,Missouri,Sullivan County,7.7
961,November,Missouri,Dade County,4.2
962,May,South Carolina,Chesterfield County,6.2
963,December,Virginia,Appomattox County,4.4
964,February,Texas,Panola County,4.5
965,January,Illinois,Boone County,7.9
966,September,Maryland,Anne Arundel County,4.4
967,May,North Carolina,Jones County,6.1
968,February,Kentucky,Fulton County,7.2
969,December,Texas,Scurry County,4.3
970,February,Alabama,Greene County,11.5
971,March,Louisiana,Plaquemines Parish,5.9
972,January,Alabama,Jefferson County,5.9
973,September,Tennessee,Houston County,8.4
974,September,North Carolina,Caldwell County,5.8
975,October,Missouri,Webster County,4.1
976,March,Indiana,Jennings County,6.1
977,July,Texas,Wheeler County,4.5
978,August,Pennsylvania,Lycoming County,5.7
979,March,Washington,Lincoln County,6.3
980,February,Louisiana,East Feliciana Parish,6.6
981,October,Iowa,Howard County,2.9
982,October,Washington,Pacific County,8.4
983,September,Virginia,Mathews County,4
984,July,North Carolina,Hyde County,6.8
985,June,Kentucky,Metcalfe County,5.1
986,February,Texas,Karnes County,3.5
987,June,Pennsylvania,Chester County,4
988,August,Mississippi,Perry County,7.6
989,January,Colorado,Huerfano County,10.7
990,September,North Carolina,Transylvania County,5
991,February,Louisiana,Lincoln Parish,7.3
992,December,Pennsylvania,Erie County,4.5
993,December,Indiana,Wabash County,4.4
994,September,Ohio,Champaign County,3.9
995,June,Mississippi,Humphreys County,13.8
996,August,West Virginia,Putnam County,5.5
997,September,Kansas,Montgomery County,6.2
998,February,Kansas,Rice County,3.6
999,June,Missouri,Cass County,5.1
1000,October,Iowa,Monona County,3.3
1001,July,Washington,Skamania County,6.9
1002,January,Illinois,Mercer County,8
1003,January,Ohio,Morrow County,6.4
1004,November,Wyoming,Weston County,3
1005,April,Virginia,Prince Edward County,5.8
1006,January,Nebraska,Fillmore County,2.8
1007,December,Texas,Williamson County,3.1
1008,December,Arkansas,Monroe County,6
1009,August,Kentucky,Johnson County,8.2
1010,November,Texas,Travis County,3.1
1011,September,Illinois,Randolph County,5.3
1012,May,Kansas,Franklin County,4.7
1013,August,Texas,Hockley County,4.6
1014,April,Mississippi,Hancock County,5.8
1015,April,Minnesota,Mahnomen County,5.3
1016,September,Oregon,Umatilla County,5.2
1017,December,Oregon,Sherman County,5.9
1018,September,Ohio,Morrow County,4.4
1019,June,Minnesota,Becker County,4.1
1020,December,Utah,Tooele County,3.5
1021,August,Texas,Lampasas County,4.4
1022,July,Massachusetts,Bristol County,6.4
1023,November,Wyoming,Converse County,3.7
1024,April,Louisiana,Tensas Parish,9.7
1025,September,Wisconsin,Lafayette County,3.2
1026,September,Vermont,Addison County,3.6
1027,March,Texas,Hopkins County,4.3
1028,April,New York,Chenango County,5.8
1029,January,Texas,Bell County,5.3
1030,March,Montana,Petroleum County,7.7
1031,December,North Carolina,Transylvania County,5.3
1032,May,Indiana,Warren County,5
1033,November,Virginia,Smyth County,5.6
1034,March,North Dakota,McIntosh County,4
1035,May,Washington,Lincoln County,5.5
1036,February,Oregon,Lake County,10.3
1037,December,Ohio,Monroe County,10.9
1038,June,Illinois,Cook County,6.4
1039,November,West Virginia,Lewis County,7.9
1040,November,Nebraska,Richardson County,2.6
1041,July,Arkansas,Pike County,7.2
1042,February,Missouri,Macon County,7
1043,August,Louisiana,Union Parish,6.9
1044,March,New York,Jefferson County,8.4
1045,January,New Jersey,Hudson County,6.2
1046,February,Virginia,Giles County,5.6
1047,January,Colorado,Moffat County,6.1
1048,March,Washington,Franklin County,8.4
1049,July,Kentucky,Grant County,5.4
1050,January,North Dakota,Benson County,7.2
1051,November,Montana,Wheatland County,5.9
1052,April,Texas,Upton County,3.4
1053,November,North Carolina,Wilson County,9
1054,October,Kentucky,Harrison County,4.2
1055,November,New York,Hamilton County,8.7
1056,September,Pennsylvania,Venango County,5.5
1057,July,Minnesota,Wright County,3.4
1058,May,Texas,Medina County,4.3
1059,September,Utah,Uintah County,6.7
1060,March,Mississippi,Lincoln County,5.6
1061,March,North Carolina,Carteret County,6.3
1062,December,Kansas,Butler County,3.7
1063,August,Illinois,Champaign County,5.4
1064,February,Texas,Franklin County,4.7
1065,October,Utah,Sevier County,3.8
1066,November,Minnesota,Pipestone County,2.4
1067,March,Oklahoma,Haskell County,7.5
1068,January,Nebraska,Morrill County,3.5
1069,September,Indiana,Gibson County,3.3
1070,May,Texas,Moore County,3.1
1071,August,Virginia,Martinsville City,9.2
1072,May,Indiana,Bartholomew County,3.6
1073,December,North Carolina,Pasquotank County,7.1
1074,July,Pennsylvania,Washington County,5.8
1075,February,Mississippi,Walthall County,8.3
1076,November,North Dakota,Eddy County,3.2
1077,November,Missouri,Lafayette County,3.5
1078,March,Wisconsin,Trempealeau County,4.9
1079,August,South Carolina,Clarendon County,7.7
1080,July,Connecticut,Hartford County,6.1
1081,June,Colorado,Teller County,4.6
1082,June,Kansas,Labette County,6.5
1083,May,Indiana,Benton County,4.6
1084,January,Pennsylvania,Warren County,5.8
1085,December,Virginia,Brunswick County,6.1
1086,October,Iowa,Jasper County,3.2
1087,January,Idaho,Lemhi County,10.2
1088,July,Arkansas,Howard County,4.9
1089,October,Virginia,Alexandria City,3
1090,August,Alabama,Etowah County,6.5
1091,September,Wisconsin,Florence County,5.7
1092,July,Virginia,Bristol City,5.7
1093,February,Ohio,Noble County,7.7
1094,October,Arkansas,Ouachita County,5.5
1095,February,Minnesota,Mahnomen County,6.5
1096,May,Washington,Grays Harbor County,9.2
1097,March,Nebraska,Hooker County,5.7
1098,February,Indiana,Putnam County,6.1
1099,July,Nebraska,Banner County,3.3
1100,June,Idaho,Custer County,5.1
1101,March,Colorado,Ouray County,5.5
1102,September,Montana,Fallon County,2.2
1103,June,New York,Nassau County,4.4
1104,October,Illinois,Jo Daviess County,5.2
1105,July,Colorado,Delta County,5.5
1106,February,Pennsylvania,Philadelphia County,7.3
1107,March,New York,Lewis County,9.3
1108,August,Kansas,Decatur County,3.6
1109,May,Indiana,Decatur County,4
1110,September,Oklahoma,Pushmataha County,6.7
1111,September,Idaho,Cassia County,3
1112,March,New York,Bronx County,8.3
1113,December,New Mexico,Chaves County,6
1114,December,Minnesota,Washington County,2.9
1115,August,Texas,Morris County,9.6
1116,June,Iowa,Sac County,3.3
1117,December,Vermont,Orleans County,5.5
1118,April,Indiana,Randolph County,4.7
1119,September,Oklahoma,Dewey County,3.2
1120,June,Alabama,Lauderdale County,7.7
1121,November,Kansas,Scott County,2.5
1122,December,Iowa,Montgomery County,3.4
1123,March,New Mexico,Eddy County,4.8
1124,November,Indiana,Greene County,6.2
1125,November,West Virginia,Calhoun County,12.2
1126,January,Iowa,Hardin County,5.3
1127,May,Idaho,Bear Lake County,3.8
1128,May,Pennsylvania,Beaver County,6.3
1129,February,Virginia,Chesapeake City,5
1130,February,Pennsylvania,Clinton County,7.5
1131,July,North Dakota,Pierce County,3.2
1132,October,Idaho,Bear Lake County,3.6
1133,September,Arkansas,Montgomery County,6.4
1134,October,Texas,Falls County,4.1
1135,December,Texas,Franklin County,4.9
1136,June,Virginia,Henry County,6.7
1137,June,Tennessee,Dickson County,6
1138,December,North Carolina,Chowan County,6.7
1139,September,Colorado,Garfield County,3.3
1140,February,Texas,Camp County,5.4
1141,December,Minnesota,Stearns County,3.5
1142,March,Mississippi,Sunflower County,10.9
1143,May,Montana,Carter County,2.7
1144,August,North Carolina,Forsyth County,5.8
1145,October,Kansas,Coffey County,5.3
1146,November,South Dakota,Walworth County,4.7
1147,January,Kansas,Comanche County,2.7
1148,June,North Carolina,Lincoln County,5.9
1149,November,Virginia,Virginia Beach City,3.9
1150,December,Missouri,Monroe County,4.4
1151,January,Virginia,Manassas Park City,4.8
1152,February,Virginia,Culpeper County,5.1
1153,July,South Dakota,Dewey County,16.4
1154,January,Kentucky,Bracken County,8.3
1155,November,Maryland,Anne Arundel County,4.2
1156,September,North Carolina,Yancey County,5.2
1157,July,Tennessee,Jackson County,8.5
1158,August,Missouri,Clinton County,4.9
1159,December,South Carolina,Greenwood County,5.3
1160,December,Kansas,Thomas County,2.5
1161,March,North Carolina,Catawba County,5.4
1162,February,New York,Suffolk County,5.7
1163,October,Arkansas,Faulkner County,4.1
1164,October,Ohio,Preble County,4.3
1165,September,Mississippi,Jefferson Davis County,8
1166,January,Texas,Real County,5.9
1167,August,Pennsylvania,Warren County,4.8
1168,January,Arizona,Yuma County,19.3
1169,October,Oklahoma,Ellis County,3.9
1170,November,Texas,Brazos County,3.2
1171,June,Illinois,Union County,7.6
1172,August,Illinois,Clay County,6.9
1173,May,Nevada,Lincoln County,5.8
1174,July,Oklahoma,Okmulgee County,6.4
1175,December,Kansas,Sedgwick County,4.1
1176,October,Nebraska,Thayer County,2.4
1177,November,Montana,Fergus County,3.8
1178,June,North Dakota,Dunn County,2.4
1179,February,Texas,Austin County,4.1
1180,May,New York,Cortland County,5.5
1181,January,South Carolina,McCormick County,8.9
1182,September,Virginia,Lynchburg City,5
1183,May,Indiana,Switzerland County,4.9
1184,June,Texas,El Paso County,5.6
1185,March,North Carolina,Randolph County,5.6
1186,May,Ohio,Ashland County,4.8
1187,August,Michigan,Gladwin County,6
1188,July,Missouri,Polk County,6.2
1189,February,Ohio,Greene County,4.8
1190,July,Louisiana,Caldwell Parish,8.4
1191,August,Ohio,Madison County,3.5
1192,July,Indiana,Dubois County,3.4
1193,May,Texas,Van Zandt County,4.5
1194,September,Montana,Sanders County,6.7
1195,October,Pennsylvania,Somerset County,5.4
1196,September,Indiana,Knox County,4.1
1197,August,Pennsylvania,Mifflin County,5.5
1198,March,Nebraska,Sherman County,3
1199,January,Colorado,Baca County,2.5
