id,author_id,post
2608,311,Post 2608
2609,478,Post 2609
2610,820,Post 2610
2611,586,Post 2611
2612,386,Post 2612
2613,169,Post 2613
2614,382,Post 2614
2615,470,Post 2615
2616,990,Post 2616
2617,274,Post 2617
2618,155,Post 2618
2619,209,Post 2619
2620,200,Post 2620
2621,90,Post 2621
2622,364,Post 2622
2623,275,Post 2623
2624,903,Post 2624
2625,783,Post 2625
2626,109,Post 2626
2627,869,Post 2627
2628,109,Post 2628
2629,729,Post 2629
2630,532,Post 2630
2631,104,Post 2631
2632,906,Post 2632
2633,894,Post 2633
2634,861,Post 2634
2635,366,Post 2635
2636,211,Post 2636
2637,995,Post 2637
2638,834,Post 2638
2639,43,Post 2639
2640,366,Post 2640
2641,822,Post 2641
2642,519,Post 2642
2643,239,Post 2643
2644,795,Post 2644
2645,253,Post 2645
2646,1,Post 2646
2647,218,Post 2647
2648,995,Post 2648
2649,654,Post 2649
2650,209,Post 2650
2651,675,Post 2651
2652,676,Post 2652
2653,628,Post 2653
2654,87,Post 2654
2655,232,Post 2655
2656,885,Post 2656
2657,740,Post 2657
2658,158,Post 2658
2659,297,Post 2659
2660,530,Post 2660
2661,850,Post 2661
2662,193,Post 2662
2663,109,Post 2663
2664,366,Post 2664
2665,906,Post 2665
2666,251,Post 2666
2667,109,Post 2667
2668,68,Post 2668
2669,359,Post 2669
2670,40,Post 2670
2671,548,Post 2671
2672,669,Post 2672
2673,453,Post 2673
2674,740,Post 2674
2675,493,Post 2675
2676,697,Post 2676
2677,217,Post 2677
2678,743,Post 2678
2679,494,Post 2679
2680,705,Post 2680
2681,444,Post 2681
2682,496,Post 2682
2683,42,Post 2683
2684,474,Post 2684
2685,125,Post 2685
2686,125,Post 2686
2687,422,Post 2687
2688,535,Post 2688
2689,353,Post 2689
2690,151,Post 2690
2691,740,Post 2691
2692,960,Post 2692
2693,740,Post 2693
2694,91,Post 2694
2695,856,Post 2695
2696,82,Post 2696
2697,429,Post 2697
2698,923,Post 2698
2699,253,Post 2699
2700,109,Post 2700
2701,761,Post 2701
2702,923,Post 2702
2703,332,Post 2703
2704,220,Post 2704
2705,171,Post 2705
2706,960,Post 2706
2707,536,Post 2707
2708,869,Post 2708
2709,301,Post 2709
2710,69,Post 2710
2711,452,Post 2711
2712,199,Post 2712
2713,519,Post 2713
2714,519,Post 2714
2715,288,Post 2715
2716,300,Post 2716
2717,32,Post 2717
2718,402,Post 2718
2719,328,Post 2719
2720,601,Post 2720
2721,869,Post 2721
2722,479,Post 2722
2723,97,Post 2723
2724,932,Post 2724
2725,814,Post 2725
2726,364,Post 2726
2727,339,Post 2727
2728,935,Post 2728
2729,366,Post 2729
2730,618,Post 2730
2731,988,Post 2731
2732,40,Post 2732
2733,310,Post 2733
2734,218,Post 2734
2735,913,Post 2735
2736,519,Post 2736
2737,68,Post 2737
2738,753,Post 2738
2739,675,Post 2739
2740,654,Post 2740
2741,960,Post 2741
2742,894,Post 2742
2743,752,Post 2743
2744,211,Post 2744
2745,117,Post 2745
2746,209,Post 2746
2747,196,Post 2747
2748,530,Post 2748
2749,654,Post 2749
2750,519,Post 2750
2751,68,Post 2751
2752,364,Post 2752
2753,961,Post 2753
2754,686,Post 2754
2755,366,Post 2755
2756,668,Post 2756
2757,253,Post 2757
2758,91,Post 2758
2759,519,Post 2759
2760,281,Post 2760
2761,466,Post 2761
2762,906,Post 2762
2763,643,Post 2763
2764,730,Post 2764
2765,109,Post 2765
2766,466,Post 2766
2767,382,Post 2767
2768,635,Post 2768
2769,280,Post 2769
2770,366,Post 2770
2771,979,Post 2771
2772,109,Post 2772
2773,192,Post 2773
2774,227,Post 2774
2775,689,Post 2775
2776,719,Post 2776
2777,783,Post 2777
2778,366,Post 2778
2779,869,Post 2779
2780,690,Post 2780
2781,718,Post 2781
2782,843,Post 2782
2783,614,Post 2783
2784,405,Post 2784
2785,40,Post 2785
2786,561,Post 2786
2787,530,Post 2787
2788,568,Post 2788
2789,326,Post 2789
2790,522,Post 2790
2791,159,Post 2791
2792,641,Post 2792
2793,87,Post 2793
2794,894,Post 2794
2795,204,Post 2795
2796,287,Post 2796
2797,901,Post 2797
2798,898,Post 2798
2799,855,Post 2799
2800,334,Post 2800
2801,906,Post 2801
2802,778,Post 2802
2803,654,Post 2803
2804,906,Post 2804
2805,783,Post 2805
2806,406,Post 2806
2807,329,Post 2807
2808,379,Post 2808
2809,76,Post 2809
2810,364,Post 2810
2811,359,Post 2811
2812,874,Post 2812
2813,903,Post 2813
2814,960,Post 2814
2815,337,Post 2815
2816,683,Post 2816
2817,615,Post 2817
2818,230,Post 2818
2819,884,Post 2819
2820,202,Post 2820
2821,745,Post 2821
2822,129,Post 2822
2823,109,Post 2823
2824,729,Post 2824
2825,519,Post 2825
2826,440,Post 2826
2827,781,Post 2827
2828,359,Post 2828
2829,869,Post 2829
2830,960,Post 2830
2831,974,Post 2831
2832,270,Post 2832
2833,398,Post 2833
2834,733,Post 2834
2835,906,Post 2835
2836,715,Post 2836
2837,757,Post 2837
2838,898,Post 2838
2839,364,Post 2839
2840,519,Post 2840
2841,519,Post 2841
2842,636,Post 2842
2843,906,Post 2843
2844,568,Post 2844
2845,963,Post 2845
2846,740,Post 2846
2847,399,Post 2847
2848,546,Post 2848
2849,913,Post 2849
2850,600,Post 2850
2851,714,Post 2851
2852,654,Post 2852
2853,342,Post 2853
2854,195,Post 2854
2855,385,Post 2855
2856,133,Post 2856
2857,850,Post 2857
2858,714,Post 2858
2859,382,Post 2859
2860,158,Post 2860
2861,894,Post 2861
2862,625,Post 2862
2863,995,Post 2863
2864,109,Post 2864
2865,235,Post 2865
2866,99,Post 2866
2867,743,Post 2867
2868,151,Post 2868
2869,896,Post 2869
2870,477,Post 2870
2871,519,Post 2871
2872,43,Post 2872
2873,589,Post 2873
2874,215,Post 2874
2875,202,Post 2875
2876,906,Post 2876
2877,903,Post 2877
2878,13,Post 2878
2879,855,Post 2879
2880,906,Post 2880
2881,505,Post 2881
2882,654,Post 2882
2883,770,Post 2883
2884,675,Post 2884
2885,453,Post 2885
2886,532,Post 2886
2887,533,Post 2887
2888,857,Post 2888
2889,229,Post 2889
2890,755,Post 2890
2891,822,Post 2891
2892,800,Post 2892
2893,813,Post 2893
2894,855,Post 2894
2895,400,Post 2895
2896,599,Post 2896
2897,753,Post 2897
2898,772,Post 2898
2899,960,Post 2899
2900,970,Post 2900
2901,530,Post 2901
2902,453,Post 2902
2903,855,Post 2903
2904,209,Post 2904
2905,768,Post 2905
2906,179,Post 2906
2907,552,Post 2907
2908,578,Post 2908
2909,438,Post 2909
2910,872,Post 2910
2911,519,Post 2911
2912,479,Post 2912
2913,400,Post 2913
2914,76,Post 2914
2915,363,Post 2915
2916,109,Post 2916
2917,530,Post 2917
2918,628,Post 2918
2919,770,Post 2919
2920,615,Post 2920
2921,171,Post 2921
2922,749,Post 2922
2923,519,Post 2923
2924,109,Post 2924
2925,32,Post 2925
2926,297,Post 2926
2927,679,Post 2927
2928,930,Post 2928
2929,960,Post 2929
2930,764,Post 2930
2931,287,Post 2931
2932,605,Post 2932
2933,218,Post 2933
2934,749,Post 2934
2935,156,Post 2935
2936,755,Post 2936
2937,882,Post 2937
2938,519,Post 2938
2939,80,Post 2939
2940,445,Post 2940
2941,855,Post 2941
2942,171,Post 2942
2943,40,Post 2943
2944,740,Post 2944
2945,530,Post 2945
2946,43,Post 2946
2947,987,Post 2947
2948,532,Post 2948
2949,548,Post 2949
2950,789,Post 2950
2951,906,Post 2951
2952,75,Post 2952
2953,359,Post 2953
2954,192,Post 2954
2955,453,Post 2955
2956,107,Post 2956
2957,83,Post 2957
2958,298,Post 2958
2959,906,Post 2959
2960,971,Post 2960
2961,761,Post 2961
2962,1,Post 2962
2963,740,Post 2963
2964,32,Post 2964
2965,158,Post 2965
2966,21,Post 2966
2967,131,Post 2967
2968,678,Post 2968
2969,697,Post 2969
2970,366,Post 2970
2971,739,Post 2971
2972,866,Post 2972
2973,109,Post 2973
2974,104,Post 2974
2975,366,Post 2975
2976,382,Post 2976
2977,267,Post 2977
2978,753,Post 2978
2979,323,Post 2979
2980,804,Post 2980
2981,906,Post 2981
2982,506,Post 2982
2983,415,Post 2983
2984,108,Post 2984
2985,263,Post 2985
2986,902,Post 2986
2987,238,Post 2987
2988,605,Post 2988
2989,482,Post 2989
2990,109,Post 2990
2991,906,Post 2991
2992,82,Post 2992
2993,675,Post 2993
2994,967,Post 2994
2995,713,Post 2995
2996,332,Post 2996
2997,87,Post 2997
2998,543,Post 2998
2999,740,Post 2999
3000,359,Post 3000
3001,649,Post 3001
3002,530,Post 3002
3003,40,Post 3003
3004,913,Post 3004
3005,366,Post 3005
3006,366,Post 3006
3007,865,Post 3007
3008,470,Post 3008
3009,447,Post 3009
3010,627,Post 3010
3011,200,Post 3011
3012,519,Post 3012
3013,662,Post 3013
3014,519,Post 3014
3015,711,Post 3015
3016,566,Post 3016
3017,856,Post 3017
3018,894,Post 3018
3019,109,Post 3019
3020,251,Post 3020
3021,68,Post 3021
3022,217,Post 3022
3023,729,Post 3023
3024,91,Post 3024
3025,139,Post 3025
3026,774,Post 3026
3027,444,Post 3027
3028,281,Post 3028
3029,632,Post 3029
3030,903,Post 3030
3031,40,Post 3031
3032,683,Post 3032
3033,662,Post 3033
3034,880,Post 3034
3035,187,Post 3035
3036,717,Post 3036
3037,109,Post 3037
3038,69,Post 3038
3039,675,Post 3039
3040,32,Post 3040
3041,46,Post 3041
3042,40,Post 3042
3043,453,Post 3043
3044,757,Post 3044
3045,994,Post 3045
3046,212,Post 3046
3047,794,Post 3047
3048,799,Post 3048
3049,889,Post 3049
3050,310,Post 3050
3051,112,Post 3051
3052,800,Post 3052
3053,530,Post 3053
3054,398,Post 3054
3055,70,Post 3055
3056,14,Post 3056
3057,311,Post 3057
3058,261,Post 3058
3059,466,Post 3059
3060,914,Post 3060
3061,400,Post 3061
3062,280,Post 3062
3063,864,Post 3063
3064,299,Post 3064
3065,912,Post 3065
3066,869,Post 3066
3067,624,Post 3067
3068,745,Post 3068
3069,145,Post 3069
3070,571,Post 3070
3071,334,Post 3071
3072,474,Post 3072
3073,211,Post 3073
3074,906,Post 3074
3075,392,Post 3075
3076,466,Post 3076
3077,729,Post 3077
3078,109,Post 3078
3079,495,Post 3079
3080,824,Post 3080
3081,675,Post 3081
3082,322,Post 3082
3083,714,Post 3083
3084,935,Post 3084
3085,906,Post 3085
3086,740,Post 3086
3087,253,Post 3087
3088,366,Post 3088
3089,522,Post 3089
3090,366,Post 3090
3091,453,Post 3091
3092,795,Post 3092
3093,109,Post 3093
3094,968,Post 3094
3095,702,Post 3095
3096,872,Post 3096
3097,783,Post 3097
3098,419,Post 3098
3099,943,Post 3099
3100,249,Post 3100
3101,51,Post 3101
3102,109,Post 3102
3103,193,Post 3103
3104,519,Post 3104
3105,211,Post 3105
3106,855,Post 3106
3107,20,Post 3107
3108,743,Post 3108
3109,963,Post 3109
3110,254,Post 3110
3111,608,Post 3111
3112,721,Post 3112
3113,334,Post 3113
3114,421,Post 3114
3115,740,Post 3115
3116,109,Post 3116
3117,127,Post 3117
3118,366,Post 3118
3119,217,Post 3119
3120,299,Post 3120
3121,131,Post 3121
3122,109,Post 3122
3123,912,Post 3123
3124,358,Post 3124
3125,530,Post 3125
3126,519,Post 3126
3127,447,Post 3127
3128,745,Post 3128
3129,340,Post 3129
3130,906,Post 3130
3131,83,Post 3131
3132,534,Post 3132
3133,346,Post 3133
3134,364,Post 3134
3135,298,Post 3135
3136,572,Post 3136
3137,224,Post 3137
3138,288,Post 3138
3139,277,Post 3139
3140,15,Post 3140
3141,366,Post 3141
3142,58,Post 3142
3143,894,Post 3143
3144,729,Post 3144
3145,560,Post 3145
3146,743,Post 3146
3147,906,Post 3147
3148,685,Post 3148
3149,551,Post 3149
3150,109,Post 3150
3151,382,Post 3151
3152,541,Post 3152
3153,571,Post 3153
3154,960,Post 3154
3155,196,Post 3155
3156,654,Post 3156
3157,251,Post 3157
3158,400,Post 3158
3159,967,Post 3159
3160,340,Post 3160
3161,363,Post 3161
3162,436,Post 3162
3163,41,Post 3163
3164,382,Post 3164
3165,601,Post 3165
3166,540,Post 3166
3167,892,Post 3167
3168,629,Post 3168
3169,522,Post 3169
3170,628,Post 3170
3171,54,Post 3171
3172,995,Post 3172
3173,134,Post 3173
3174,400,Post 3174
3175,289,Post 3175
3176,537,Post 3176
3177,523,Post 3177
3178,359,Post 3178
3179,968,Post 3179
3180,750,Post 3180
3181,903,Post 3181
3182,453,Post 3182
3183,567,Post 3183
3184,395,Post 3184
3185,298,Post 3185
3186,519,Post 3186
3187,176,Post 3187
3188,202,Post 3188
3189,502,Post 3189
3190,21,Post 3190
3191,444,Post 3191
3192,995,Post 3192
3193,843,Post 3193
3194,99,Post 3194
3195,654,Post 3195
3196,211,Post 3196
3197,109,Post 3197
3198,359,Post 3198
3199,675,Post 3199
3200,519,Post 3200
3201,46,Post 3201
3202,869,Post 3202
3203,466,Post 3203
3204,869,Post 3204
3205,171,Post 3205
3206,99,Post 3206
3207,514,Post 3207
3208,452,Post 3208
3209,21,Post 3209
3210,40,Post 3210
3211,109,Post 3211
3212,41,Post 3212
3213,167,Post 3213
3214,534,Post 3214
3215,466,Post 3215
3216,976,Post 3216
3217,87,Post 3217
3218,879,Post 3218
3219,541,Post 3219
3220,894,Post 3220
3221,68,Post 3221
3222,109,Post 3222
3223,869,Post 3223
3224,532,Post 3224
3225,522,Post 3225
3226,21,Post 3226
3227,631,Post 3227
3228,867,Post 3228
3229,995,Post 3229
3230,421,Post 3230
3231,306,Post 3231
3232,382,Post 3232
3233,217,Post 3233
3234,211,Post 3234
3235,423,Post 3235
3236,675,Post 3236
3237,654,Post 3237
3238,780,Post 3238
3239,206,Post 3239
3240,736,Post 3240
3241,799,Post 3241
3242,528,Post 3242
3243,453,Post 3243
3244,147,Post 3244
3245,51,Post 3245
3246,453,Post 3246
3247,650,Post 3247
3248,200,Post 3248
3249,382,Post 3249
3250,488,Post 3250
3251,960,Post 3251
3252,894,Post 3252
3253,894,Post 3253
3254,995,Post 3254
3255,781,Post 3255
3256,195,Post 3256
3257,856,Post 3257
3258,157,Post 3258
3259,903,Post 3259
3260,345,Post 3260
3261,280,Post 3261
3262,576,Post 3262
3263,75,Post 3263
3264,906,Post 3264
3265,366,Post 3265
3266,789,Post 3266
3267,714,Post 3267
3268,702,Post 3268
3269,519,Post 3269
3270,453,Post 3270
3271,632,Post 3271
3272,680,Post 3272
3273,225,Post 3273
3274,752,Post 3274
3275,935,Post 3275
3276,829,Post 3276
3277,738,Post 3277
3278,843,Post 3278
3279,15,Post 3279
3280,163,Post 3280
3281,351,Post 3281
3282,740,Post 3282
3283,973,Post 3283
3284,740,Post 3284
3285,466,Post 3285
3286,913,Post 3286
3287,366,Post 3287
3288,630,Post 3288
3289,3,Post 3289
3290,171,Post 3290
3291,289,Post 3291
3292,366,Post 3292
3293,453,Post 3293
3294,800,Post 3294
3295,274,Post 3295
3296,97,Post 3296
3297,519,Post 3297
3298,979,Post 3298
3299,382,Post 3299
3300,251,Post 3300
3301,781,Post 3301
3302,592,Post 3302
3303,16,Post 3303
3304,988,Post 3304
3305,474,Post 3305
3306,298,Post 3306
3307,655,Post 3307
3308,277,Post 3308
3309,453,Post 3309
3310,643,Post 3310
3311,109,Post 3311
3312,453,Post 3312
3313,740,Post 3313
3314,960,Post 3314
3315,32,Post 3315
3316,855,Post 3316
3317,937,Post 3317
3318,988,Post 3318
3319,935,Post 3319
3320,109,Post 3320
3321,901,Post 3321
3322,136,Post 3322
3323,362,Post 3323
3324,362,Post 3324
3325,274,Post 3325
3326,359,Post 3326
3327,519,Post 3327
3328,91,Post 3328
3329,366,Post 3329
3330,548,Post 3330
3331,113,Post 3331
3332,232,Post 3332
3333,310,Post 3333
3334,87,Post 3334
3335,813,Post 3335
3336,253,Post 3336
3337,391,Post 3337
3338,382,Post 3338
3339,298,Post 3339
3340,109,Post 3340
3341,906,Post 3341
3342,675,Post 3342
3343,253,Post 3343
3344,109,Post 3344
3345,109,Post 3345
3346,267,Post 3346
3347,58,Post 3347
3348,130,Post 3348
3349,465,Post 3349
3350,935,Post 3350
3351,424,Post 3351
3352,712,Post 3352
3353,532,Post 3353
3354,971,Post 3354
3355,171,Post 3355
3356,740,Post 3356
3357,359,Post 3357
3358,992,Post 3358
3359,359,Post 3359
3360,973,Post 3360
3361,869,Post 3361
3362,565,Post 3362
3363,37,Post 3363
3364,171,Post 3364
3365,69,Post 3365
3366,794,Post 3366
3367,87,Post 3367
3368,783,Post 3368
3369,37,Post 3369
3370,251,Post 3370
3371,293,Post 3371
3372,530,Post 3372
3373,528,Post 3373
3374,903,Post 3374
3375,622,Post 3375
3376,151,Post 3376
3377,37,Post 3377
3378,761,Post 3378
3379,519,Post 3379
3380,541,Post 3380
3381,397,Post 3381
3382,548,Post 3382
3383,382,Post 3383
3384,444,Post 3384
3385,555,Post 3385
3386,477,Post 3386
3387,72,Post 3387
3388,971,Post 3388
3389,869,Post 3389
3390,366,Post 3390
3391,519,Post 3391
3392,930,Post 3392
3393,382,Post 3393
3394,949,Post 3394
3395,40,Post 3395
3396,743,Post 3396
3397,800,Post 3397
3398,182,Post 3398
3399,151,Post 3399
3400,551,Post 3400
3401,466,Post 3401
3402,548,Post 3402
3403,112,Post 3403
3404,271,Post 3404
3405,85,Post 3405
3406,109,Post 3406
3407,722,Post 3407
3408,36,Post 3408
3409,519,Post 3409
3410,297,Post 3410
3411,882,Post 3411
3412,519,Post 3412
3413,995,Post 3413
3414,525,Post 3414
3415,528,Post 3415
3416,341,Post 3416
3417,248,Post 3417
3418,412,Post 3418
3419,214,Post 3419
3420,87,Post 3420
3421,407,Post 3421
3422,109,Post 3422
3423,730,Post 3423
3424,296,Post 3424
3425,476,Post 3425
3426,186,Post 3426
3427,675,Post 3427
3428,855,Post 3428
3429,209,Post 3429
3430,17,Post 3430
3431,244,Post 3431
3432,612,Post 3432
3433,304,Post 3433
3434,855,Post 3434
3435,869,Post 3435
3436,366,Post 3436
3437,364,Post 3437
3438,24,Post 3438
3439,519,Post 3439
3440,138,Post 3440
3441,109,Post 3441
3442,67,Post 3442
3443,171,Post 3443
3444,140,Post 3444
3445,40,Post 3445
3446,982,Post 3446
3447,654,Post 3447
3448,366,Post 3448
3449,76,Post 3449
3450,53,Post 3450
3451,811,Post 3451
3452,405,Post 3452
3453,109,Post 3453
3454,158,Post 3454
3455,675,Post 3455
3456,412,Post 3456
3457,109,Post 3457
3458,376,Post 3458
3459,46,Post 3459
3460,260,Post 3460
3461,495,Post 3461
3462,453,Post 3462
3463,771,Post 3463
3464,151,Post 3464
3465,499,Post 3465
3466,124,Post 3466
3467,173,Post 3467
3468,389,Post 3468
3469,131,Post 3469
3470,529,Post 3470
3471,452,Post 3471
3472,943,Post 3472
3473,665,Post 3473
3474,109,Post 3474
3475,578,Post 3475
3476,402,Post 3476
3477,492,Post 3477
3478,654,Post 3478
3479,171,Post 3479
3480,360,Post 3480
3481,466,Post 3481
3482,591,Post 3482
3483,277,Post 3483
3484,495,Post 3484
3485,272,Post 3485
3486,532,Post 3486
3487,351,Post 3487
3488,856,Post 3488
3489,675,Post 3489
3490,830,Post 3490
3491,138,Post 3491
3492,171,Post 3492
3493,519,Post 3493
3494,76,Post 3494
3495,519,Post 3495
3496,342,Post 3496
3497,329,Post 3497
3498,217,Post 3498
3499,12,Post 3499
3500,677,Post 3500
3501,752,Post 3501
3502,345,Post 3502
3503,456,Post 3503
3504,800,Post 3504
3505,636,Post 3505
3506,32,Post 3506
3507,274,Post 3507
3508,960,Post 3508
3509,898,Post 3509
3510,331,Post 3510
3511,906,Post 3511
3512,466,Post 3512
3513,194,Post 3513
3514,261,Post 3514
3515,229,Post 3515
3516,68,Post 3516
3517,431,Post 3517
3518,906,Post 3518
3519,519,Post 3519
3520,519,Post 3520
3521,214,Post 3521
3522,51,Post 3522
3523,109,Post 3523
3524,202,Post 3524
3525,892,Post 3525
3526,989,Post 3526
3527,25,Post 3527
3528,441,Post 3528
3529,366,Post 3529
3530,519,Post 3530
3531,594,Post 3531
3532,382,Post 3532
3533,171,Post 3533
3534,548,Post 3534
3535,40,Post 3535
3536,906,Post 3536
3537,632,Post 3537
3538,109,Post 3538
3539,520,Post 3539
3540,109,Post 3540
3541,109,Post 3541
3542,253,Post 3542
3543,761,Post 3543
3544,691,Post 3544
3545,523,Post 3545
3546,251,Post 3546
3547,518,Post 3547
3548,925,Post 3548
3549,171,Post 3549
3550,740,Post 3550
3551,888,Post 3551
3552,665,Post 3552
3553,195,Post 3553
3554,109,Post 3554
3555,510,Post 3555
3556,109,Post 3556
3557,850,Post 3557
3558,519,Post 3558
3559,284,Post 3559
3560,530,Post 3560
3561,251,Post 3561
3562,548,Post 3562
3563,219,Post 3563
3564,208,Post 3564
3565,519,Post 3565
3566,855,Post 3566
3567,632,Post 3567
3568,109,Post 3568
3569,112,Post 3569
3570,373,Post 3570
3571,319,Post 3571
3572,906,Post 3572
3573,906,Post 3573
3574,40,Post 3574
3575,200,Post 3575
3576,368,Post 3576
3577,168,Post 3577
3578,913,Post 3578
3579,174,Post 3579
3580,740,Post 3580
3581,960,Post 3581
3582,466,Post 3582
3583,827,Post 3583
3584,413,Post 3584
3585,825,Post 3585
3586,761,Post 3586
3587,960,Post 3587
3588,343,Post 3588
3589,768,Post 3589
3590,913,Post 3590
3591,819,Post 3591
3592,827,Post 3592
3593,958,Post 3593
3594,282,Post 3594
3595,436,Post 3595
3596,109,Post 3596
3597,894,Post 3597
3598,354,Post 3598
3599,906,Post 3599
3600,195,Post 3600
3601,359,Post 3601
3602,679,Post 3602
3603,913,Post 3603
3604,678,Post 3604
3605,348,Post 3605
3606,40,Post 3606
3607,340,Post 3607
3608,466,Post 3608
3609,738,Post 3609
3610,906,Post 3610
3611,13,Post 3611
3612,91,Post 3612
3613,274,Post 3613
3614,519,Post 3614
3615,519,Post 3615
3616,408,Post 3616
3617,898,Post 3617
3618,736,Post 3618
3619,116,Post 3619
3620,225,Post 3620
3621,496,Post 3621
3622,364,Post 3622
3623,814,Post 3623
3624,401,Post 3624
3625,941,Post 3625
3626,171,Post 3626
3627,466,Post 3627
3628,906,Post 3628
3629,80,Post 3629
3630,274,Post 3630
3631,194,Post 3631
3632,986,Post 3632
3633,454,Post 3633
3634,903,Post 3634
3635,869,Post 3635
3636,109,Post 3636
3637,359,Post 3637
3638,485,Post 3638
3639,894,Post 3639
3640,982,Post 3640
3641,343,Post 3641
3642,783,Post 3642
3643,869,Post 3643
3644,274,Post 3644
3645,189,Post 3645
3646,634,Post 3646
3647,530,Post 3647
3648,138,Post 3648
3649,740,Post 3649
3650,362,Post 3650
3651,573,Post 3651
3652,14,Post 3652
3653,550,Post 3653
3654,740,Post 3654
3655,358,Post 3655
3656,760,Post 3656
3657,412,Post 3657
3658,405,Post 3658
3659,298,Post 3659
3660,740,Post 3660
3661,913,Post 3661
3662,440,Post 3662
3663,989,Post 3663
3664,803,Post 3664
3665,305,Post 3665
3666,223,Post 3666
3667,359,Post 3667
3668,382,Post 3668
3669,484,Post 3669
3670,697,Post 3670
3671,856,Post 3671
3672,72,Post 3672
3673,451,Post 3673
3674,412,Post 3674
3675,405,Post 3675
3676,530,Post 3676
3677,938,Post 3677
3678,338,Post 3678
3679,960,Post 3679
3680,237,Post 3680
3681,519,Post 3681
3682,718,Post 3682
3683,894,Post 3683
3684,783,Post 3684
3685,960,Post 3685
3686,519,Post 3686
3687,906,Post 3687
3688,652,Post 3688
3689,158,Post 3689
3690,40,Post 3690
3691,761,Post 3691
3692,675,Post 3692
3693,280,Post 3693
3694,109,Post 3694
3695,678,Post 3695
3696,747,Post 3696
3697,522,Post 3697
3698,656,Post 3698
3699,382,Post 3699
3700,876,Post 3700
3701,519,Post 3701
3702,906,Post 3702
3703,740,Post 3703
3704,519,Post 3704
3705,727,Post 3705
3706,902,Post 3706
3707,184,Post 3707
3708,416,Post 3708
3709,869,Post 3709
3710,40,Post 3710
3711,112,Post 3711
3712,382,Post 3712
3713,109,Post 3713
3714,735,Post 3714
3715,969,Post 3715
3716,474,Post 3716
3717,960,Post 3717
3718,115,Post 3718
3719,694,Post 3719
3720,548,Post 3720
3721,793,Post 3721
3722,519,Post 3722
3723,976,Post 3723
3724,436,Post 3724
3725,960,Post 3725
3726,913,Post 3726
3727,405,Post 3727
3728,391,Post 3728
3729,29,Post 3729
3730,445,Post 3730
3731,191,Post 3731
3732,342,Post 3732
3733,274,Post 3733
3734,665,Post 3734
3735,436,Post 3735
3736,567,Post 3736
3737,861,Post 3737
3738,855,Post 3738
3739,548,Post 3739
3740,436,Post 3740
3741,382,Post 3741
3742,87,Post 3742
3743,453,Post 3743
3744,382,Post 3744
3745,194,Post 3745
3746,806,Post 3746
3747,691,Post 3747
3748,970,Post 3748
3749,366,Post 3749
3750,400,Post 3750
3751,519,Post 3751
3752,359,Post 3752
3753,519,Post 3753
3754,903,Post 3754
3755,738,Post 3755
3756,198,Post 3756
3757,804,Post 3757
3758,799,Post 3758
3759,803,Post 3759
3760,312,Post 3760
3761,587,Post 3761
3762,644,Post 3762
3763,109,Post 3763
3764,913,Post 3764
3765,365,Post 3765
3766,678,Post 3766
3767,922,Post 3767
3768,672,Post 3768
3769,935,Post 3769
3770,692,Post 3770
3771,158,Post 3771
3772,736,Post 3772
3773,382,Post 3773
3774,316,Post 3774
3775,783,Post 3775
3776,789,Post 3776
3777,960,Post 3777
3778,195,Post 3778
3779,519,Post 3779
3780,779,Post 3780
3781,514,Post 3781
3782,217,Post 3782
3783,995,Post 3783
3784,903,Post 3784
3785,537,Post 3785
3786,519,Post 3786
3787,856,Post 3787
3788,909,Post 3788
3789,837,Post 3789
3790,420,Post 3790
3791,869,Post 3791
3792,211,Post 3792
3793,519,Post 3793
3794,311,Post 3794
3795,109,Post 3795
3796,131,Post 3796
3797,935,Post 3797
3798,185,Post 3798
3799,641,Post 3799
3800,228,Post 3800
3801,519,Post 3801
3802,109,Post 3802
3803,281,Post 3803
3804,382,Post 3804
3805,706,Post 3805
3806,906,Post 3806
3807,414,Post 3807
3808,720,Post 3808
3809,118,Post 3809
3810,109,Post 3810
3811,445,Post 3811
3812,761,Post 3812
3813,218,Post 3813
3814,816,Post 3814
3815,248,Post 3815
3816,99,Post 3816
3817,506,Post 3817
3818,1,Post 3818
3819,709,Post 3819
3820,740,Post 3820
3821,968,Post 3821
3822,654,Post 3822
3823,481,Post 3823
3824,87,Post 3824
3825,519,Post 3825
3826,124,Post 3826
3827,805,Post 3827
3828,535,Post 3828
3829,201,Post 3829
3830,707,Post 3830
3831,341,Post 3831
3832,663,Post 3832
3833,783,Post 3833
3834,103,Post 3834
3835,501,Post 3835
3836,109,Post 3836
3837,641,Post 3837
3838,311,Post 3838
3839,632,Post 3839
3840,56,Post 3840
3841,878,Post 3841
3842,466,Post 3842
3843,796,Post 3843
3844,212,Post 3844
3845,341,Post 3845
3846,762,Post 3846
3847,869,Post 3847
3848,431,Post 3848
3849,926,Post 3849
3850,543,Post 3850
3851,58,Post 3851
3852,450,Post 3852
3853,151,Post 3853
3854,740,Post 3854
3855,359,Post 3855
3856,193,Post 3856
3857,859,Post 3857
3858,835,Post 3858
3859,354,Post 3859
3860,382,Post 3860
3861,75,Post 3861
3862,171,Post 3862
3863,740,Post 3863
3864,530,Post 3864
3865,844,Post 3865
3866,493,Post 3866
3867,770,Post 3867
3868,499,Post 3868
3869,530,Post 3869
3870,171,Post 3870
3871,519,Post 3871
3872,193,Post 3872
3873,522,Post 3873
3874,124,Post 3874
3875,171,Post 3875
3876,765,Post 3876
3877,87,Post 3877
3878,366,Post 3878
3879,894,Post 3879
