478	762
73	813
73	854
73	848
73	642
73	646
910	620
910	828
910	623
813	854
813	452
813	848
813	642
238	469
238	945
238	642
238	646
145	220
145	923
145	774
145	483
145	568
145	43
145	42
145	444
145	954
145	503
145	969
145	908
145	111
145	226
145	750
145	624
145	489
145	748
145	455
145	269
145	205
145	34
145	454
145	897
145	484
145	782
145	681
145	560
792	447
792	569
792	815
792	243
792	686
792	805
234	476
220	923
220	774
220	41
220	483
220	444
220	954
220	503
220	969
220	908
220	750
220	624
220	489
220	455
220	269
220	205
220	897
220	782
220	560
923	774
923	41
923	518
923	483
923	43
923	42
923	444
923	712
923	954
923	503
923	969
923	908
923	750
923	624
923	489
923	748
923	455
923	269
923	205
923	34
923	508
923	454
923	897
923	484
923	782
923	560
500	17
500	993
132	696
132	682
132	832
132	447
132	437
132	229
132	965
132	579
132	414
132	150
132	550
132	146
132	161
132	702
132	686
132	805
132	71
990	457
990	100
990	224
774	41
774	518
774	483
774	43
774	42
774	444
774	712
774	954
774	503
774	969
774	908
774	111
774	750
774	624
774	748
774	455
774	269
774	205
774	34
774	508
774	454
774	897
774	782
774	681
774	560
185	696
185	588
185	24
185	682
185	832
185	447
185	43
185	437
185	229
185	965
185	103
185	550
185	488
185	146
185	161
185	401
185	702
185	366
185	504
185	243
185	686
185	189
185	805
185	71
41	518
41	483
41	43
41	42
41	444
41	538
41	712
41	954
41	503
41	969
41	908
41	111
41	750
41	624
41	489
41	748
41	455
41	269
41	205
41	897
41	782
41	681
41	560
696	414
696	550
696	232
696	702
696	243
696	58
108	163
108	104
108	114
108	830
588	24
588	682
588	832
588	447
588	569
588	103
588	414
588	550
588	488
588	161
588	401
588	702
588	504
588	243
588	686
588	189
588	474
588	805
56	405
56	675
56	374
56	586
56	378
56	214
405	374
405	586
405	214
442	568
442	444
442	119
757	149
24	682
24	447
24	43
24	569
24	437
24	103
24	488
24	146
24	161
24	401
24	702
24	504
24	243
24	686
24	189
24	805
467	817
467	427
539	91
539	475
531	17
531	815
531	555
531	1029
926	51
926	105
926	389
926	1055
338	264
51	105
51	389
516	46
516	149
516	843
516	452
920	469
920	563
920	217
920	937
920	992
781	825
781	19
781	742
781	13
264	469
264	850
264	217
264	738
264	937
264	1071
710	149
710	606
710	1030
682	832
682	447
682	18
682	43
682	569
682	437
682	229
682	965
682	579
682	103
682	488
682	161
682	401
682	702
682	366
682	504
682	686
682	189
682	474
682	805
682	71
832	447
832	229
832	965
832	579
832	103
832	550
832	488
832	161
832	702
832	686
832	805
832	71
832	102
518	483
518	444
518	503
518	969
518	908
518	624
518	748
518	269
518	454
518	897
447	569
447	437
447	229
447	965
447	579
447	103
447	414
447	150
447	550
447	488
447	146
447	232
447	815
447	161
447	401
447	702
447	243
447	686
447	189
447	474
447	805
447	71
447	102
18	508
18	366
18	189
18	805
715	285
715	149
483	43
483	42
483	444
483	712
483	954
483	503
483	969
483	908
483	111
483	750
483	624
483	489
483	748
483	455
483	269
483	34
483	454
483	897
483	484
483	782
483	681
483	560
568	43
568	42
568	908
568	226
568	624
568	269
568	454
568	897
568	782
568	458
433	367
433	360
433	223
433	26
433	303
433	610
433	724
367	360
367	966
367	26
367	610
367	724
83	279
83	187
61	278
61	149
61	202
61	246
638	511
638	641
272	175
272	26
272	610
272	724
272	1028
285	149
360	223
360	633
360	175
360	287
360	952
360	26
360	571
360	732
360	891
360	610
360	40
360	337
360	724
360	871
354	149
456	182
456	20
278	149
278	202
278	246
12	669
12	149
12	735
182	431
182	399
182	759
182	931
182	553
182	252
182	20
368	653
368	545
368	480
368	262
368	610
368	391
368	201
881	633
615	390
615	279
223	26
223	303
970	673
970	461
653	610
653	562
545	537
545	480
545	262
545	610
545	391
545	562
545	614
582	89
582	597
582	956
582	463
582	898
582	258
582	282
582	472
582	772
582	276
582	1000
633	175
633	571
633	732
633	337
176	154
176	940
176	283
176	577
176	726
665	409
665	395
665	463
665	880
665	21
665	191
585	744
585	632
585	347
873	376
873	540
393	953
163	104
163	114
248	634
248	756
248	573
248	880
248	62
634	756
634	739
634	880
885	622
885	85
669	149
669	735
375	540
412	409
113	597
113	960
113	739
113	463
113	898
113	27
113	313
598	729
598	566
598	214
961	457
961	497
961	876
961	100
961	47
390	940
390	279
390	492
390	52
104	114
104	830
104	831
114	830
114	831
417	21
525	759
525	540
457	336
457	497
457	876
457	100
457	801
457	853
457	224
457	47
409	395
409	383
409	755
409	463
409	608
409	839
409	880
409	21
409	191
930	325
930	853
930	806
930	747
89	383
89	258
336	100
336	224
336	85
988	68
988	236
988	770
988	206
988	14
921	94
921	396
921	833
921	75
921	188
921	809
921	906
921	972
921	267
921	819
921	846
921	857
921	733
921	471
921	14
921	769
921	663
921	372
921	700
933	329
933	22
933	861
933	657
933	606
933	496
933	170
605	94
605	11
605	68
605	906
605	402
605	752
605	267
605	819
605	733
605	574
605	206
605	392
605	471
605	14
605	769
605	663
593	94
593	11
593	335
593	179
593	666
593	833
593	770
593	819
593	846
593	392
593	812
593	663
611	780
611	147
611	460
611	888
611	491
94	11
94	396
94	335
94	15
94	179
94	666
94	833
94	68
94	353
94	906
94	887
94	770
94	752
94	386
94	972
94	928
94	857
94	574
94	206
94	392
94	397
94	471
94	647
94	812
94	14
94	769
94	663
11	396
11	335
11	179
11	666
11	833
11	68
11	75
11	353
11	788
11	906
11	129
11	402
11	752
11	972
11	819
11	846
11	206
11	392
11	397
11	674
11	812
11	14
11	769
11	663
11	372
11	700
396	335
396	179
396	833
396	75
396	188
396	927
396	809
396	788
396	906
396	129
396	402
396	915
396	752
396	386
396	972
396	267
396	819
396	846
396	857
396	733
396	574
396	206
396	794
396	397
396	674
396	471
396	14
396	769
396	663
396	372
396	700
533	558
533	35
533	690
533	64
43	42
43	444
43	954
43	503
43	969
43	908
43	111
43	103
43	750
43	146
43	624
43	489
43	748
43	455
43	269
43	205
43	34
43	508
43	454
43	366
43	897
43	484
43	782
43	681
43	560
42	712
42	954
42	503
42	969
42	908
42	111
42	226
42	750
42	624
42	748
42	269
42	205
42	454
42	897
42	484
42	782
42	560
329	22
329	271
329	957
329	170
329	502
329	138
329	87
497	876
497	100
497	801
497	325
497	853
497	47
497	32
497	955
876	100
876	47
876	134
876	860
597	178
597	960
597	463
597	608
597	898
597	472
756	383
756	880
100	622
100	853
100	224
100	85
100	32
100	955
100	860
426	676
178	793
178	317
178	632
178	472
178	20
444	712
444	954
444	503
444	969
444	908
444	111
444	750
444	624
444	489
444	748
444	455
444	269
444	205
444	34
444	454
444	897
444	484
444	782
444	474
444	560
416	953
870	898
882	793
882	960
882	297
882	632
882	282
882	573
882	592
882	699
882	276
882	330
177	911
395	880
395	21
395	191
911	317
911	282
911	27
911	772
911	288
911	592
911	699
793	123
793	317
793	632
793	772
793	699
793	20
960	632
960	592
960	276
684	648
383	463
383	21
383	191
751	245
538	579
538	550
538	146
538	504
538	686
538	58
335	179
335	666
335	833
335	68
335	353
335	927
335	788
335	129
335	402
335	915
335	752
335	386
335	972
335	267
335	819
335	928
335	846
335	733
335	574
335	460
335	206
335	392
335	397
335	674
335	471
335	962
335	812
335	14
335	769
335	663
335	372
335	700
15	68
15	928
324	446
758	983
758	825
758	645
758	502
179	666
179	833
179	68
179	927
179	932
179	887
179	784
179	752
179	386
179	972
179	733
179	574
179	392
179	397
179	471
179	812
179	413
179	769
179	663
983	861
983	825
983	496
983	645
983	130
22	446
22	657
22	606
22	170
22	502
666	788
666	887
666	402
666	770
666	556
861	825
861	657
861	509
861	645
340	794
833	68
833	75
833	236
833	788
833	402
833	752
833	386
833	972
833	574
833	206
833	392
833	397
833	471
833	812
833	14
833	663
630	147
630	888
558	1045
68	906
68	887
68	770
68	972
68	928
68	574
68	206
68	397
68	14
68	769
68	663
622	224
622	85
284	117
284	373
434	515
75	809
75	906
75	402
75	386
75	972
75	267
75	733
75	574
75	206
75	794
75	397
75	674
75	471
75	812
75	769
75	663
75	372
75	700
730	556
446	625
446	606
446	171
446	957
446	502
446	138
188	906
188	887
188	267
188	819
188	846
188	857
188	733
188	674
188	663
188	372
188	700
271	654
271	502
236	402
236	784
236	770
236	386
236	847
236	206
236	392
236	962
236	812
236	14
236	413
236	663
487	803
487	270
117	869
117	373
117	233
117	785
512	760
512	661
825	19
825	657
825	645
825	957
825	138
825	130
825	270
591	149
591	124
591	50
591	142
591	470
591	657
591	616
591	606
591	180
591	502
591	138
126	693
126	912
126	180
126	804
693	57
693	964
693	804
57	268
57	142
57	964
57	301
57	979
57	804
863	912
863	149
863	50
863	142
863	657
863	606
863	180
863	157
863	851
863	138
912	124
912	50
912	612
912	502
912	418
912	138
268	142
268	657
268	964
268	180
268	851
46	142
46	138
349	834
349	373
349	233
999	373
999	233
834	373
834	233
834	251
736	146
736	720
736	1025
443	112
443	981
443	233
304	981
341	438
341	378
966	511
966	952
966	610
149	142
149	606
149	202
149	246
149	415
149	735
149	913
149	795
149	138
124	470
124	616
124	180
124	157
124	851
124	546
124	138
786	50
786	142
786	322
786	964
786	612
50	142
50	657
50	606
50	180
50	157
50	612
50	502
50	138
353	809
353	788
353	402
353	915
353	267
353	819
353	846
353	857
353	733
353	574
353	674
353	471
353	962
353	812
353	372
353	700
927	129
927	402
927	915
927	819
927	574
927	397
927	812
927	769
142	322
142	657
142	964
142	616
142	606
142	180
142	157
142	851
142	246
142	612
142	683
142	502
142	138
142	1059
470	616
470	546
399	928
625	171
625	803
625	957
809	906
809	386
809	267
809	819
809	733
809	206
809	471
809	812
809	14
809	663
809	372
809	700
790	35
790	1026
808	637
808	976
407	890
537	127
537	391
620	828
620	623
38	667
38	602
38	940
38	279
38	293
175	26
175	732
175	40
175	724
175	1074
245	279
245	183
245	996
828	623
667	154
667	279
667	726
858	283
154	940
154	283
154	609
154	293
154	577
154	726
154	996
287	26
287	610
287	201
602	940
602	183
569	229
569	53
569	414
569	815
569	243
569	686
569	474
569	805
569	1062
743	776
17	993
17	555
17	775
127	391
322	657
322	606
322	502
322	418
255	723
255	685
255	171
657	606
657	170
657	406
657	502
657	138
657	128
657	130
964	606
115	180
616	180
616	546
606	45
606	851
606	496
606	170
606	502
180	157
180	851
180	138
301	804
301	878
759	931
712	954
712	969
712	908
712	111
712	750
712	624
712	489
712	455
712	269
712	205
712	508
712	897
712	782
712	560
723	171
685	171
979	804
517	157
45	1027
909	98
157	138
851	612
171	803
16	463
16	313
16	276
511	641
48	971
48	225
48	242
971	225
971	242
971	1035
940	279
940	293
940	492
940	52
515	99
952	26
952	610
952	724
480	391
480	562
480	614
283	577
283	726
225	242
26	303
26	610
26	724
954	969
954	908
954	111
954	750
954	624
954	489
954	748
954	455
954	269
954	897
954	484
954	782
437	229
437	965
437	103
437	550
437	488
437	161
437	401
437	702
437	504
437	805
437	71
437	102
951	194
951	807
951	840
229	965
229	103
229	161
229	401
229	702
229	686
229	189
229	805
229	71
229	102
965	103
965	488
965	161
965	702
965	366
965	243
965	805
965	71
965	102
374	378
374	566
469	850
469	945
469	807
469	563
469	217
469	738
469	937
850	563
194	945
854	642
503	969
503	908
503	111
503	226
503	750
503	624
503	489
503	455
503	269
503	205
503	34
503	508
503	454
503	897
503	484
503	782
503	681
503	560
969	908
969	111
969	750
969	624
969	489
969	748
969	455
969	269
969	205
969	34
969	508
969	454
969	897
969	484
969	782
969	681
969	560
579	688
579	550
579	488
579	146
579	401
579	702
579	686
579	189
579	805
579	102
968	421
968	980
162	993
162	775
908	111
908	226
908	750
908	624
908	489
908	748
908	455
908	269
908	205
908	34
908	508
908	454
908	897
908	484
908	782
908	681
908	560
152	672
152	889
152	720
801	325
801	853
801	47
801	955
993	775
993	1002
755	463
755	21
111	226
111	750
111	624
111	489
111	748
111	455
111	269
111	34
111	454
111	897
111	484
111	782
111	681
111	560
226	119
226	146
226	455
226	34
226	454
226	897
226	484
226	782
103	488
103	161
103	401
103	702
103	686
103	805
103	71
103	1067
421	980
419	427
750	624
750	489
750	748
750	455
750	269
750	34
750	508
750	454
750	897
750	782
750	681
750	560
780	147
780	460
672	488
672	720
672	219
672	1020
119	146
119	455
119	897
53	243
53	686
53	474
53	805
151	976
403	646
945	658
945	217
807	217
452	13
746	122
746	156
746	216
746	776
732	724
262	391
262	1009
610	763
610	201
297	317
297	648
297	282
297	330
414	150
414	550
414	488
414	161
414	243
414	686
414	805
150	550
150	146
150	232
150	58
788	129
788	402
788	915
788	752
788	819
788	846
788	733
788	574
788	397
788	674
788	962
788	14
788	769
788	663
788	1069
640	886
640	91
889	219
550	488
550	146
550	232
550	161
550	401
550	702
550	189
550	58
550	805
550	71
550	102
488	146
488	161
488	401
488	702
488	504
488	686
488	189
488	805
488	71
147	888
147	491
146	702
146	243
146	686
146	805
720	219
931	676
931	744
739	898
739	27
659	472
463	608
463	898
463	258
463	472
463	540
463	27
463	880
463	21
463	191
325	853
325	47
325	955
186	435
123	632
123	20
853	806
853	32
853	134
853	747
853	955
608	814
608	62
608	21
143	776
609	279
279	293
293	492
122	156
122	776
202	415
202	1060
438	874
438	378
438	510
246	138
906	887
906	386
906	267
906	819
906	857
906	733
906	397
906	674
906	471
906	812
906	14
906	769
906	663
906	372
906	700
906	1004
887	972
887	857
887	733
887	794
887	397
887	471
887	812
887	663
887	372
129	402
129	915
129	386
129	819
129	733
129	574
129	206
129	397
129	674
129	14
129	769
129	663
637	976
402	915
402	386
402	972
402	819
402	574
402	206
402	397
402	471
402	962
402	812
402	343
402	769
402	663
402	372
402	700
784	819
784	413
784	1005
770	386
770	574
770	206
770	392
770	14
770	663
915	386
915	819
915	857
915	574
915	206
915	392
915	397
915	674
915	962
915	769
915	663
752	972
752	846
752	574
752	206
752	397
752	674
752	812
752	14
752	769
752	663
806	747
919	224
624	748
624	455
624	269
624	205
624	34
624	508
624	454
624	897
624	782
624	681
624	560
874	510
760	1031
386	972
386	733
386	206
386	392
386	812
386	14
386	769
386	663
972	857
972	574
972	206
972	392
972	397
972	471
972	812
972	14
972	769
972	663
267	819
267	857
267	733
267	206
267	674
267	471
267	769
267	663
267	372
267	700
267	1014
819	846
819	857
819	733
819	574
819	397
819	674
819	471
819	812
819	14
819	769
819	663
819	372
819	700
819	1015
496	957
496	1034
112	691
232	815
232	161
232	58
232	71
232	102
869	564
607	842
373	233
373	295
373	251
981	233
233	251
785	564
676	27
317	282
317	288
317	592
317	699
317	330
648	632
648	282
648	330
709	880
709	21
744	632
744	573
744	856
627	472
627	330
632	282
632	573
632	592
632	699
632	276
632	20
282	472
282	27
282	772
282	592
282	276
282	330
224	85
224	32
224	134
814	472
472	540
505	573
987	1018
905	138
619	87
855	14
855	663
803	957
803	270
645	130
846	733
846	392
846	397
846	674
846	769
957	502
957	138
957	1049
85	200
85	134
698	1072
524	95
524	413
524	270
35	690
35	64
857	733
857	574
857	392
857	794
857	471
857	812
857	14
857	769
857	663
857	372
857	700
733	397
733	674
733	471
733	812
733	14
733	769
733	663
733	372
733	700
95	413
95	270
563	217
240	427
574	206
574	397
574	674
574	471
574	962
574	812
574	14
574	769
574	663
574	372
574	700
460	888
460	491
553	1061
888	491
888	308
206	392
206	397
206	471
206	812
206	14
206	663
206	700
392	397
392	471
392	962
392	812
392	14
392	663
794	471
397	674
397	471
397	812
397	769
397	663
397	372
397	700
766	642
217	738
217	937
217	982
217	561
612	502
738	1003
804	406
804	498
573	288
573	592
573	699
406	498
502	418
47	32
47	955
32	134
32	955
779	466
200	230
27	592
27	699
27	1040
880	21
880	191
230	1044
489	748
489	455
489	269
489	508
489	897
489	484
489	782
772	288
772	699
378	566
378	510
288	592
288	699
674	471
674	962
674	14
674	769
674	663
674	700
391	562
391	614
592	699
592	313
592	276
592	121
592	20
471	647
471	812
471	14
471	769
471	663
471	372
471	700
647	769
812	14
812	663
812	372
14	769
14	663
14	372
14	700
14	1050
156	776
216	776
748	269
748	34
748	454
748	897
748	782
748	560
295	1008
251	106
251	1042
455	269
455	34
455	454
455	897
455	484
455	782
455	681
455	560
996	1048
815	161
815	243
815	686
815	474
815	805
862	1021
269	205
269	34
269	454
269	897
269	484
269	782
269	681
269	474
269	560
161	401
161	702
161	366
161	504
161	243
161	686
161	189
161	805
161	71
401	702
401	366
401	504
401	243
401	686
401	189
401	805
401	102
702	504
702	189
702	58
702	805
702	71
702	102
476	775
105	389
1	1032
205	34
205	897
34	897
34	782
34	560
775	91
775	875
508	454
508	366
508	897
454	897
454	782
454	681
454	560
366	189
366	474
366	805
366	1012
91	339
91	875
897	484
897	782
897	681
897	560
387	166
484	782
484	681
484	560
504	189
504	58
504	71
504	102
243	686
243	474
243	805
243	71
562	614
686	474
686	805
686	102
189	805
782	681
782	560
699	276
681	560
58	102
474	805
252	1007
21	191
276	330
955	330
805	71
805	102
413	270
413	1016
769	663
769	372
769	700
663	372
663	700
372	700
614	1038
71	102
270	1053
