id,post_id,author_id,comment
6109,9541,1856,Comment 6109
6110,8860,409,Comment 6110
6111,7713,1955,Comment 6111
6112,1877,629,Comment 6112
6113,10453,510,Comment 6113
6114,1638,1082,Comment 6114
6115,11076,200,Comment 6115
6116,8827,645,Comment 6116
6117,7595,629,Comment 6117
6118,17296,1877,Comment 6118
6119,3911,629,Comment 6119
6120,15923,490,Comment 6120
6121,19768,994,Comment 6121
6122,13493,1333,Comment 6122
6123,10572,904,Comment 6123
6124,16580,1151,Comment 6124
6125,6785,90,Comment 6125
6126,11577,829,Comment 6126
6127,16967,90,Comment 6127
6128,6209,898,Comment 6128
6129,13021,409,Comment 6129
6130,17847,409,Comment 6130
6131,7570,904,Comment 6131
6132,14963,409,Comment 6132
6133,2978,1622,Comment 6133
6134,17899,904,Comment 6134
6135,17849,1767,Comment 6135
6136,18069,1951,Comment 6136
6137,16257,1295,Comment 6137
6138,5517,370,Comment 6138
6139,12201,907,Comment 6139
6140,9076,1743,Comment 6140
6141,18620,824,Comment 6141
6142,9584,1728,Comment 6142
6143,16447,90,Comment 6143
6144,19835,1733,Comment 6144
6145,16120,409,Comment 6145
6146,9929,614,Comment 6146
6147,12687,603,Comment 6147
6148,11737,409,Comment 6148
6149,12084,409,Comment 6149
6150,5517,1853,Comment 6150
6151,14503,1370,Comment 6151
6152,2851,1370,Comment 6152
6153,17996,603,Comment 6153
6154,9929,904,Comment 6154
6155,17670,90,Comment 6155
6156,10117,1013,Comment 6156
6157,17434,629,Comment 6157
6158,12671,1904,Comment 6158
6159,18110,1633,Comment 6159
6160,14196,1680,Comment 6160
6161,6248,915,Comment 6161
6162,1877,1524,Comment 6162
6163,15595,1393,Comment 6163
6164,1567,1038,Comment 6164
6165,8715,1460,Comment 6165
6166,3378,1430,Comment 6166
6167,4962,1984,Comment 6167
6168,1920,1325,Comment 6168
6169,19530,904,Comment 6169
6170,7661,409,Comment 6170
6171,7570,1172,Comment 6171
6172,17742,201,Comment 6172
6173,9929,1374,Comment 6173
6174,15732,1017,Comment 6174
6175,17940,866,Comment 6175
6176,10591,754,Comment 6176
6177,19747,151,Comment 6177
6178,1810,629,Comment 6178
6179,9080,340,Comment 6179
6180,11491,1637,Comment 6180
6181,9458,1314,Comment 6181
6182,16304,462,Comment 6182
6183,7064,1385,Comment 6183
6184,15280,462,Comment 6184
6185,10024,409,Comment 6185
6186,5389,1411,Comment 6186
6187,7661,1370,Comment 6187
6188,4181,585,Comment 6188
6189,8253,1262,Comment 6189
6190,19218,904,Comment 6190
6191,5517,340,Comment 6191
6192,11281,933,Comment 6192
6193,12219,1268,Comment 6193
6194,10256,1684,Comment 6194
6195,7807,1876,Comment 6195
6196,9984,409,Comment 6196
6197,1494,1540,Comment 6197
6198,4947,1035,Comment 6198
6199,11859,585,Comment 6199
6200,5042,904,Comment 6200
6201,15328,1212,Comment 6201
6202,3378,90,Comment 6202
6203,17079,292,Comment 6203
6204,8159,898,Comment 6204
6205,18027,119,Comment 6205
6206,4274,1474,Comment 6206
6207,9929,1090,Comment 6207
6208,8203,1284,Comment 6208
6209,18686,260,Comment 6209
6210,5517,1636,Comment 6210
6211,9168,1733,Comment 6211
6212,18837,738,Comment 6212
6213,9162,1460,Comment 6213
6214,16475,409,Comment 6214
6215,5517,1621,Comment 6215
6216,19520,8,Comment 6216
6217,7582,409,Comment 6217
6218,10967,1962,Comment 6218
6219,18101,652,Comment 6219
6220,14706,236,Comment 6220
6221,7713,292,Comment 6221
6222,7317,90,Comment 6222
6223,8039,292,Comment 6223
6224,18513,329,Comment 6224
6225,11027,511,Comment 6225
6226,818,603,Comment 6226
6227,15953,904,Comment 6227
6228,9929,1284,Comment 6228
6229,15386,292,Comment 6229
6230,13837,1333,Comment 6230
6231,759,168,Comment 6231
6232,7221,409,Comment 6232
6233,9138,1992,Comment 6233
6234,16474,296,Comment 6234
6235,10157,409,Comment 6235
6236,83,325,Comment 6236
6237,14485,1702,Comment 6237
6238,16011,1333,Comment 6238
6239,5838,898,Comment 6239
6240,9929,647,Comment 6240
6241,2719,911,Comment 6241
6242,15953,416,Comment 6242
6243,8708,1413,Comment 6243
6244,17361,90,Comment 6244
6245,11454,346,Comment 6245
6246,15711,409,Comment 6246
6247,4591,516,Comment 6247
6248,8708,1333,Comment 6248
6249,18525,911,Comment 6249
6250,8977,416,Comment 6250
6251,8592,1702,Comment 6251
6252,11080,187,Comment 6252
6253,10126,614,Comment 6253
6254,14671,1370,Comment 6254
6255,3378,409,Comment 6255
6256,16804,1600,Comment 6256
6257,12900,1847,Comment 6257
6258,16435,49,Comment 6258
6259,5634,1333,Comment 6259
6260,17198,260,Comment 6260
6261,1047,409,Comment 6261
6262,18510,260,Comment 6262
6263,19520,1033,Comment 6263
6264,5517,1830,Comment 6264
6265,5517,261,Comment 6265
6266,3631,1001,Comment 6266
6267,7557,983,Comment 6267
6268,18546,904,Comment 6268
6269,22,409,Comment 6269
6270,12388,491,Comment 6270
6271,2213,1236,Comment 6271
6272,14035,409,Comment 6272
6273,7324,864,Comment 6273
6274,9929,1518,Comment 6274
6275,9945,754,Comment 6275
6276,1363,409,Comment 6276
6277,7713,1702,Comment 6277
6278,16050,491,Comment 6278
6279,18168,1161,Comment 6279
6280,19049,1274,Comment 6280
6281,16092,90,Comment 6281
6282,9929,863,Comment 6282
6283,13577,1400,Comment 6283
6284,2597,614,Comment 6284
6285,12748,409,Comment 6285
6286,18557,1370,Comment 6286
6287,7661,1467,Comment 6287
6288,8153,1003,Comment 6288
6289,9929,1043,Comment 6289
6290,14513,1033,Comment 6290
6291,9346,416,Comment 6291
6292,16179,614,Comment 6292
6293,9614,1680,Comment 6293
6294,5340,409,Comment 6294
6295,7168,452,Comment 6295
6296,16120,409,Comment 6296
6297,14433,1213,Comment 6297
6298,15959,409,Comment 6298
6299,6169,409,Comment 6299
6300,7355,868,Comment 6300
6301,5517,579,Comment 6301
6302,14156,1333,Comment 6302
6303,9647,1131,Comment 6303
6304,14910,1702,Comment 6304
6305,3416,364,Comment 6305
6306,4912,1370,Comment 6306
6307,12285,1370,Comment 6307
6308,17270,1333,Comment 6308
6309,5517,1140,Comment 6309
6310,924,409,Comment 6310
6311,3748,1027,Comment 6311
6312,16932,409,Comment 6312
6313,12576,313,Comment 6313
6314,1776,842,Comment 6314
6315,9929,409,Comment 6315
6316,10516,1855,Comment 6316
6317,11790,428,Comment 6317
6318,11080,1972,Comment 6318
6319,19449,1284,Comment 6319
6320,5517,1548,Comment 6320
6321,14156,603,Comment 6321
6322,13209,1966,Comment 6322
6323,765,1208,Comment 6323
6324,14706,1880,Comment 6324
6325,8679,1897,Comment 6325
6326,14104,409,Comment 6326
6327,12272,1847,Comment 6327
6328,14763,585,Comment 6328
6329,19698,904,Comment 6329
6330,8827,409,Comment 6330
6331,7713,409,Comment 6331
6332,9076,1032,Comment 6332
6333,10825,1000,Comment 6333
6334,17264,409,Comment 6334
6335,9139,292,Comment 6335
6336,9929,754,Comment 6336
6337,16770,585,Comment 6337
6338,8159,1374,Comment 6338
6339,1446,603,Comment 6339
6340,10775,603,Comment 6340
6341,9557,90,Comment 6341
6342,10325,394,Comment 6342
6343,15944,409,Comment 6343
6344,7288,1758,Comment 6344
6345,8427,1661,Comment 6345
6346,603,1199,Comment 6346
6347,8159,1064,Comment 6347
6348,4208,409,Comment 6348
6349,2342,343,Comment 6349
6350,16204,694,Comment 6350
6351,11737,252,Comment 6351
6352,10904,31,Comment 6352
6353,11778,1013,Comment 6353
6354,1364,340,Comment 6354
6355,4748,1680,Comment 6355
6356,14264,409,Comment 6356
6357,10422,1898,Comment 6357
6358,5488,440,Comment 6358
6359,13366,44,Comment 6359
6360,4947,409,Comment 6360
6361,4947,409,Comment 6361
6362,6927,994,Comment 6362
6363,15101,695,Comment 6363
6364,18347,292,Comment 6364
6365,7201,1571,Comment 6365
6366,2066,409,Comment 6366
6367,8243,1333,Comment 6367
6368,4283,1955,Comment 6368
6369,14050,409,Comment 6369
6370,2542,462,Comment 6370
6371,4947,1460,Comment 6371
6372,9592,764,Comment 6372
6373,3058,292,Comment 6373
6374,17606,1684,Comment 6374
6375,6139,1374,Comment 6375
6376,5354,598,Comment 6376
6377,19746,409,Comment 6377
6378,1877,148,Comment 6378
6379,99,634,Comment 6379
6380,5488,634,Comment 6380
6381,5079,1953,Comment 6381
6382,7787,1702,Comment 6382
6383,5311,1090,Comment 6383
6384,1216,603,Comment 6384
6385,5226,526,Comment 6385
6386,4181,1426,Comment 6386
6387,9929,409,Comment 6387
6388,3580,585,Comment 6388
6389,6827,603,Comment 6389
6390,10024,1838,Comment 6390
6391,11725,492,Comment 6391
6392,1494,904,Comment 6392
6393,5435,259,Comment 6393
6394,5595,904,Comment 6394
6395,1494,736,Comment 6395
6396,15523,1798,Comment 6396
6397,7713,1333,Comment 6397
6398,16392,409,Comment 6398
6399,6169,618,Comment 6399
6400,5079,409,Comment 6400
6401,19835,1665,Comment 6401
6402,16268,1134,Comment 6402
6403,19530,90,Comment 6403
6404,9914,1953,Comment 6404
6405,14485,1496,Comment 6405
6406,782,1284,Comment 6406
6407,13045,1887,Comment 6407
6408,5900,1636,Comment 6408
6409,16003,365,Comment 6409
6410,11737,328,Comment 6410
6411,19265,603,Comment 6411
6412,6297,1479,Comment 6412
6413,2763,409,Comment 6413
6414,740,409,Comment 6414
6415,5079,585,Comment 6415
6416,17694,409,Comment 6416
6417,17849,90,Comment 6417
6418,11599,701,Comment 6418
6419,1564,409,Comment 6419
6420,1994,292,Comment 6420
6421,5660,915,Comment 6421
6422,3135,603,Comment 6422
6423,11151,409,Comment 6423
6424,9952,701,Comment 6424
6425,3233,95,Comment 6425
6426,3337,477,Comment 6426
6427,10158,510,Comment 6427
6428,10980,292,Comment 6428
6429,12818,904,Comment 6429
6430,4947,1333,Comment 6430
6431,9271,409,Comment 6431
6432,1716,1887,Comment 6432
6433,6626,168,Comment 6433
6434,15718,292,Comment 6434
6435,4218,1481,Comment 6435
6436,1547,236,Comment 6436
6437,6780,606,Comment 6437
6438,10645,603,Comment 6438
6439,1877,629,Comment 6439
6440,970,670,Comment 6440
6441,13720,1013,Comment 6441
6442,5278,1768,Comment 6442
6443,4947,1662,Comment 6443
6444,7570,838,Comment 6444
6445,7661,409,Comment 6445
6446,8159,1460,Comment 6446
6447,5373,1369,Comment 6447
6448,4947,1370,Comment 6448
6449,2182,1037,Comment 6449
6450,4947,1333,Comment 6450
6451,5517,802,Comment 6451
6452,10692,606,Comment 6452
6453,557,409,Comment 6453
6454,739,452,Comment 6454
6455,6901,502,Comment 6455
6456,5488,1024,Comment 6456
6457,9793,1702,Comment 6457
6458,11918,1767,Comment 6458
6459,861,409,Comment 6459
6460,1968,409,Comment 6460
6461,13519,1333,Comment 6461
6462,12210,873,Comment 6462
6463,5979,1254,Comment 6463
6464,19036,738,Comment 6464
6465,5340,1320,Comment 6465
6466,1808,585,Comment 6466
6467,13198,1333,Comment 6467
6468,9984,1125,Comment 6468
6469,9754,409,Comment 6469
6470,1494,49,Comment 6470
6471,8155,1068,Comment 6471
6472,3505,409,Comment 6472
6473,9084,1062,Comment 6473
6474,17992,343,Comment 6474
6475,10967,1346,Comment 6475
6476,3277,1337,Comment 6476
6477,15072,409,Comment 6477
6478,9929,517,Comment 6478
6479,8159,371,Comment 6479
6480,7570,1043,Comment 6480
6481,1216,130,Comment 6481
6482,6343,409,Comment 6482
6483,8691,845,Comment 6483
6484,6297,1436,Comment 6484
6485,10980,1987,Comment 6485
6486,9728,1444,Comment 6486
6487,2457,978,Comment 6487
6488,3355,268,Comment 6488
6489,17212,808,Comment 6489
6490,19950,1699,Comment 6490
6491,5934,241,Comment 6491
6492,6169,1333,Comment 6492
6493,14141,409,Comment 6493
6494,16933,72,Comment 6494
6495,1888,1274,Comment 6495
6496,1663,606,Comment 6496
6497,19706,629,Comment 6497
6498,12148,1460,Comment 6498
6499,15218,585,Comment 6499
6500,12959,1013,Comment 6500
6501,14113,487,Comment 6501
6502,5517,614,Comment 6502
6503,8159,574,Comment 6503
6504,17590,919,Comment 6504
6505,4504,132,Comment 6505
6506,11491,90,Comment 6506
6507,8159,823,Comment 6507
6508,18620,1680,Comment 6508
6509,10517,507,Comment 6509
6510,4358,409,Comment 6510
6511,367,614,Comment 6511
6512,967,1033,Comment 6512
6513,17077,603,Comment 6513
6514,15648,606,Comment 6514
6515,1877,294,Comment 6515
6516,10387,1333,Comment 6516
6517,1494,409,Comment 6517
6518,18305,585,Comment 6518
6519,4356,585,Comment 6519
6520,8269,992,Comment 6520
6521,9136,90,Comment 6521
6522,8816,1079,Comment 6522
6523,9609,945,Comment 6523
6524,10421,409,Comment 6524
6525,12177,409,Comment 6525
6526,7610,754,Comment 6526
6527,9818,1181,Comment 6527
6528,7661,168,Comment 6528
6529,18620,1733,Comment 6529
6530,17067,90,Comment 6530
6531,11778,1745,Comment 6531
6532,4413,409,Comment 6532
6533,5634,1324,Comment 6533
6534,9929,409,Comment 6534
6535,2254,932,Comment 6535
6536,15871,260,Comment 6536
6537,4947,885,Comment 6537
6538,1877,409,Comment 6538
6539,10890,904,Comment 6539
6540,18614,271,Comment 6540
6541,5735,409,Comment 6541
6542,7436,647,Comment 6542
6543,10773,1767,Comment 6543
6544,731,409,Comment 6544
6545,10067,350,Comment 6545
6546,12505,16,Comment 6546
6547,5488,409,Comment 6547
6548,4690,292,Comment 6548
6549,17594,603,Comment 6549
6550,19520,925,Comment 6550
6551,7526,1094,Comment 6551
6552,12027,1874,Comment 6552
6553,12748,1484,Comment 6553
6554,13170,1333,Comment 6554
6555,3641,904,Comment 6555
6556,5517,1849,Comment 6556
6557,12694,439,Comment 6557
6558,5068,292,Comment 6558
6559,9985,1451,Comment 6559
6560,5079,409,Comment 6560
6561,12028,340,Comment 6561
6562,83,1702,Comment 6562
6563,10898,1930,Comment 6563
6564,4186,1013,Comment 6564
6565,11778,754,Comment 6565
6566,16585,409,Comment 6566
6567,9076,292,Comment 6567
6568,938,821,Comment 6568
6569,19348,1333,Comment 6569
6570,14128,716,Comment 6570
6571,10370,732,Comment 6571
6572,640,1333,Comment 6572
6573,14827,1984,Comment 6573
6574,5796,409,Comment 6574
6575,188,292,Comment 6575
6576,17904,606,Comment 6576
6577,5934,1278,Comment 6577
6578,14444,754,Comment 6578
6579,10222,1209,Comment 6579
6580,4025,754,Comment 6580
6581,4950,916,Comment 6581
6582,8159,1098,Comment 6582
6583,8543,409,Comment 6583
6584,5517,1779,Comment 6584
6585,14813,409,Comment 6585
6586,2763,416,Comment 6586
6587,8758,574,Comment 6587
6588,7713,1466,Comment 6588
6589,10603,1032,Comment 6589
6590,18272,1284,Comment 6590
6591,2463,867,Comment 6591
6592,4743,1350,Comment 6592
6593,7372,1559,Comment 6593
6594,12576,823,Comment 6594
6595,3116,404,Comment 6595
6596,668,320,Comment 6596
6597,9929,409,Comment 6597
6598,7972,1548,Comment 6598
6599,6339,1815,Comment 6599
6600,10024,1333,Comment 6600
6601,18756,1333,Comment 6601
6602,4740,452,Comment 6602
6603,5517,824,Comment 6603
6604,16050,880,Comment 6604
6605,2576,1606,Comment 6605
6606,19677,409,Comment 6606
6607,14095,1748,Comment 6607
6608,6169,90,Comment 6608
6609,3484,1034,Comment 6609
6610,10552,1764,Comment 6610
6611,8771,1054,Comment 6611
6612,11778,212,Comment 6612
6613,7661,766,Comment 6613
6614,12187,904,Comment 6614
6615,1079,252,Comment 6615
6616,281,603,Comment 6616
6617,6198,1705,Comment 6617
6618,17246,1000,Comment 6618
6619,8418,1702,Comment 6619
6620,10222,603,Comment 6620
6621,11737,1679,Comment 6621
6622,3939,444,Comment 6622
6623,4520,236,Comment 6623
6624,17438,409,Comment 6624
6625,16148,589,Comment 6625
6626,4947,40,Comment 6626
6627,9925,3,Comment 6627
6628,3474,1333,Comment 6628
6629,8065,516,Comment 6629
6630,17996,1807,Comment 6630
6631,16721,1272,Comment 6631
6632,16703,404,Comment 6632
6633,18373,1000,Comment 6633
6634,10039,1628,Comment 6634
6635,14366,1710,Comment 6635
6636,9076,409,Comment 6636
6637,8171,900,Comment 6637
6638,11491,1781,Comment 6638
6639,14148,629,Comment 6639
6640,9471,20,Comment 6640
6641,4740,409,Comment 6641
6642,4663,409,Comment 6642
6643,9929,921,Comment 6643
6644,5322,603,Comment 6644
6645,16673,292,Comment 6645
6646,14281,603,Comment 6646
6647,7947,1040,Comment 6647
6648,16742,409,Comment 6648
6649,16447,1440,Comment 6649
6650,14709,1307,Comment 6650
6651,13150,287,Comment 6651
6652,1301,1650,Comment 6652
6653,16666,1316,Comment 6653
6654,19789,1702,Comment 6654
6655,6943,690,Comment 6655
6656,6458,487,Comment 6656
6657,15443,1457,Comment 6657
6658,2589,1825,Comment 6658
6659,14980,787,Comment 6659
6660,281,698,Comment 6660
6661,17640,677,Comment 6661
6662,9808,292,Comment 6662
6663,13701,1773,Comment 6663
6664,16561,409,Comment 6664
6665,19634,292,Comment 6665
6666,4181,90,Comment 6666
6667,13739,1844,Comment 6667
6668,14789,1661,Comment 6668
6669,8827,904,Comment 6669
6670,9471,1551,Comment 6670
6671,19520,1680,Comment 6671
6672,10455,292,Comment 6672
6673,9929,1812,Comment 6673
6674,9929,67,Comment 6674
6675,19112,1316,Comment 6675
6676,7244,1997,Comment 6676
6677,17323,260,Comment 6677
6678,9818,1017,Comment 6678
6679,15781,1847,Comment 6679
6680,10312,1650,Comment 6680
6681,722,1680,Comment 6681
6682,19634,579,Comment 6682
6683,18222,1548,Comment 6683
6684,17079,409,Comment 6684
6685,9929,606,Comment 6685
6686,11080,801,Comment 6686
6687,5884,252,Comment 6687
6688,14200,904,Comment 6688
6689,14892,488,Comment 6689
6690,9929,603,Comment 6690
6691,16257,574,Comment 6691
6692,9173,830,Comment 6692
6693,9929,653,Comment 6693
6694,10737,409,Comment 6694
6695,7713,252,Comment 6695
6696,9331,603,Comment 6696
6697,19520,462,Comment 6697
6698,2451,706,Comment 6698
6699,8771,526,Comment 6699
6700,16631,1174,Comment 6700
6701,4079,1662,Comment 6701
6702,6169,755,Comment 6702
6703,6668,1684,Comment 6703
6704,3958,665,Comment 6704
6705,5517,911,Comment 6705
6706,8827,416,Comment 6706
6707,2668,1730,Comment 6707
6708,11737,1266,Comment 6708
6709,18443,1767,Comment 6709
6710,805,491,Comment 6710
6711,12386,603,Comment 6711
6712,11778,1733,Comment 6712
6713,4094,409,Comment 6713
6714,9929,409,Comment 6714
6715,4593,873,Comment 6715
6716,19684,1013,Comment 6716
6717,4947,201,Comment 6717
6718,15101,409,Comment 6718
6719,11469,409,Comment 6719
6720,5712,711,Comment 6720
6721,9929,452,Comment 6721
6722,19427,13,Comment 6722
6723,14485,1078,Comment 6723
6724,11345,1048,Comment 6724
6725,6169,394,Comment 6725
6726,2756,1436,Comment 6726
6727,7355,1333,Comment 6727
6728,1980,1272,Comment 6728
6729,1363,589,Comment 6729
6730,6443,647,Comment 6730
6731,10378,260,Comment 6731
6732,11737,1768,Comment 6732
6733,8237,1684,Comment 6733
6734,7777,1174,Comment 6734
6735,17514,488,Comment 6735
6736,12865,738,Comment 6736
6737,8753,409,Comment 6737
6738,3954,1174,Comment 6738
6739,9818,1353,Comment 6739
6740,10871,1444,Comment 6740
6741,13024,1436,Comment 6741
6742,7713,1451,Comment 6742
6743,4340,292,Comment 6743
6744,9415,1414,Comment 6744
6745,5083,1333,Comment 6745
6746,4159,904,Comment 6746
6747,13518,409,Comment 6747
6748,11819,409,Comment 6748
6749,4857,534,Comment 6749
6750,11637,409,Comment 6750
6751,402,292,Comment 6751
6752,18231,836,Comment 6752
6753,7127,1033,Comment 6753
6754,861,488,Comment 6754
6755,16257,904,Comment 6755
6756,15191,1955,Comment 6756
6757,10415,409,Comment 6757
6758,15711,904,Comment 6758
6759,12504,1237,Comment 6759
6760,9929,1093,Comment 6760
6761,7713,409,Comment 6761
6762,12067,409,Comment 6762
6763,1615,1054,Comment 6763
6764,18964,1333,Comment 6764
6765,16170,409,Comment 6765
6766,14480,1427,Comment 6766
6767,18653,1048,Comment 6767
6768,6755,1333,Comment 6768
6769,11737,946,Comment 6769
6770,1828,1912,Comment 6770
6771,14305,593,Comment 6771
6772,5517,1374,Comment 6772
6773,16120,579,Comment 6773
6774,10898,1680,Comment 6774
6775,13430,904,Comment 6775
6776,9929,1333,Comment 6776
6777,14055,1199,Comment 6777
6778,12825,143,Comment 6778
6779,14091,409,Comment 6779
6780,16329,904,Comment 6780
6781,5835,90,Comment 6781
6782,18918,1797,Comment 6782
6783,2532,731,Comment 6783
6784,10485,904,Comment 6784
6785,19520,606,Comment 6785
6786,367,837,Comment 6786
6787,15075,1000,Comment 6787
6788,11737,409,Comment 6788
6789,2531,1753,Comment 6789
6790,16308,318,Comment 6790
6791,19328,434,Comment 6791
6792,17992,495,Comment 6792
6793,1958,1856,Comment 6793
6794,16808,591,Comment 6794
6795,6563,1333,Comment 6795
6796,14356,245,Comment 6796
6797,12845,614,Comment 6797
6798,2761,283,Comment 6798
6799,3759,1905,Comment 6799
6800,1392,377,Comment 6800
6801,14448,46,Comment 6801
6802,5164,90,Comment 6802
6803,6248,428,Comment 6803
6804,15705,472,Comment 6804
6805,6707,409,Comment 6805
6806,12378,1950,Comment 6806
6807,6169,1093,Comment 6807
6808,15063,292,Comment 6808
6809,16666,661,Comment 6809
6810,7713,1393,Comment 6810
6811,19388,1768,Comment 6811
6812,11737,371,Comment 6812
6813,9277,5,Comment 6813
6814,2639,707,Comment 6814
6815,7713,1333,Comment 6815
6816,9204,409,Comment 6816
6817,9929,614,Comment 6817
6818,10434,414,Comment 6818
6819,10048,139,Comment 6819
6820,11142,806,Comment 6820
6821,11737,293,Comment 6821
6822,19388,1141,Comment 6822
6823,324,1517,Comment 6823
6824,16043,1208,Comment 6824
6825,8071,1634,Comment 6825
6826,2952,896,Comment 6826
6827,19849,409,Comment 6827
6828,17435,1767,Comment 6828
6829,9929,1157,Comment 6829
6830,14055,1854,Comment 6830
6831,7330,292,Comment 6831
6832,18231,409,Comment 6832
6833,18424,1009,Comment 6833
6834,14150,1312,Comment 6834
6835,17264,1113,Comment 6835
6836,16050,1512,Comment 6836
6837,9740,1680,Comment 6837
6838,14199,1568,Comment 6838
6839,6693,697,Comment 6839
6840,1877,409,Comment 6840
6841,5021,236,Comment 6841
6842,19152,510,Comment 6842
6843,8159,1358,Comment 6843
6844,19856,915,Comment 6844
6845,13990,292,Comment 6845
6846,16943,24,Comment 6846
6847,13387,1259,Comment 6847
6848,17217,409,Comment 6848
6849,13238,1733,Comment 6849
6850,16639,1069,Comment 6850
6851,4495,1815,Comment 6851
6852,11539,597,Comment 6852
6853,3505,1388,Comment 6853
6854,7676,38,Comment 6854
6855,7037,409,Comment 6855
6856,9076,1894,Comment 6856
6857,19606,292,Comment 6857
6858,7713,598,Comment 6858
6859,9805,1856,Comment 6859
6860,7915,606,Comment 6860
6861,16925,409,Comment 6861
6862,11778,579,Comment 6862
6863,16201,652,Comment 6863
6864,8785,352,Comment 6864
6865,12229,1452,Comment 6865
6866,9929,487,Comment 6866
6867,19783,441,Comment 6867
6868,15732,153,Comment 6868
6869,1828,950,Comment 6869
6870,12401,90,Comment 6870
6871,12017,1413,Comment 6871
6872,6506,1048,Comment 6872
6873,17193,1247,Comment 6873
6874,8827,494,Comment 6874
6875,10899,409,Comment 6875
6876,14948,1344,Comment 6876
6877,5561,715,Comment 6877
6878,7570,1039,Comment 6878
6879,1031,298,Comment 6879
6880,12748,1104,Comment 6880
6881,10707,455,Comment 6881
6882,83,90,Comment 6882
6883,1363,409,Comment 6883
6884,16753,1684,Comment 6884
6885,16273,873,Comment 6885
6886,760,1284,Comment 6886
6887,5517,695,Comment 6887
6888,8971,168,Comment 6888
6889,19520,1747,Comment 6889
6890,11897,485,Comment 6890
6891,15330,1655,Comment 6891
6892,5079,409,Comment 6892
6893,8592,409,Comment 6893
6894,19698,943,Comment 6894
6895,2922,1702,Comment 6895
6896,19879,589,Comment 6896
6897,19388,1460,Comment 6897
6898,18299,754,Comment 6898
6899,3041,1032,Comment 6899
6900,10603,873,Comment 6900
6901,6633,603,Comment 6901
6902,354,409,Comment 6902
6903,9818,409,Comment 6903
6904,15795,1522,Comment 6904
6905,14433,1640,Comment 6905
6906,14706,90,Comment 6906
6907,19388,585,Comment 6907
6908,4179,1370,Comment 6908
6909,2483,1452,Comment 6909
6910,16331,1202,Comment 6910
6911,19520,1017,Comment 6911
6912,9929,1033,Comment 6912
6913,16795,1958,Comment 6913
6914,7799,738,Comment 6914
6915,16808,203,Comment 6915
6916,19269,458,Comment 6916
6917,7653,1078,Comment 6917
6918,4954,409,Comment 6918
6919,19209,1493,Comment 6919
6920,1981,1680,Comment 6920
6921,19903,904,Comment 6921
6922,10874,1555,Comment 6922
6923,6486,567,Comment 6923
6924,3182,833,Comment 6924
6925,8159,409,Comment 6925
6926,9756,603,Comment 6926
6927,8827,1199,Comment 6927
6928,1494,1373,Comment 6928
6929,10378,904,Comment 6929
6930,8753,394,Comment 6930
6931,2824,585,Comment 6931
6932,9518,452,Comment 6932
6933,4223,409,Comment 6933
6934,18629,409,Comment 6934
6935,12780,915,Comment 6935
6936,7713,904,Comment 6936
6937,18148,176,Comment 6937
6938,18550,409,Comment 6938
6939,11776,292,Comment 6939
6940,4090,409,Comment 6940
6941,1363,189,Comment 6941
6942,486,911,Comment 6942
6943,18148,852,Comment 6943
6944,17996,5,Comment 6944
6945,7355,1333,Comment 6945
6946,2973,1599,Comment 6946
6947,4074,487,Comment 6947
6948,6855,1427,Comment 6948
6949,11158,409,Comment 6949
6950,2061,1199,Comment 6950
6951,19137,1183,Comment 6951
6952,8983,292,Comment 6952
6953,3297,409,Comment 6953
6954,8953,292,Comment 6954
6955,11534,1033,Comment 6955
6956,16201,371,Comment 6956
6957,17480,1939,Comment 6957
6958,6388,830,Comment 6958
6959,7917,585,Comment 6959
6960,1494,1172,Comment 6960
6961,7570,904,Comment 6961
6962,11737,873,Comment 6962
6963,13522,1853,Comment 6963
6964,9929,661,Comment 6964
6965,11778,764,Comment 6965
6966,8453,1131,Comment 6966
6967,8006,1174,Comment 6967
6968,7661,52,Comment 6968
6969,15648,409,Comment 6969
6970,12193,1452,Comment 6970
6971,6629,1702,Comment 6971
6972,11284,904,Comment 6972
6973,14156,629,Comment 6973
6974,18620,1274,Comment 6974
6975,3154,409,Comment 6975
6976,8033,409,Comment 6976
6977,11491,332,Comment 6977
6978,5477,90,Comment 6978
6979,4731,1630,Comment 6979
6980,19698,1054,Comment 6980
6981,7452,444,Comment 6981
6982,527,1383,Comment 6982
6983,3983,954,Comment 6983
6984,10222,614,Comment 6984
6985,19634,168,Comment 6985
6986,1111,468,Comment 6986
6987,16242,211,Comment 6987
6988,2243,1512,Comment 6988
6989,9152,409,Comment 6989
6990,4009,629,Comment 6990
6991,10726,904,Comment 6991
6992,2806,510,Comment 6992
6993,1386,1936,Comment 6993
6994,1045,1610,Comment 6994
6995,11231,1048,Comment 6995
6996,13009,603,Comment 6996
6997,16960,1108,Comment 6997
6998,5517,292,Comment 6998
6999,8159,451,Comment 6999
7000,45,629,Comment 7000
7001,2183,754,Comment 7001
7002,17996,904,Comment 7002
7003,12298,1893,Comment 7003
7004,11778,746,Comment 7004
7005,4551,1201,Comment 7005
7006,2837,409,Comment 7006
7007,5079,1864,Comment 7007
7008,1348,938,Comment 7008
7009,17026,608,Comment 7009
7010,408,904,Comment 7010
7011,2182,1680,Comment 7011
7012,9977,514,Comment 7012
7013,18519,1333,Comment 7013
7014,18231,1048,Comment 7014
7015,1355,634,Comment 7015
7016,1216,754,Comment 7016
7017,15262,754,Comment 7017
7018,1115,90,Comment 7018
7019,4004,529,Comment 7019
