d3mIndex,RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
142,Amhara,South Wollo,Kalu,2017,1,January,13,13.0,0.0,0.0,133.0,2.0,11.0,0,0.0,0.0,0.0,16,16.0,0.0,0.0,13,13.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,5,5.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,33.0,9.0,0.0,0.0,8.0,33.0,9.0,0.0,0.0,13.0,55,50,42,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
143,Amhara,South Wollo,Kelala,2017,1,January,10,10.0,0.0,0.0,84.0,5.0,5.0,0,0.0,0.0,0.0,30,30.0,0.0,0.0,30,30.0,0.0,0.0,0,0.0,0.0,0.0,16,16.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,33.0,8.0,0.0,0.0,6.0,33.0,8.0,0.0,0.0,6.0,47,47,41,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
144,Amhara,South Wollo,Kombolcha Town,2017,1,January,8,8.0,0.0,0.0,195.0,4.0,4.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,6.0,4.0,0.0,0.0,13.0,6.0,4.0,0.0,0.0,12.0,22,23,10,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
145,Amhara,South Wollo,Kutaber,2017,1,January,0,0.0,0.0,0.0,15.0,0.0,0.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,27,27.0,0.0,0.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,5.0,0.0,0.0,3.0,20.0,5.0,0.0,0.0,3.0,28,28,25,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
146,Amhara,South Wollo,Legamibo,2017,1,January,1,1.0,0.0,0.0,14.0,0.0,1.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,23,23.0,0.0,0.0,0,0.0,0.0,0.0,22,22.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,35.0,9.0,1.0,0.0,5.0,35.0,9.0,1.0,0.0,5.0,50,50,45,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
147,Amhara,South Wollo,Legehida,2017,1,January,1,1.0,0.0,0.0,3.0,0.0,1.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,16.0,4.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,2.0,22,22,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
148,Amhara,South Wollo,Mehal Sayit,2017,1,January,5,5.0,0.0,0.0,53.0,5.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,15.0,5.0,0.0,0.0,1.0,15.0,5.0,0.0,0.0,1.0,21,21,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
149,Amhara,South Wollo,Mekdela,2017,1,January,5,5.0,0.0,0.0,88.0,1.0,4.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,18,18.0,0.0,0.0,0,0.0,0.0,0.0,28,28.0,0.0,0.0,6,6.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,,0,0,,0,0,29.0,7.0,0.0,0.0,3.0,29.0,7.0,0.0,0.0,3.0,39,39,36,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
150,Amhara,South Wollo,Sayinit,2017,1,January,8,8.0,0.0,0.0,34.0,5.0,3.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,25,25.0,0.0,0.0,0,0.0,0.0,0.0,31,31.0,0.0,0.0,13,13.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,32.0,7.0,1.0,0.0,0.0,32.0,7.0,1.0,0.0,0.0,40,40,40,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
151,Amhara,South Wollo,Tehuledere,2017,1,January,2,2.0,0.0,0.0,58.0,1.0,1.0,1,1.0,0.0,0.0,2,2.0,0.0,0.0,27,27.0,0.0,0.0,0,0.0,0.0,0.0,16,16.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,26.0,5.0,0.0,0.0,7.0,26.0,5.0,0.0,0.0,7.0,38,38,31,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
152,Amhara,South Wollo,Tenta,2017,1,January,1,1.0,0.0,0.0,7.0,0.0,1.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,19,19.0,0.0,0.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,31.0,9.0,1.0,0.0,6.0,30.0,9.0,1.0,0.0,5.0,45,47,40,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
153,Amhara,South Wollo,Were Ilu,2017,1,January,0,0.0,0.0,0.0,7.0,0.0,0.0,0,0.0,0.0,0.0,24,24.0,0.0,0.0,38,38.0,0.0,0.0,0,0.0,0.0,0.0,35,35.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,5.0,1.0,0.0,6.0,20.0,5.0,1.0,0.0,6.0,32,32,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
154,Amhara,South Wollo,Werebabo,2017,1,January,4,4.0,0.0,0.0,32.0,4.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,34,34.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,5.0,0.0,0.0,9.0,20.0,5.0,0.0,0.0,9.0,34,34,25,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
155,Amhara,South Wollo,Wogidi,2017,1,January,2,2.0,0.0,0.0,31.0,1.0,1.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,6,6.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,35.0,5.0,0.0,0.0,6.0,35.0,5.0,0.0,0.0,5.0,45,46,40,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
156,Amhara,Wag Himra,Abergele,2017,1,January,67,67.0,0.0,0.0,146.0,60.0,7.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,19,19.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,15.0,5.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,20,20,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
157,Amhara,Wag Himra,Dehena,2017,1,January,20,20.0,0.0,0.0,83.0,14.0,6.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,28.0,6.0,1.0,0.0,0.0,27.0,6.0,0.0,0.0,0.0,33,35,33,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
158,Amhara,Wag Himra,Gazgibila,2017,1,January,1,1.0,0.0,0.0,24.0,0.0,1.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,5.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,24,24,24,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
159,Amhara,Wag Himra,Sehale Seyemt,2017,1,January,31,31.0,0.0,0.0,99.0,20.0,11.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,12.0,2.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,14,14,14,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
160,Amhara,Wag Himra,Sekota,2017,1,January,8,8.0,0.0,0.0,48.0,2.0,6.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,33.0,7.0,0.0,0.0,0.0,33.0,7.0,0.0,0.0,0.0,40,40,40,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
161,Amhara,Wag Himra,Sekota Town,2017,1,January,1,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5,5,5,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
162,Amhara,Wag Himra,Tefera Hailu Hospital,2017,1,January,3,3.0,0.0,0.0,20.0,2.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,0.0,5.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
163,Amhara,Wag Himra,Zikwala,2017,1,January,12,12.0,0.0,0.0,74.0,5.0,7.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,15.0,5.0,1.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,20,21,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
164,Amhara,West Gojjam,Bahir Dar Zuriya,2017,1,January,7,7.0,0.0,0.0,241.0,3.0,4.0,0,0.0,0.0,0.0,14,14.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,32.0,9.0,0.0,0.0,0.0,32.0,9.0,0.0,0.0,0.0,41,41,41,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
165,Amhara,West Gojjam,Bure Town,2017,1,January,5,5.0,0.0,0.0,257.0,3.0,2.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,19,19.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,4.0,1.0,1.0,0.0,3.0,4.0,1.0,1.0,0.0,3.0,9,9,6,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
166,Amhara,West Gojjam,Bure Zuria,2017,1,January,27,27.0,0.0,0.0,133.0,9.0,18.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,5.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,24,24,24,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
167,Amhara,West Gojjam,Dega Damot,2017,1,January,34,34.0,0.0,0.0,177.0,24.0,10.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,22,22.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,31.0,7.0,1.0,0.0,0.0,31.0,7.0,1.0,0.0,0.0,39,39,39,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
168,Amhara,West Gojjam,Dembecha,2017,1,January,19,19.0,0.0,0.0,479.0,7.0,12.0,2,2.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,25.0,6.0,0.0,0.0,4.0,25.0,6.0,0.0,0.0,4.0,35,35,31,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
169,Amhara,West Gojjam,Finote Selam Hospital,2017,1,January,9,7.0,2.0,0.0,271.0,5.0,2.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,27,27.0,0.0,0.0,0,0.0,0.0,0.0,35,35.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
170,Amhara,West Gojjam,Finote Selam Town,2017,1,January,31,31.0,0.0,0.0,464.0,11.0,20.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,18,18.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,4.0,8,8,3,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
171,Amhara,West Gojjam,Gonji Kolela,2017,1,January,26,26.0,0.0,0.0,145.0,16.0,10.0,0,0.0,0.0,0.0,16,16.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,26.0,6.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,32,32,32,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
172,Amhara,West Gojjam,Jebitenan,2017,1,January,134,134.0,0.0,0.0,878.0,56.0,78.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,39.0,11.0,0.0,2.0,1.0,39.0,11.0,0.0,2.0,1.0,53,53,50,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
173,Amhara,West Gojjam,Mecha,2017,1,January,9,9.0,0.0,0.0,352.0,5.0,4.0,0,0.0,0.0,0.0,13,13.0,0.0,0.0,25,25.0,0.0,0.0,0,0.0,0.0,0.0,13,13.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,40.0,13.0,1.0,0.0,2.0,40.0,13.0,1.0,0.0,1.0,55,56,54,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
174,Amhara,West Gojjam,North Achefer,2017,1,January,36,36.0,0.0,0.0,252.0,22.0,14.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,24.0,7.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,31,31,31,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
175,Amhara,West Gojjam,Quarit,2017,1,January,83,83.0,0.0,0.0,253.0,41.0,42.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,32.0,6.0,0.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,38,38,38,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
176,Amhara,West Gojjam,Sekela,2017,1,January,54,54.0,0.0,0.0,203.0,36.0,18.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,30.0,8.0,0.0,0.0,1.0,30.0,8.0,0.0,0.0,1.0,39,39,38,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
177,Amhara,West Gojjam,South Achefer,2017,1,January,23,23.0,0.0,0.0,284.0,14.0,9.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,18.0,8.0,1.0,0.0,2.0,18.0,8.0,1.0,0.0,2.0,29,29,27,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
178,Amhara,West Gojjam,Wenberma,2017,1,January,15,15.0,0.0,0.0,265.0,8.0,7.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,5.0,0.0,0.0,3.0,19.0,5.0,0.0,0.0,3.0,27,27,24,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
179,Amhara,West Gojjam,Yilmana Densa,2017,1,January,19,19.0,0.0,0.0,193.0,11.0,8.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,33.0,11.0,1.0,0.0,1.0,33.0,11.0,1.0,0.0,2.0,47,46,45,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
