d3mIndex,car name,seller,price,abtest,vehicle type,registration year,gearbox,powerPS,model,kilometer,registration month,fuel type,brand,date created,postal code
177,Opel_Omega_B_Caravan_TÜV_Klima_Xenon_Navi_Alufelgen,private,1100,test,kombi,1999,manuell,136,omega,150000,7,benzin,opel,3/16/2016 0:00,15898
178,BMW_X5,private,25000,test,limousine,2010,automatik,0,x_reihe,125000,5,diesel,bmw,3/29/2016 0:00,49124
179,Viel_Auto_fuer_wenig_Geld,private,500,test,kombi,2000,manuell,103,andere,150000,1,benzin,fiat,3/24/2016 0:00,8066
180,Skoda_Rapid_Spaceback_1.2_TSI_Drive__77_KW,private,12500,control,kombi,2014,manuell,105,andere,40000,7,benzin,skoda,3/16/2016 0:00,26723
181,Opel_Corsa_1.4_16V,private,1790,control,kleinwagen,2003,manuell,90,corsa,150000,9,benzin,opel,3/16/2016 0:00,97786
182,Fiat_Panda_1.1_54_PS_1.Hand_Vollcheckheft_bei_Fiat_2_Jahre_TÜV,private,3190,control,kleinwagen,2010,manuell,54,panda,150000,5,benzin,fiat,3/6/2016 0:00,42279
183,Volkswagen_Multivan_T4_TDI_7DC_UY2,private,6500,control,bus,1996,manuell,102,transporter,150000,9,diesel,volkswagen,3/27/2016 0:00,82467
184,Golf_7_2.0_TDI_mit_Topausstattung_und_Neuwagengarantie_bis_Jan.17,private,19200,control,limousine,2014,manuell,150,golf,50000,1,diesel,volkswagen,3/28/2016 0:00,94577
185,Audi_TT_Coupe_2.0_TFSI_S_tronic,private,17400,test,coupe,2008,automatik,200,tt,70000,7,benzin,audi,3/13/2016 0:00,78078
186,Audi_A3_1.9_TDI_Ambiente,private,1700,control,limousine,2000,manuell,90,a3,150000,1,diesel,audi,3/25/2016 0:00,86672
187,BMW_125d_Sport_Aut._M_Sport_Line,private,28000,test,limousine,2014,automatik,218,1er,80000,6,diesel,bmw,3/19/2016 0:00,84427
188,Suzuki_SX4_1.9_DDiS_DPF_4x2_Comfort,private,5799,control,limousine,2008,manuell,120,andere,150000,8,diesel,suzuki,3/26/2016 0:00,94518
189,Ford_Ka_mit_TueV,private,499,test,kleinwagen,1999,manuell,60,ka,125000,6,benzin,ford,3/20/2016 0:00,45359
190,Opel_Astra_G_Caravan__Tuev_2/2018__Scheckheft_gepflegt__Klima,private,2290,control,kombi,2001,manuell,101,astra,150000,3,benzin,opel,3/15/2016 0:00,27305
191,VW_Polo_ohne_Tuev,private,1800,test,kleinwagen,2004,manuell,75,polo,150000,10,diesel,volkswagen,3/9/2016 0:00,27578
192,Mercedes_SLK_230_Kompressor,private,3999,test,cabrio,1997,automatik,193,slk,150000,12,benzin,mercedes_benz,3/11/2016 0:00,15517
193,Opel_Corsa_Twen,private,1099,control,kleinwagen,1997,manuell,60,corsa,150000,12,benzin,opel,3/31/2016 0:00,73547
194,Bmw_118_d_Coupe,private,13000,test,coupe,2011,automatik,143,1er,125000,0,diesel,bmw,3/29/2016 0:00,84405
195,Ford_Mondeo_2.0_Turnier_TDCi_Ghia_Tuev_Voll_Fahrbereit,private,900,control,kombi,2003,manuell,131,mondeo,150000,4,diesel,ford,3/15/2016 0:00,52223
196,Alfa_Romeo_Giulietta_1.4_TB_16V_Super,private,12500,test,limousine,2014,manuell,120,andere,30000,12,benzin,alfa_romeo,3/15/2016 0:00,31139
197,Volkswagen_Volkswagen_Beetle_Cabrio_Sondermodel_50´s_DSG,private,20900,control,cabrio,2013,automatik,160,beetle,40000,6,benzin,volkswagen,3/22/2016 0:00,60385
198,Audi_A4_Quattro,private,5100,test,kombi,2002,manuell,220,a4,150000,7,benzin,audi,3/25/2016 0:00,78239
199,Mercedes_Benz__E_350_CGI_Blue_EFFICIENCY_7G_TRONIC,private,24000,control,limousine,2011,automatik,292,e_klasse,60000,5,benzin,mercedes_benz,3/10/2016 0:00,50374
200,Renault_Clio,private,2299,control,limousine,2005,manuell,58,clio,90000,11,benzin,renault,3/16/2016 0:00,66571
201,Fiat_Multipla_fuer_Bastler,private,120,test,bus,2000,manuell,0,andere,150000,3,benzin,fiat,4/2/2016 0:00,66687
202,Bmw_320_i_zu_verkaufen,private,1100,test,coupe,1994,manuell,150,3er,150000,12,benzin,bmw,4/2/2016 0:00,66887
203,Suzuki_Swift_1.6_Sport,private,14530,test,kleinwagen,2014,manuell,136,swift,20000,12,benzin,suzuki,3/9/2016 0:00,63165
204,BMW_320i,private,15400,test,cabrio,1988,manuell,129,3er,125000,3,benzin,bmw,3/9/2016 0:00,50858
205,Renault_Modus_1_6_Benzin_Klimaanlage_BJ_2005,private,2700,test,kleinwagen,2005,manuell,88,modus,125000,5,benzin,renault,3/17/2016 0:00,39218
206,Opel_Corsa_1.2_16V_Sport,private,1750,control,kleinwagen,2002,manuell,75,corsa,125000,1,benzin,opel,4/4/2016 0:00,86391
207,Renault_Twingo_1.2_LEV_16V_75_Yahoo!,private,4990,control,kleinwagen,2011,manuell,75,twingo,50000,10,benzin,renault,3/17/2016 0:00,45472
208,Verkaufe_Reno_Clio_Automatik,private,510,control,kleinwagen,1991,automatik,75,clio,150000,4,benzin,renault,4/3/2016 0:00,74321
209,VW_Polo_5_Tueren,private,200,test,kleinwagen,1997,manuell,60,polo,150000,12,benzin,volkswagen,3/30/2016 0:00,12099
210,Opel_Meriva_1.6_Benziner_Top_Zustand,private,5900,test,bus,2007,manuell,105,meriva,50000,11,benzin,opel,3/6/2016 0:00,65795
211,Audi_A6_Avant_3.0_TDI_quattro,private,8500,control,kombi,2005,automatik,224,a6,150000,12,diesel,audi,3/25/2016 0:00,23611
212,Range_Rover_TD6_Vollausstattung,private,6990,control,suv,2003,automatik,177,range_rover,150000,3,diesel,land_rover,3/15/2016 0:00,96132
213,Verkaufe_unseren_Familien_Erbstueck,private,6450,control,limousine,2003,automatik,116,c_klasse,150000,3,diesel,mercedes_benz,3/21/2016 0:00,13347
214,Mazda_Tribute_SUV_LPG_Autogas_Leder_Sitz_/_Standheizung_ANGEBOT,private,5333,test,suv,2006,manuell,150,andere,150000,5,lpg,mazda,3/8/2016 0:00,24116
215,Citroën_Berlingo_600_1.6_HDi_90_Niveau_B,private,2150,test,bus,2007,manuell,90,berlingo,150000,5,diesel,citroen,4/2/2016 0:00,63128
216,"Smart_Forfour_Passion_""_LEDER_""",private,2500,test,kleinwagen,2005,manuell,96,forfour,150000,3,benzin,smart,3/25/2016 0:00,60488
217,Fiesta_TDI_1_4,private,1550,test,kleinwagen,2004,manuell,0,fiesta,150000,12,diesel,ford,3/19/2016 0:00,25566
218,Skoda_Rapid_Spaceback_1.6_TDI_Elegance,private,12500,control,kombi,2014,manuell,105,andere,70000,3,diesel,skoda,3/11/2016 0:00,74744
219,Seat_Leon_2.0_TDI_DPF_Sport,private,7750,test,limousine,2010,manuell,140,leon,150000,10,diesel,seat,3/21/2016 0:00,88339
220,Mercedes_Benz_E_55,private,11500,control,limousine,2003,automatik,354,e_klasse,150000,2,benzin,mercedes_benz,4/3/2016 0:00,31675
221,Ford_Escort_zum_Ausschlachten,private,0,test,kombi,1998,manuell,90,escort,150000,0,benzin,ford,3/13/2016 0:00,63225
222,Renault_Twingo_1.2_HU_06/17,private,550,test,kleinwagen,1997,manuell,54,twingo,150000,9,benzin,renault,3/4/2016 0:00,56579
223,Nissan_Primera_Traveller_1.6_Comfort__HU_bis_8/2017,private,1950,control,kombi,2000,manuell,99,primera,125000,4,benzin,nissan,3/24/2016 0:00,18055
224,Volkswagen_Polo_1.2_TSI_Team,private,8500,control,kleinwagen,2010,manuell,105,polo,125000,12,benzin,volkswagen,4/3/2016 0:00,66798
225,Volkswagen_Golf_3_Vr_6,private,5000,control,kleinwagen,1996,manuell,174,golf,30000,3,benzin,volkswagen,3/8/2016 0:00,23879
226,Mazda_323_F_1.5_klima_Laeuft_gut,private,599,test,limousine,1995,manuell,88,3_reihe,150000,10,benzin,mazda,3/10/2016 0:00,49610
227,Volkswagen_Polo_1.2_United,private,5600,control,kleinwagen,2009,manuell,60,polo,50000,4,benzin,volkswagen,4/4/2016 0:00,42329
228,MINI_COOPER_D_CABRIO,private,20950,control,cabrio,2013,manuell,111,cooper,30000,7,diesel,mini,3/17/2016 0:00,35037
229,Audi_A6_Avant_2.7_TDI_Facelift_S_Line_SERVICE+TÜV_NEU,private,16500,test,kombi,2010,manuell,190,a6,150000,10,diesel,audi,4/3/2016 0:00,71254
230,Opel_Tigra_twin_top_1.8_cosmo,private,3799,test,cabrio,2005,manuell,125,tigra,125000,3,benzin,opel,4/1/2016 0:00,56656
231,Forfour_1.5CDI_Klima_PANORAMA,private,2000,test,kombi,2006,manuell,70,forfour,150000,8,diesel,smart,3/22/2016 0:00,86926
232,Lada_nova_2105_spezial_Cabrio_bj_85_org_900km,private,0,control,cabrio,1985,manuell,65,andere,5000,5,benzin,lada,3/7/2016 0:00,14641
233,RENAULT_MEGANE_GRANDTOUR__AVANTAGE_1.6_16V_TÜV/AU_12/2017,private,4000,test,kombi,2008,manuell,111,megane,100000,10,benzin,renault,3/14/2016 0:00,4916
234,Volkswagen_Lupo_1.0_College_TÜV_NEU,private,2050,control,kleinwagen,2001,manuell,54,lupo,125000,8,benzin,volkswagen,3/26/2016 0:00,49124
235,Volkswagen_Beetle_Cabrio,private,5300,test,cabrio,2005,manuell,75,beetle,125000,3,benzin,volkswagen,3/9/2016 0:00,79215
236,Ford_Focus_Turnier_1.0_EcoBoost_Start_Stopp_System,private,13950,test,kombi,2014,manuell,125,focus,30000,2,benzin,ford,4/3/2016 0:00,22926
237,BMW_318d_DPF_Touring,private,7999,control,kombi,2008,manuell,143,3er,150000,11,diesel,bmw,3/30/2016 0:00,47198
238,Citroen_C4,private,5500,control,limousine,2006,manuell,90,c4,80000,5,benzin,citroen,3/15/2016 0:00,52066
239,Volkswagen_Golf_Plus_1.9_TDI_DPF_Tour/Klimaaut/SHZ/PDC/Navi,private,4900,test,bus,2007,manuell,105,golf,150000,7,diesel,volkswagen,4/2/2016 0:00,9112
240,BMW_E36_328i_Cabrio_Gewinde_Hardtop_BBS_?ndividuall_TÜV_2017,private,5300,test,cabrio,1997,manuell,193,3er,150000,10,benzin,bmw,3/9/2016 0:00,81549
241,Audi_A3_Unfallfahrzeug,private,1300,control,kleinwagen,1998,manuell,0,a3,150000,0,benzin,audi,4/5/2016 0:00,65203
242,Volkswagen_Fox_1.4_TDI,private,3500,test,kleinwagen,2006,manuell,69,fox,150000,12,diesel,volkswagen,3/27/2016 0:00,74906
243,Ford_Fiesta_1.6_TDCI,private,3400,control,kleinwagen,2007,manuell,90,fiesta,125000,4,diesel,ford,4/2/2016 0:00,42289
244,Golf_4_TDI_PD_ueberholt,private,2699,test,limousine,2001,manuell,130,golf,150000,8,diesel,volkswagen,3/24/2016 0:00,37520
245,AUDI_A_6_TFSI_S_LINE_+__2.0,private,13950,control,limousine,2008,manuell,170,a6,100000,12,benzin,audi,3/8/2016 0:00,54338
246,Chrysler_Grand_Voyager_2.8_CRD_Automatik_Limited,private,8999,control,bus,2006,automatik,150,grand,150000,4,diesel,chrysler,3/29/2016 0:00,68309
247,Golf_3_Unfallwagen_TÜV_neu,private,250,control,limousine,1998,manuell,72,golf,150000,0,elektro,volkswagen,3/22/2016 0:00,76831
248,Ford_Focus,private,900,control,limousine,1999,manuell,101,focus,150000,12,benzin,ford,4/3/2016 0:00,63937
249,Schoener_Ford_Fiesta,private,800,control,kleinwagen,2002,manuell,60,fiesta,150000,1,benzin,ford,3/8/2016 0:00,48336
250,VW_Golf_7_Variant_1.4_TSI_Bluemotion_CUP_neuwertig___Navi!,private,18500,control,kombi,2014,manuell,122,golf,30000,11,benzin,volkswagen,3/21/2016 0:00,58840
251,Volkswagen_Golf_Sportsvan_1.6_TDI_BlueMotion_Comfortline,private,17999,test,bus,2014,manuell,110,golf,30000,7,diesel,volkswagen,3/10/2016 0:00,48565
252,Ford_Escort_Flair,private,1099,test,limousine,1997,manuell,90,escort,90000,4,diesel,ford,3/17/2016 0:00,79254
253,Opel_Omega_2.0l_16V_Xenon_Klima_ZV_TÜV_AHK_8_Fach_bereift!,private,550,test,kombi,1996,manuell,136,omega,150000,8,benzin,opel,3/15/2016 0:00,12627
254,Mazda_323_F_1.5_TUV_bis_03.17_Volllfahrbeireit,private,1200,control,limousine,1997,manuell,88,3_reihe,150000,9,lpg,mazda,3/31/2016 0:00,44805
255,Volkswagen_Sharan_2.0_TDI__DPF__Freestyle__AHK,private,8700,test,bus,2007,manuell,140,sharan,150000,12,diesel,volkswagen,3/20/2016 0:00,57334
256,Mazda_6_2.0_diesel_tuev_04.2016_klima_voll_fahrbereit,private,2200,test,limousine,2005,manuell,136,6_reihe,150000,12,diesel,mazda,3/10/2016 0:00,66115
257,Smart_Fortwo_Pulse_BJ._2012_Klima__Teilleder__Jahreswagenzustand,private,7500,test,kleinwagen,2012,automatik,71,fortwo,40000,1,benzin,smart,3/14/2016 0:00,46236
258,FORD_Mondeo_TDCI_Turnier,private,14500,control,kombi,2010,manuell,140,mondeo,80000,12,benzin,ford,3/10/2016 0:00,78652
259,Ford_Fiesta_1.6_TDCi_Titanium,private,8199,test,kleinwagen,2011,manuell,95,fiesta,90000,5,diesel,ford,3/29/2016 0:00,32257
260,Toyota_Yaris,private,2800,test,kleinwagen,2000,manuell,68,yaris,150000,1,benzin,toyota,3/17/2016 0:00,76646
261,Suzuki_Vitara,private,2100,control,suv,1999,manuell,80,andere,125000,2,benzin,suzuki,3/26/2016 0:00,93170
262,Volkswagen_Caddy_1.6_Life__7_Si.__Unfallfahrzeug,private,3000,test,kombi,2005,manuell,102,caddy,125000,9,benzin,volkswagen,3/8/2016 0:00,38486
263,Volkswagen_Golf_1.9_TDI_GL_Europe,private,750,test,limousine,1995,manuell,90,golf,150000,7,diesel,volkswagen,3/19/2016 0:00,35435
264,Corvette_Singray_7_4,private,19500,test,coupe,1974,automatik,600,andere,5000,7,benzin,chevrolet,3/19/2016 0:00,38527
265,VW_Golf_V_1.6_United__Scheckheftgepflegt__8_fach_bereift,private,7990,control,limousine,2008,manuell,102,golf,100000,3,benzin,volkswagen,3/15/2016 0:00,94249
266,VW_Golf_3_5_Tuerer_TÜV_bis__09_16,private,470,test,limousine,1994,manuell,60,golf,150000,7,benzin,volkswagen,3/14/2016 0:00,48151
267,BMW_523i,private,3000,control,limousine,1995,manuell,170,5er,150000,12,benzin,bmw,4/4/2016 0:00,16321
268,Alfa_Romeo_Mito_TB_1.4_16V,private,6990,control,kleinwagen,2008,manuell,155,andere,100000,12,benzin,alfa_romeo,3/21/2016 0:00,94036
269,Volkswagen_Passat_Variant_1.9_TDI,private,2999,control,kombi,2002,manuell,131,passat,150000,9,diesel,volkswagen,3/13/2016 0:00,25596
270,Mercedes_a140_zum_schlachten,private,300,test,andere,1999,manuell,75,a_klasse,150000,4,benzin,mercedes_benz,3/5/2016 0:00,41541
271,Audi_A4_Avant_2.0_TDI_DPF_QUATTRO_S_LINE_BOSE_VOLLAUSSTATTUNG,private,8750,test,kombi,2007,manuell,170,a4,5000,11,diesel,audi,3/25/2016 0:00,67659
272,BMW_525d_touring_Edition_Exclusive_mit_168100_Km,private,4500,test,kombi,2002,manuell,163,5er,150000,3,diesel,bmw,3/20/2016 0:00,35753
273,Toyota_Yaris_1.4_D_4D_Automatik_Klima,private,4600,control,kleinwagen,2007,automatik,90,yaris,150000,5,diesel,toyota,3/28/2016 0:00,32107
274,Opel_Corsa_1.0_12V,private,900,test,kleinwagen,2002,manuell,58,corsa,150000,4,benzin,opel,4/5/2016 0:00,40225
275,BMW_316i,private,899,control,coupe,1994,manuell,102,3er,100000,8,benzin,bmw,3/16/2016 0:00,66280
276,A6Audi_w100,private,590,test,limousine,1992,manuell,0,a6,150000,0,benzin,audi,3/15/2016 0:00,52064
277,Hyundai_ix35_1.7_CRDi_2WD_blue_Style._AHK__8fach_bereift,private,13780,control,suv,2011,manuell,116,i_reihe,100000,9,diesel,hyundai,3/5/2016 0:00,35088
278,Land_Rover_Freelander_Td4,private,2950,test,suv,2001,automatik,111,freelander,150000,12,diesel,land_rover,3/28/2016 0:00,13355
279,Volkswagen_Golf_1.6_Edition_mit_Gas_Anlage__LPG_,private,4900,test,limousine,2008,manuell,102,golf,150000,7,benzin,volkswagen,3/19/2016 0:00,58515
280,Volkswagen_Golf_Variant_2.0_TDI_Panorama_VOLL_TÜV_2.Hand,private,10900,test,kombi,2010,manuell,140,golf,150000,7,diesel,volkswagen,3/27/2016 0:00,38229
281,Peugeot_206_CC_HDi_FAP_110_Platinum_TÜV_10/17,private,4500,test,cabrio,2006,manuell,109,2_reihe,125000,9,diesel,peugeot,3/29/2016 0:00,52064
282,Peugeot_307_90_Grand_Filou,private,1800,test,limousine,2004,manuell,88,3_reihe,150000,4,benzin,peugeot,3/19/2016 0:00,66127
283,Smart_451___Navi__Kamera__Led_Tagfahrlicht,private,5500,control,kleinwagen,2008,automatik,71,fortwo,60000,10,benzin,smart,3/28/2016 0:00,90429
284,Opel_corsa,private,5999,test,kleinwagen,2012,manuell,64,corsa,70000,4,benzin,opel,3/19/2016 0:00,27374
285,320_E90_2.0_d.__Farbe_schwarz_II,private,4000,control,limousine,2007,manuell,177,3er,150000,9,diesel,bmw,3/29/2016 0:00,75236
286,BMW_520d_Touring_M_Paket,private,26900,control,limousine,2011,manuell,184,5er,70000,11,diesel,bmw,4/5/2016 0:00,26842
287,A_Klasse_160_Elegance_Automatik,private,800,test,limousine,1998,automatik,102,a_klasse,125000,12,benzin,mercedes_benz,3/7/2016 0:00,22175
288,Opel_Astra_1_6___2001,private,1200,test,kleinwagen,2001,manuell,62,astra,150000,7,benzin,opel,3/17/2016 0:00,21629
289,Alfa_Romeo_Spider_1.8_Twin_Spark,private,5190,control,cabrio,2000,manuell,144,spider,90000,3,benzin,alfa_romeo,3/24/2016 0:00,76133
290,VW_Passat__Kombi_2.0TDI_Hihgline,private,9700,control,kombi,2006,manuell,140,passat,150000,3,diesel,volkswagen,3/22/2016 0:00,88250
291,Mercedes_Benz_SLK_230_Kompressor,private,4750,control,cabrio,2000,automatik,197,slk,150000,7,benzin,mercedes_benz,3/19/2016 0:00,91083
292,Toyota_Yaris_1_33_Cool,private,6900,control,kleinwagen,2010,manuell,101,yaris,40000,8,benzin,toyota,3/8/2016 0:00,54568
293,Mercedes_benz_C_klasse_220_diesel,private,650,test,kombi,1997,manuell,0,c_klasse,150000,8,diesel,mercedes_benz,3/9/2016 0:00,67304
294,Peugeot_307_2.0_SW_HDI_PDC_Alu,private,1500,test,kombi,2004,manuell,107,3_reihe,150000,3,diesel,peugeot,3/28/2016 0:00,32683
295,Opel_Corsa_airbrush_TÜV_ueber_ein_Jahr_guter_Zustand,private,850,test,kleinwagen,1997,manuell,0,corsa,150000,5,benzin,opel,4/2/2016 0:00,78532
296,Opel_Corsa_B,private,450,test,kleinwagen,1999,manuell,56,corsa,150000,2,benzin,opel,4/3/2016 0:00,18337
297,Fiat_500_C_0.9_TwinAir_Start&Stopp_Lounge,private,9000,control,cabrio,2011,manuell,86,500,40000,5,benzin,fiat,3/15/2016 0:00,75181
298,Audi_A4_Avant_2.0_TDI_DPF,private,4500,test,kombi,2007,manuell,140,a4,150000,11,diesel,audi,3/10/2016 0:00,70734
299,BMW_e36_320i_Einmalige_Historie,private,1399,test,coupe,1993,manuell,150,3er,150000,7,benzin,bmw,3/17/2016 0:00,88356
300,MINI_Mini,private,5900,control,kleinwagen,1997,manuell,63,cooper,125000,8,benzin,mini,3/9/2016 0:00,15711
301,Volkswagen_Golf_1.4,private,1300,test,limousine,1998,manuell,75,golf,150000,4,benzin,volkswagen,3/28/2016 0:00,58256
302,BMW_335i_Coupe_Aut.,private,24800,test,coupe,2007,automatik,306,3er,80000,1,benzin,bmw,3/10/2016 0:00,82387
303,Mercedes_Benz_C200_T_Kompressor_Avantgarde__TÜV_neu!__top_Zustand,private,3999,test,kombi,2001,manuell,163,c_klasse,150000,0,benzin,mercedes_benz,3/27/2016 0:00,97222
304,CLK_63_AMG_///_Performance_V_Max,private,22500,test,coupe,2006,automatik,520,clk,150000,11,benzin,mercedes_benz,3/11/2016 0:00,74080
305,Bmw_e_46_3_0_tdi,private,4299,test,kombi,2004,manuell,204,3er,150000,0,diesel,bmw,3/11/2016 0:00,25551
306,Volkswagen_Passat_Variant_2.0_TÜV_NEU.1.Jahr_Gewaehrleistung,private,4500,test,kombi,2003,manuell,116,passat,150000,3,benzin,volkswagen,3/23/2016 0:00,9212
307,Peugeot_407_HDi_135_Automatik_Platinum,private,4900,test,limousine,2005,automatik,0,4_reihe,150000,6,diesel,peugeot,3/24/2016 0:00,67061
308,BMW_320i_E46_Limousine,private,3333,control,limousine,1998,manuell,150,3er,150000,8,benzin,bmw,3/28/2016 0:00,57299
309,Golf_4_mit_85tkm_gelaufen_._Scheckheft_aus_2te_Hand,private,1999,test,kleinwagen,1999,manuell,75,golf,90000,10,benzin,volkswagen,3/8/2016 0:00,44532
310,VW_Scirocco_1.4_TSI_122_PS__weiss/gepflegt_,private,10999,test,coupe,2010,manuell,122,scirocco,70000,1,benzin,volkswagen,3/27/2016 0:00,38228
311,Citroën_Xsara_1.6_16V_Exclusive,private,999,test,limousine,2001,manuell,109,andere,125000,8,benzin,citroen,3/8/2016 0:00,4838
312,Golf_3_mit_Rest_Tuev,private,500,test,kleinwagen,1996,manuell,101,golf,150000,8,benzin,volkswagen,4/4/2016 0:00,29476
313,!!Zahnriehmen_Schaden!!,private,550,control,limousine,2001,manuell,125,vectra,5000,9,benzin,opel,3/7/2016 0:00,57072
314,Opel_Astra_1.8_16V_Coupe,private,1500,control,coupe,2000,manuell,116,astra,150000,2,benzin,opel,3/26/2016 0:00,2827
315,Golf_plus_goal,private,5999,control,bus,2006,manuell,105,golf,90000,11,benzin,volkswagen,4/3/2016 0:00,14197
316,Ford_Fiesta_Style_Family,private,550,control,kleinwagen,1999,manuell,75,fiesta,150000,2,benzin,ford,3/31/2016 0:00,40489
317,Mercedes_Benz_E_280_7G_TRONIC_Classic,private,7999,control,limousine,2005,automatik,231,e_klasse,100000,11,benzin,mercedes_benz,3/14/2016 0:00,69483
318,Peugeot_206_CC_110_Filou,private,3999,test,cabrio,2007,manuell,109,2_reihe,125000,7,benzin,peugeot,3/25/2016 0:00,65835
319,Audi_100_2_3_AAR_Limousine__Unikat_,private,1950,control,limousine,1992,manuell,134,100,150000,0,benzin,audi,4/3/2016 0:00,44269
320,Ford_Fiesta_1.6_TDCi_Trend,private,6100,test,kleinwagen,2010,manuell,90,fiesta,150000,2,diesel,ford,3/24/2016 0:00,54595
321,Audi_A6_2.5_TDI,private,1695,control,limousine,1997,manuell,116,a6,150000,1,diesel,audi,3/22/2016 0:00,76571
322,Audi_100_Avant_2_6_Quattro,private,1000,control,kombi,1993,manuell,150,100,150000,3,benzin,audi,3/8/2016 0:00,92271
323,Mercedes_Benz_E240_W211_Avantgarde_Brandschaden,private,0,test,limousine,2002,manuell,177,e_klasse,150000,6,benzin,mercedes_benz,3/24/2016 0:00,24534
324,Volkswagen_Passat_vr5,private,1999,control,kombi,1998,automatik,150,passat,150000,10,benzin,volkswagen,3/14/2016 0:00,24113
325,"Ford_Focus_Titanium__top_Ausstattung__18""Alufelgen__sehr_gepflegt",private,9999,test,limousine,2011,manuell,125,focus,60000,5,benzin,ford,3/20/2016 0:00,86316
326,Hyundai_i10_20_1.2_Style,private,4890,test,kleinwagen,2010,manuell,77,i_reihe,30000,10,benzin,hyundai,3/20/2016 0:00,38855
327,Audi_Q7_3_0_TDI_Quattro,private,13900,control,suv,2006,automatik,234,q7,150000,6,diesel,audi,3/25/2016 0:00,57072
328,Seat_Ibiza_1.4_16V,private,2390,test,kleinwagen,2004,manuell,75,ibiza,100000,8,benzin,seat,3/25/2016 0:00,45721
329,Ford_Ka_Royal,private,900,control,kleinwagen,2004,manuell,60,ka,150000,11,benzin,ford,3/21/2016 0:00,97082
330,Vw_crafter_30_120_TDI_163_ps_Motor_Block_neu_!!!!,private,9599,test,bus,2007,manuell,163,transporter,150000,10,diesel,volkswagen,3/30/2016 0:00,99974
331,Mercedes_Benz_190_E,private,2799,test,limousine,1989,automatik,118,andere,150000,6,benzin,mercedes_benz,3/29/2016 0:00,73312
332,Hyundai_i30_Diesel,private,5000,control,kleinwagen,2010,manuell,90,i_reihe,125000,8,diesel,hyundai,3/13/2016 0:00,64367
333,BMW_118,private,12300,test,coupe,2010,manuell,143,1er,80000,10,diesel,bmw,3/20/2016 0:00,50735
334,Opel_Signum_1.9_CDTI,private,4700,control,kombi,2005,manuell,150,signum,150000,6,diesel,opel,3/19/2016 0:00,88433
335,Audi_TT_Coupe_2.0_TFSI,private,14999,test,coupe,2007,manuell,200,tt,150000,3,benzin,audi,4/1/2016 0:00,59909
336,MINI_ONE,private,7800,control,kleinwagen,2008,manuell,95,one,90000,1,benzin,mini,3/5/2016 0:00,85356
337,Verkaufe_Nissan_Almera,private,3000,control,kleinwagen,2004,manuell,115,almera,125000,9,benzin,nissan,3/19/2016 0:00,39179
338,Opel_Astra_H_GTC_Black_&_Blue,private,5900,control,coupe,2008,manuell,90,astra,125000,8,benzin,opel,3/24/2016 0:00,54295
339,Super_Stadt_Wagen,private,1150,test,kleinwagen,1996,automatik,101,a3,125000,9,benzin,audi,3/18/2016 0:00,12305
340,verkaufe_einen_starken_und_laufruhigen_audi,private,1200,test,kombi,1998,manuell,164,a4,150000,7,benzin,audi,3/8/2016 0:00,83435
341,Volkswagen_Golf_4,private,3200,test,kleinwagen,2000,manuell,75,golf,125000,4,benzin,volkswagen,4/1/2016 0:00,21629
342,Polo_2007_TÜV_3/2018_Scheckheft_gepflegt!!,private,3950,test,kleinwagen,2007,manuell,80,polo,150000,1,benzin,volkswagen,3/10/2016 0:00,32369
343,Hallo_ich_verkaufe_einen_Corsa_C_mit_111000_KM,private,2100,control,kleinwagen,2003,manuell,75,corsa,125000,3,benzin,opel,3/17/2016 0:00,49828
344,Golf_6_1.4TSI_67500km_gute_Ausstattung!,private,8250,test,limousine,2010,manuell,80,golf,70000,10,benzin,volkswagen,3/26/2016 0:00,84036
345,Opel_corsa_B,private,700,control,kleinwagen,1999,manuell,0,corsa,150000,0,benzin,opel,3/15/2016 0:00,24143
346,Opel_Corsa_1.4_16V_Edition,private,8500,control,kleinwagen,2012,manuell,87,corsa,20000,10,benzin,opel,3/28/2016 0:00,15344
347,Volkswagen_Passat_Variant_2.0_TDI_BlueMotion_Technology...,private,11500,control,kombi,2011,manuell,170,passat,150000,10,diesel,volkswagen,4/2/2016 0:00,91322
348,BMW_325ti_compact_TÜV_+_Inspektion_neu!!_TOP!!,private,4450,test,limousine,2001,manuell,192,3er,150000,12,benzin,bmw,3/9/2016 0:00,32425
349,Volkswagen_Golf_1.4/4_5_Tuerig/Sauber/g.Reifen,private,599,test,limousine,1998,manuell,75,golf,150000,11,benzin,volkswagen,3/10/2016 0:00,74078
350,Audi_A4_1.8_TFSI_Attraction,private,12600,test,limousine,2009,manuell,160,a4,90000,6,benzin,audi,3/10/2016 0:00,66763
351,Hyundai_Getz___5_Tuerer_mit_Klima_Tuev_Neu_Bj_2006,private,0,test,limousine,2006,manuell,0,getz,125000,9,benzin,hyundai,3/25/2016 0:00,12689
352,Citroën_Berlingo,private,1200,test,kombi,1999,manuell,90,berlingo,150000,4,benzin,citroen,4/2/2016 0:00,87733
353,Ford_Fiesta_ST_Leder_Navi,private,17000,test,kleinwagen,2014,manuell,182,fiesta,20000,5,benzin,ford,4/6/2016 0:00,33098
354,Volkswagen_Golf_1.4_Trendline,private,3450,control,limousine,2004,manuell,75,golf,150000,12,benzin,volkswagen,3/11/2016 0:00,41515
