d3mIndex,CrimeDate,CrimeTime,Address,Description,CrimeArea,Post,District,Neighborhood,Location
188,10/4/2014,22:45:00,5100 SINCLAIR LA,AGG. ASSAULT,1,443,NORTHEASTERN,Frankford,"(39.3222600000, -76.5468700000)"
189,5/3/2016,8:30:00,5100 QUEENSBERRY AVE,AUTO THEFT,0,614,NORTHWESTERN,Central Park Heights,"(39.3505600000, -76.6723400000)"
190,7/12/2011,21:00:00,4800 BAYONNE AV,COMMON ASSAULT,1,444,NORTHEASTERN,Frankford,"(39.3409100000, -76.5342100000)"
191,7/14/2011,19:25:00,400 N EAST AV,AGG. ASSAULT,1,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2964100000, -76.5721200000)"
192,3/24/2015,20:00:00,5700 RUSK AVE,AUTO THEFT,0,533,NORTHERN,Mount Washington,"(39.3599300000, -76.6728000000)"
193,11/18/2013,16:00:00,4200 ELDONE RD,BURGLARY,1,833,SOUTHWESTERN,Yale Heights,"(39.2756400000, -76.6863800000)"
194,3/16/2015,16:45:00,4600 LIBERTY HEIGHTS AVE,LARCENY,1,622,NORTHWESTERN,Howard Park,"(39.3309600000, -76.6944700000)"
195,9/19/2012,7:30:00,800 MCCABE AV,BURGLARY,1,524,NORTHERN,Winston-Govans,"(39.3520500000, -76.6043300000)"
196,4/6/2011,17:10:00,100 N CALVERT ST,LARCENY,1,111,CENTRAL,Downtown,"(39.2905900000, -76.6125600000)"
197,1/17/2016,10:00:00,3300 FERNDALE AVE,LARCENY,0,622,NORTHWESTERN,Howard Park,"(39.3301300000, -76.7038300000)"
198,9/30/2016,14:45:00,2500 E NORTHERN PKWY,AGG. ASSAULT,1,423,NORTHEASTERN,Hamilton Hills,"(39.3667400000, -76.5622400000)"
199,9/12/2011,17:00:00,4500 YORK RD,LARCENY,1,524,NORTHERN,Wilson Park,"(39.3435300000, -76.6095500000)"
200,6/9/2012,18:30:00,4900 EASTERN AV,COMMON ASSAULT,1,242,SOUTHEASTERN,Greektown,"(39.2870600000, -76.5542200000)"
201,4/24/2012,5:30:00,600 CHERRYCREST RD,COMMON ASSAULT,1,922,SOUTHERN,Cherry Hill,"(39.2486800000, -76.6213900000)"
202,4/16/2015,0:00:00,5200 LINDEN HEIGHTS AVE,BURGLARY,0,623,NORTHWESTERN,Woodmere,"(39.3440500000, -76.6835400000)"
204,1/8/2014,13:10:00,200 LUZERNE AVE,AUTO THEFT,0,221,SOUTHEASTERN,McElderry Park,"(39.2949000000, -76.5806600000)"
205,2/12/2011,4:15:00,1700 WICKES AV,COMMON ASSAULT,1,831,SOUTHWESTERN,Morrell Park,"(39.2653100000, -76.6572300000)"
206,1/9/2015,11:30:00,500 E PRESTON ST,ASSAULT BY THREAT,1,311,EASTERN,Johnston Square,"(39.3047500000, -76.6092100000)"
207,5/13/2016,19:30:00,100 S PATTERSON PARK AVE,AUTO THEFT,0,212,SOUTHEASTERN,Butcher's Hill,"(39.2905600000, -76.5846500000)"
208,7/5/2016,15:30:00,2000 DIVISION ST,BURGLARY,1,131,CENTRAL,Druid Heights,"(39.3073200000, -76.6371800000)"
209,10/3/2014,10:30:00,2900 E MADISON ST,COMMON ASSAULT,1,323,EASTERN,Madison-Eastend,"(39.3001100000, -76.5760600000)"
210,8/19/2016,4:50:00,700 DEACONHILL CT,ROBBERY - RESIDENCE,1,922,SOUTHERN,Cherry Hill,"(39.2476700000, -76.6197200000)"
211,1/16/2015,7:50:00,0 E BALTIMORE ST,AGG. ASSAULT,0,111,CENTRAL,Downtown,"(39.2895600000, -76.6149500000)"
212,2/6/2013,15:45:00,2400 BELAIR RD,COMMON ASSAULT,1,434,NORTHEASTERN,Belair-Edison,"(39.3176600000, -76.5781900000)"
213,1/8/2015,23:51:00,1800 BLOOMINGDALE RD,ROBBERY - STREET,0,813,SOUTHWESTERN,Rosemont,"(39.3080800000, -76.6698700000)"
214,7/19/2014,23:20:53,1500 N MOUNT ST,RAPE,0,742,WESTERN,Sandtown-Winchester,"(39.3057400000, -76.6448000000)"
215,6/20/2011,17:25:00,200 AISQUITH ST,COMMON ASSAULT,0,211,SOUTHEASTERN,Pleasant View Gardens,"(39.2940500000, -76.6017500000)"
216,7/25/2015,14:00:00,3000 MARDEL AVE,LARCENY,1,923,SOUTHERN,Lakeland,"(39.2559000000, -76.6540300000)"
217,1/7/2015,7:15:00,1700 EUTAW PL,AUTO THEFT,0,132,CENTRAL,Madison Park,"(39.3070400000, -76.6302000000)"
218,3/9/2012,23:27:00,4900 PEMBRIDGE AV,COMMON ASSAULT,1,614,NORTHWESTERN,Central Park Heights,"(39.3491500000, -76.6692300000)"
219,3/28/2013,3:00:00,3300 CARDENAS AV,BURGLARY,1,432,NORTHEASTERN,Belair-Edison,"(39.3231500000, -76.5750900000)"
220,7/7/2012,16:00:00,1600 N SPRING ST,AUTO THEFT,0,343,EASTERN,Oliver,"(39.3086800000, -76.5989900000)"
221,9/18/2015,21:53:00,2500 N CHARLES ST,ROBBERY - STREET,0,512,NORTHERN,Charles Village,"(39.3189700000, -76.6170900000)"
222,1/15/2016,17:00:00,1100 S DECKER ST,LARCENY FROM AUTO,0,232,SOUTHEASTERN,Canton,"(39.2797900000, -76.5732700000)"
223,3/13/2015,10:30:00,1400 DRUID HILL AVE,COMMON ASSAULT,0,123,CENTRAL,Upton,"(39.3029600000, -76.6296800000)"
224,6/28/2013,23:45:00,400 W 29TH ST,LARCENY FROM AUTO,0,511,NORTHERN,Remington,"(39.3212700000, -76.6241200000)"
225,10/10/2015,0:20:00,4700 GARRISON BLVD,COMMON ASSAULT,0,621,NORTHWESTERN,West Arlington,"(39.3394300000, -76.6846800000)"
226,7/26/2011,15:30:00,2800 W NORTH AV,ROBBERY - STREET,0,811,SOUTHWESTERN,Walbrook,"(39.3092500000, -76.6642800000)"
227,8/27/2016,15:07:00,4800 FRANKFORD AVE,BURGLARY,1,443,NORTHEASTERN,Frankford,"(39.3319000000, -76.5444500000)"
228,9/9/2013,15:15:00,4200 NORFOLK AV,LARCENY,0,641,NORTHWESTERN,West Forest Park,"(39.3230100000, -76.6886200000)"
229,3/17/2014,6:30:00,2500 PICKWICK RD,LARCENY,0,821,SOUTHWESTERN,Dickeyville,"(39.3188800000, -76.7066000000)"
230,2/4/2012,12:00:00,1900 N ELLWOOD AV,AUTO THEFT,0,332,EASTERN,Berea,"(39.3131500000, -76.5740200000)"
231,10/19/2016,14:30:00,2000 ROBB ST,ROBBERY - STREET,0,342,EASTERN,East Baltimore Midway,"(39.3128400000, -76.6034900000)"
232,10/21/2013,15:45:00,2500 E NORTHERN PW,ROBBERY - STREET,0,423,NORTHEASTERN,Hamilton Hills,"(39.3667400000, -76.5622400000)"
234,11/10/2013,20:30:00,100 S HIGH ST,AUTO THEFT,0,211,SOUTHEASTERN,Jonestown,"(39.2880600000, -76.6027800000)"
235,7/27/2016,18:00:00,100 N MOUNT ST,BURGLARY,1,711,WESTERN,Franklin Square,"(39.2901400000, -76.6439300000)"
236,5/13/2016,12:30:00,600 DOLPHIN ST,LARCENY FROM AUTO,0,123,CENTRAL,Upton,"(39.2994500000, -76.6297200000)"
237,11/23/2015,12:45:00,700 CARROLL ST,BURGLARY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2820900000, -76.6279800000)"
238,5/26/2015,13:35:00,0 N LAKEWOOD AVE,LARCENY FROM AUTO,0,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2925400000, -76.5790000000)"
239,8/2/2015,22:58:00,2600 E HOFFMAN ST,COMMON ASSAULT,1,332,EASTERN,Berea,"(39.3069500000, -76.5805000000)"
240,7/21/2016,19:30:00,2100 E OLIVER ST,BURGLARY,1,331,EASTERN,Broadway East,"(39.3077200000, -76.5881600000)"
241,8/1/2016,14:00:00,5600 YORK RD,COMMON ASSAULT,0,523,NORTHERN,Homeland,"(39.3579300000, -76.6099600000)"
242,9/27/2016,7:30:00,4600 E WABASH AVE,COMMON ASSAULT,1,613,NORTHWESTERN,Lucille Park,"(39.3391400000, -76.6754400000)"
243,11/2/2011,2:00:00,4300 FINDLAY RD,AUTO THEFT,0,442,NORTHEASTERN,Belair-Edison,"(39.3269600000, -76.5623300000)"
244,5/7/2015,14:42:00,600 WILDWOOD PKWY,AUTO THEFT,0,844,SOUTHWESTERN,Edmondson Village,"(39.2945800000, -76.6838500000)"
245,7/9/2015,6:00:00,1300 W 42ND ST,BURGLARY,1,541,NORTHERN,Medfield,"(39.3386100000, -76.6394000000)"
246,7/3/2013,18:00:00,4300 LIBERTY HGTS AV,LARCENY,1,621,NORTHWESTERN,Dorchester,"(39.3298100000, -76.6905700000)"
247,4/20/2012,22:00:00,900 E JEFFREY ST,LARCENY FROM AUTO,0,913,SOUTHERN,Brooklyn,"(39.2319600000, -76.5991000000)"
248,12/20/2013,19:00:00,800 E PRATT ST,LARCENY,0,211,SOUTHEASTERN,Jonestown,"(39.2871900000, -76.6036100000)"
249,9/28/2014,6:15:00,1500 RUSSELL ST,COMMON ASSAULT,1,941,SOUTHERN,Carroll - Camden Industrial Area,"(39.2740800000, -76.6276900000)"
250,3/31/2012,0:27:00,0 W 20TH ST,AUTO THEFT,0,514,NORTHERN,Charles North,"(39.3122300000, -76.6170700000)"
251,10/15/2015,12:00:00,3600 OAKMONT AVE,LARCENY,0,613,NORTHWESTERN,Central Park Heights,"(39.3442600000, -76.6768200000)"
252,4/23/2012,20:50:00,1300 SLATER RD,AGG. ASSAULT,1,922,SOUTHERN,Cherry Hill,"(39.2500300000, -76.6328900000)"
253,5/1/2012,16:00:00,700 N AUGUSTA AV,COMMON ASSAULT,0,844,SOUTHWESTERN,Edmondson Village,"(39.2956400000, -76.6851000000)"
254,11/12/2012,14:40:00,1000 DEER RIDGE DR,COMMON ASSAULT,1,541,NORTHERN,Roland Park,"(39.3435200000, -76.6395200000)"
255,3/2/2013,23:38:00,6700 HOLABIRD AV,AGG. ASSAULT,1,243,SOUTHEASTERN,Graceland Park,"(39.2725400000, -76.5308100000)"
256,10/28/2016,15:30:00,1000 POPLAR GROVE ST,BURGLARY,1,814,SOUTHWESTERN,Franklintown Road,"(39.2995300000, -76.6652300000)"
257,6/20/2011,20:00:00,3200 LIBERTY HEIGHTS AVE,LARCENY FROM AUTO,0,641,NORTHWESTERN,Hanlon-Longwood,"(39.3235100000, -76.6697100000)"
258,5/22/2013,23:40:00,1200 BEAUMONT AV,COMMON ASSAULT,1,413,NORTHEASTERN,New Northwood,"(39.3508600000, -76.5984300000)"
259,4/17/2015,1:01:00,1500 MORELAND AVE,LARCENY FROM AUTO,0,723,WESTERN,Coppin Heights/Ash-Co-East,"(39.3049700000, -76.6557200000)"
260,7/10/2011,20:30:00,1200 BRENTWOOD AV,ASSAULT BY THREAT,0,311,EASTERN,Johnston Square,"(39.3041300000, -76.6093000000)"
261,1/12/2014,10:10:00,4800 PARK HEIGHTS AVE,COMMON ASSAULT,0,614,NORTHWESTERN,Central Park Heights,"(39.3452300000, -76.6714700000)"
262,5/24/2013,10:45:00,5700 LOCH RAVEN BD,LARCENY,0,414,NORTHEASTERN,Ramblewood,"(39.3600900000, -76.5886200000)"
263,8/6/2016,20:24:00,2600 W PATAPSCO AVE,AGG. ASSAULT,1,923,SOUTHERN,Lakeland,"(39.2538700000, -76.6544500000)"
264,5/1/2016,13:00:00,3200 GREENMOUNT AVE,COMMON ASSAULT,1,513,NORTHERN,Better Waverly,"(39.3276300000, -76.6093900000)"
265,1/19/2015,8:00:00,2400 SINCLAIR LN,LARCENY,0,331,NORTHEASTERN,South Clifton Park,"(39.3142800000, -76.5843400000)"
266,8/15/2016,21:35:00,1700 GORSUCH AVE,BURGLARY,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3204500000, -76.5934500000)"
267,5/20/2014,22:00:00,2300 JEFFERSON ST,LARCENY FROM AUTO,0,221,SOUTHEASTERN,McElderry Park,"(39.2966600000, -76.5845200000)"
268,7/9/2015,12:00:00,1200 ROUNDHILL RD,LARCENY,0,413,NORTHEASTERN,Original Northwood,"(39.3381800000, -76.5966600000)"
270,9/25/2013,0:10:00,1400 CLIFTVIEW AV,AGG. ASSAULT,0,342,EASTERN,East Baltimore Midway,"(39.3158900000, -76.5964000000)"
271,8/31/2014,21:55:00,2600 HURON ST,COMMON ASSAULT,1,921,SOUTHERN,Mount Winans,"(39.2612200000, -76.6449100000)"
272,6/5/2016,2:38:00,1000 W PATAPSCO AVE,BURGLARY,1,922,SOUTHERN,Cherry Hill,"(39.2466100000, -76.6358400000)"
273,10/13/2011,19:00:00,2400 LAKEVIEW AV,BURGLARY,1,133,CENTRAL,Reservoir Hill,"(39.3157700000, -76.6325600000)"
274,6/23/2016,21:39:00,1800 EAGLE ST,AGG. ASSAULT,0,934,SOUTHERN,Carrollton Ridge,"(39.2810900000, -76.6449100000)"
275,9/10/2014,18:30:00,2500 PENNSYLVANIA AV,LARCENY,1,733,WESTERN,Penn North,"(39.3103300000, -76.6427700000)"
276,2/13/2016,8:32:00,4900 LIBERTY HEIGHTS AVE,AUTO THEFT,1,622,NORTHWESTERN,Howard Park,"(39.3323500000, -76.6986100000)"
277,9/1/2015,4:00:00,300 OLDHAM ST,LARCENY,1,242,SOUTHEASTERN,Greektown,"(39.2886500000, -76.5559400000)"
278,4/10/2011,23:00:00,2400 PENNSYLVANIA AVE,ROBBERY - STREET,0,733,WESTERN,Penn North,"(39.3094200000, -76.6417700000)"
279,1/12/2014,15:00:00,5100 SINCLAIR LA,LARCENY,1,443,NORTHEASTERN,Frankford,"(39.3222100000, -76.5472800000)"
280,11/14/2014,22:30:00,5100 GROTON RD,AUTO THEFT,0,441,NORTHEASTERN,Cedonia,"(39.3253500000, -76.5301100000)"
281,7/22/2016,15:38:47,4200 STANWOOD AVE,RAPE,1,443,NORTHEASTERN,Frankford,"(39.3302400000, -76.5620900000)"
282,4/11/2014,10:10:00,400 W LEXINGTON ST,AGG. ASSAULT,1,111,CENTRAL,Downtown,"(39.2913100000, -76.6101000000)"
283,9/18/2013,13:00:00,0 S HILTON ST,LARCENY,1,842,SOUTHWESTERN,Saint Josephs,"(39.2855400000, -76.6723300000)"
284,12/9/2015,19:20:00,,LARCENY FROM AUTO,0,833,SOUTHWESTERN,,
285,12/17/2011,1:00:00,5600 METRO DR,LARCENY,0,622,NORTHWESTERN,Seton Business Park,"(39.3435300000, -76.7058800000)"
286,5/14/2012,16:15:00,1400 W COLD SPRING LA,COMMON ASSAULT,1,541,NORTHERN,Cross Keys,"(39.3449200000, -76.6426000000)"
287,8/1/2014,8:00:00,6400 FIELDCREST RD,LARCENY FROM AUTO,0,632,NORTHWESTERN,Glen,"(39.3578100000, -76.6990400000)"
288,9/29/2016,0:00:00,2900 WASHINGTON BLVD,LARCENY,0,831,SOUTHWESTERN,Morrell Park,"(39.2611900000, -76.6585400000)"
289,12/5/2012,18:00:00,0 S HIGH ST,AUTO THEFT,0,211,SOUTHEASTERN,Jonestown,"(39.2901300000, -76.6042500000)"
290,12/12/2012,7:45:00,3600 BOWERS AV,BURGLARY,1,623,NORTHWESTERN,Grove Park,"(39.3365200000, -76.7058600000)"
291,3/28/2011,15:00:00,5000 MIDWOOD AV,BURGLARY,1,524,NORTHERN,Kenilworth Park,"(39.3486800000, -76.6036900000)"
292,3/23/2012,16:00:00,2300 N CALVERT ST,BURGLARY,1,514,NORTHERN,Barclay,"(39.3156300000, -76.6140400000)"
293,12/31/2012,0:10:00,1100 S CHARLES ST,LARCENY,1,942,SOUTHERN,Federal Hill,"(39.2764200000, -76.6143700000)"
294,2/22/2015,2:00:00,5500 PURDUE AVE,LARCENY,0,414,NORTHEASTERN,Woodbourne Heights,"(39.3557800000, -76.5934900000)"
295,7/27/2016,13:40:00,2700 SPELMAN RD,AUTO THEFT,0,922,SOUTHERN,Cherry Hill,"(39.2477900000, -76.6290600000)"
297,2/9/2013,22:40:00,6600 REISTERSTOWN RD,BURGLARY,1,631,NORTHWESTERN,Reisterstown Station,"(39.3575600000, -76.7043900000)"
298,2/25/2015,2:25:00,1900 ARGONNE DR,AGG. ASSAULT,0,421,NORTHEASTERN,Morgan State University,"(39.3404700000, -76.5825800000)"
299,7/4/2016,3:56:00,4700 EASTERN AVE,BURGLARY,1,242,SOUTHEASTERN,Greektown,"(39.2870600000, -76.5563500000)"
300,8/25/2015,19:45:00,6500 COLGATE AVE,AGG. ASSAULT,1,243,SOUTHEASTERN,Saint Helena,"(39.2607200000, -76.5319400000)"
301,5/4/2014,23:00:00,500 N MILTON AV,LARCENY,0,221,SOUTHEASTERN,McElderry Park,"(39.2968700000, -76.5822200000)"
302,4/11/2015,9:00:00,2400 EAGER ST,LARCENY,0,323,EASTERN,Milton-Montford,"(39.3017700000, -76.5833900000)"
303,7/8/2014,9:53:00,2800 ROSALIND AV,LARCENY,0,532,NORTHERN,Cylburn,"(39.3459400000, -76.6623700000)"
304,5/8/2013,13:48:00,1700 HARFORD AVE,AGG. ASSAULT,1,343,EASTERN,Oliver,"(39.3097700000, -76.6001600000)"
305,10/20/2012,16:00:00,200 S EATON ST,COMMON ASSAULT,0,231,SOUTHEASTERN,Highlandtown,"(39.2902000000, -76.5655600000)"
306,11/6/2011,1:40:00,1500 N FREMONT AV,COMMON ASSAULT,0,742,WESTERN,Sandtown-Winchester,"(39.3056600000, -76.6380900000)"
307,4/27/2014,16:30:00,3700 CLARINTH RD,LARCENY,0,631,NORTHWESTERN,Fallstaff,"(39.3613900000, -76.7027400000)"
308,10/21/2016,1:44:00,1100 RAMBLEWOOD RD,AGG. ASSAULT,1,522,NORTHERN,Glen Oaks,"(39.3626900000, -76.5946300000)"
309,7/26/2014,20:15:00,300 LIGHT ST,LARCENY,1,112,CENTRAL,Inner Harbor,"(39.2850000000, -76.6130900000)"
310,10/10/2012,20:45:00,900 E 30TH ST,ROBBERY - RESIDENCE,1,513,NORTHERN,Better Waverly,"(39.3233800000, -76.6045100000)"
311,1/20/2014,2:00:00,400 W REDWOOD ST,COMMON ASSAULT,0,111,CENTRAL,Downtown,"(39.2886700000, -76.6210900000)"
312,6/5/2012,23:30:00,2200 TUCKER LA,COMMON ASSAULT,1,821,SOUTHWESTERN,Wakefield,"(39.3124400000, -76.7013200000)"
313,10/15/2016,10:00:00,3600 FRANKFORD AVE,BURGLARY,1,426,NORTHEASTERN,Waltherson,"(39.3454400000, -76.5556300000)"
314,11/29/2015,20:54:00,4100 DUANE AVE,COMMON ASSAULT,0,913,SOUTHERN,Brooklyn,"(39.2274400000, -76.6020200000)"
315,4/1/2014,0:58:00,100 S BROADWAY,AGG. ASSAULT,0,212,SOUTHEASTERN,Washington Hill,"(39.2902100000, -76.5937400000)"
316,10/22/2016,20:00:00,3500 POTEE ST,COMMON ASSAULT,0,912,SOUTHERN,Brooklyn,"(39.2395300000, -76.6107200000)"
317,1/15/2013,7:00:00,6900 MCCLEAN BD,BURGLARY,1,423,NORTHEASTERN,Hamilton Hills,"(39.3707200000, -76.5670900000)"
318,11/15/2013,6:45:00,600 DUMBARTON AV,COMMON ASSAULT,1,542,NORTHERN,Pen Lucy,"(39.3381700000, -76.6057400000)"
319,5/30/2016,20:00:00,3500 WILKENS AVE,LARCENY,1,832,SOUTHWESTERN,Violetville,"(39.2716600000, -76.6779800000)"
320,8/19/2015,5:45:00,2900 CLIFTON AVE,AUTO THEFT,0,811,SOUTHWESTERN,Walbrook,"(39.3113100000, -76.6661800000)"
321,8/23/2015,22:00:00,5400 CEDONIA AVE,LARCENY FROM AUTO,0,441,NORTHEASTERN,Cedonia,"(39.3322100000, -76.5325900000)"
322,3/27/2014,8:00:00,600 N LAKEWOOD AVE APT A,BURGLARY,1,221,SOUTHEASTERN,McElderry Park,"(39.2983000000, -76.5794600000)"
323,9/28/2015,19:10:00,1900 GRINNALDS AVE,AGG. ASSAULT,0,831,SOUTHWESTERN,Morrell Park,"(39.2670300000, -76.6511200000)"
324,1/4/2016,5:18:00,2500 AISQUITH ST,BURGLARY,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3183500000, -76.5972200000)"
325,8/2/2015,12:00:00,,BURGLARY,1,612,NORTHWESTERN,,
326,12/23/2013,12:00:00,4100 ST GEORGES AV,BURGLARY,1,542,NORTHERN,Pen Lucy,"(39.3409200000, -76.6012100000)"
327,3/18/2016,12:30:00,0 S HIGHLAND AVE,AGG. ASSAULT,0,223,SOUTHEASTERN,Baltimore Highlands,"(39.2916400000, -76.5693200000)"
328,5/22/2015,11:45:00,500 HAZLETT AVE,COMMON ASSAULT,1,833,SOUTHWESTERN,Beechfield,"(39.2775700000, -76.6981000000)"
329,1/9/2015,0:55:00,500 W MULBERRY ST,AUTO THEFT,0,121,CENTRAL,University Of Maryland,"(39.2937500000, -76.6233700000)"
330,9/30/2015,18:30:00,5200 BELAIR RD,ROBBERY - STREET,0,426,NORTHEASTERN,Waltherson,"(39.3370400000, -76.5532600000)"
331,5/22/2016,8:30:00,3600 MOHAWK AVE,AGG. ASSAULT,1,622,NORTHWESTERN,Howard Park,"(39.3309700000, -76.6927300000)"
332,12/27/2012,0:43:00,500 TUNBRIDGE RD,COMMON ASSAULT,1,523,NORTHERN,Mid-Govans,"(39.3564500000, -76.6084900000)"
333,11/9/2015,18:00:00,1100 W LAFAYETTE AVE,AUTO THEFT,0,743,WESTERN,Sandtown-Winchester,"(39.2991700000, -76.6361200000)"
334,12/24/2014,9:00:00,400 ROBERT ST,AGG. ASSAULT,1,131,CENTRAL,Druid Heights,"(39.3070300000, -76.6340000000)"
335,3/10/2013,15:00:00,900 N CAROLINE ST,LARCENY,1,313,EASTERN,Gay Street,"(39.3009700000, -76.5977400000)"
336,5/17/2015,11:20:00,500 MCMECHEN ST,COMMON ASSAULT,1,123,CENTRAL,Upton,"(39.3036300000, -76.6324000000)"
337,3/16/2015,21:00:00,4300 E FAIRMOUNT AVE,AUTO THEFT,0,241,SOUTHEASTERN,Kresson,"(39.2939800000, -76.5607400000)"
338,6/21/2013,12:00:00,2700 E CHASE ST,COMMON ASSAULT,1,323,EASTERN,Biddle Street,"(39.3038400000, -76.5793800000)"
339,2/25/2011,14:00:00,600 PORTLAND ST,LARCENY FROM AUTO,0,941,SOUTHERN,Ridgely's Delight,"(39.2852900000, -76.6236500000)"
340,3/15/2014,20:30:00,400 Bentalou St,LARCENY,0,841,SOUTHWESTERN,Millhill,"(39.2830300000, -76.6526200000)"
341,3/8/2015,1:00:00,3800 EVERGREEN AVE,BURGLARY,1,425,NORTHEASTERN,Glenham-Belhar,"(39.3461200000, -76.5487800000)"
342,11/3/2015,18:30:00,5000 MORAVIA RD,LARCENY,1,443,NORTHEASTERN,Frankford,"(39.3247300000, -76.5507400000)"
343,9/27/2014,21:00:00,900 ELLICOTT DW,COMMON ASSAULT,1,814,SOUTHWESTERN,Franklintown Road,"(39.2974300000, -76.6689300000)"
344,6/24/2014,12:00:00,3500 OLD YORK RD,LARCENY,0,543,NORTHERN,Waverly,"(39.3315100000, -76.6079900000)"
345,6/25/2016,9:30:00,100 N WOLFE ST,LARCENY,1,212,SOUTHEASTERN,Washington Hill,"(39.2932300000, -76.5905300000)"
346,4/2/2012,18:00:00,800 LENNOX ST,LARCENY,1,133,CENTRAL,Reservoir Hill,"(39.3116200000, -76.6313300000)"
347,9/5/2016,13:30:00,100 S CONKLING ST,ROBBERY - CARJACKING,0,223,SOUTHEASTERN,Baltimore Highlands,"(39.2908100000, -76.5674700000)"
348,8/30/2012,21:30:00,7600 HARFORD RD,BURGLARY,1,424,NORTHEASTERN,North Harford Road,"(39.3719000000, -76.5444300000)"
349,12/6/2013,16:00:00,1300 N GILMOR ST,COMMON ASSAULT,1,743,WESTERN,Sandtown-Winchester,"(39.3034700000, -76.6431800000)"
350,11/6/2016,10:00:00,1300 CARROLL ST,AUTO THEFT,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2792700000, -76.6350500000)"
351,3/19/2016,14:52:00,700 N GRANTLEY ST,AGG. ASSAULT,1,844,SOUTHWESTERN,Edgewood,"(39.2964800000, -76.6763300000)"
352,7/1/2012,9:40:00,5700 BELAIR RD,COMMON ASSAULT,0,425,NORTHEASTERN,Glenham-Belhar,"(39.3425500000, -76.5453500000)"
353,1/8/2016,17:00:00,4300 SHAMROCK AVE,LARCENY,1,442,NORTHEASTERN,Belair-Edison,"(39.3263000000, -76.5627800000)"
354,6/16/2012,14:00:00,600 BRIDGEVIEW RD,COMMON ASSAULT,1,922,SOUTHERN,Cherry Hill,"(39.2495200000, -76.6218900000)"
355,11/29/2011,12:30:00,3600 ST MARGARET ST,BURGLARY,1,913,SOUTHERN,Brooklyn,"(39.2334000000, -76.5953000000)"
356,4/17/2011,3:00:00,0 E 28TH ST,LARCENY FROM AUTO,0,512,NORTHERN,Charles Village,"(39.3219700000, -76.6163400000)"
357,12/19/2011,15:20:00,800 SEAGULL AV,BURGLARY,1,922,SOUTHERN,Cherry Hill,"(39.2455800000, -76.6206700000)"
358,10/17/2013,21:45:00,4600 EDMONDSON AV,LARCENY,1,822,SOUTHWESTERN,Hunting Ridge,"(39.2933900000, -76.6955900000)"
359,5/24/2016,7:52:00,4400 TOWANDA AVE,AUTO THEFT,0,613,NORTHWESTERN,Towanda-Grantley,"(39.3389800000, -76.6693000000)"
360,8/21/2012,10:00:00,1900 HARLEM AV,BURGLARY,1,722,WESTERN,Midtown-Edmondson,"(39.2963900000, -76.6479700000)"
361,8/27/2011,7:35:00,2200 PARK AV,COMMON ASSAULT,1,133,CENTRAL,Reservoir Hill,"(39.3150300000, -76.6303300000)"
362,9/23/2012,14:30:00,2500 EASTERN AV,BURGLARY,1,232,SOUTHEASTERN,Canton,"(39.2860700000, -76.5805000000)"
363,10/1/2012,22:30:00,3900 GROVELAND AV,COMMON ASSAULT,1,621,NORTHWESTERN,West Arlington,"(39.3407800000, -76.6846800000)"
364,1/31/2013,23:00:00,2700 E FAYETTE ST,LARCENY,1,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2945200000, -76.5784200000)"
365,3/13/2012,15:15:00,1400 BROENING HW,COMMON ASSAULT,0,233,SOUTHEASTERN,Medford,"(39.2776800000, -76.5437500000)"
366,2/22/2013,13:00:00,900 ST PAUL ST,AUTO THEFT,0,142,CENTRAL,Mount Vernon,"(39.3004800000, -76.6142100000)"
367,9/5/2013,16:30:00,6500 ROSEMONT AV,LARCENY FROM AUTO,0,425,NORTHEASTERN,Rosemont East,"(39.3539500000, -76.5344300000)"
368,8/8/2012,18:30:00,600 W 33RD ST,LARCENY,1,531,NORTHERN,Wyman Park,"(39.3271000000, -76.6273500000)"
369,6/13/2016,14:00:00,2500 WILKENS AVE,COMMON ASSAULT,1,841,SOUTHWESTERN,Millhill,"(39.2793000000, -76.6551400000)"
370,12/3/2012,20:00:00,2600 W PATAPSCO AV,AUTO THEFT,0,923,SOUTHERN,Lakeland,"(39.2530000000, -76.6524600000)"
371,1/18/2013,16:30:00,1900 HARFOR RD,COMMON ASSAULT,0,342,EASTERN,East Baltimore Midway,"(39.3121000000, -76.5993400000)"
372,8/31/2013,14:30:00,600 CHERRY HILL RD,BURGLARY,1,922,SOUTHERN,Cherry Hill,"(39.2502500000, -76.6222700000)"
373,11/28/2014,22:30:00,5000 DENVIEW WY,LARCENY,1,444,NORTHEASTERN,Frankford,"(39.3248800000, -76.5333800000)"
374,7/9/2012,12:00:00,100 W LOMBARD ST,LARCENY FROM AUTO,1,111,CENTRAL,Downtown,"(39.2877300000, -76.6166100000)"
376,5/4/2014,18:00:00,3900 ROLAND AV,LARCENY FROM AUTO,1,531,NORTHERN,Hampden,"(39.3363600000, -76.6329800000)"
377,10/5/2013,1:26:00,200 N MOUNT ST,COMMON ASSAULT,1,711,WESTERN,Franklin Square,"(39.2914100000, -76.6439300000)"
