d3mIndex,type,repeat,fold
1360,TEST,0,0
1361,TEST,0,0
1362,TEST,0,0
1363,TEST,0,0
1364,TEST,0,0
1365,TEST,0,0
1366,TEST,0,0
1367,TEST,0,0
1368,TEST,0,0
1369,TEST,0,0
1370,TEST,0,0
1371,TEST,0,0
1372,TEST,0,0
1373,TEST,0,0
1374,TEST,0,0
1375,TEST,0,0
1376,TEST,0,0
1377,TEST,0,0
1378,TEST,0,0
1379,TEST,0,0
1380,TEST,0,0
1381,TEST,0,0
1382,TEST,0,0
1383,TEST,0,0
1384,TEST,0,0
1385,TEST,0,0
1386,TEST,0,0
1387,TEST,0,0
1388,TEST,0,0
1389,TEST,0,0
1390,TEST,0,0
1391,TEST,0,0
1392,TEST,0,0
1393,TEST,0,0
1394,TEST,0,0
1395,TEST,0,0
1396,TEST,0,0
1397,TEST,0,0
1398,TEST,0,0
1399,TEST,0,0
1400,TEST,0,0
1401,TEST,0,0
1402,TEST,0,0
1403,TEST,0,0
1404,TEST,0,0
1405,TEST,0,0
1406,TEST,0,0
1407,TEST,0,0
1408,TEST,0,0
1409,TEST,0,0
1410,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1414,TEST,0,0
1415,TEST,0,0
1416,TEST,0,0
1417,TEST,0,0
1418,TEST,0,0
1419,TEST,0,0
1420,TEST,0,0
1421,TEST,0,0
1422,TEST,0,0
1423,TEST,0,0
1424,TEST,0,0
1425,TEST,0,0
1426,TEST,0,0
1427,TEST,0,0
1428,TEST,0,0
1429,TEST,0,0
1430,TEST,0,0
1431,TEST,0,0
1432,TEST,0,0
1433,TEST,0,0
1434,TEST,0,0
1435,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1438,TEST,0,0
1439,TEST,0,0
1440,TEST,0,0
1441,TEST,0,0
1442,TEST,0,0
1443,TEST,0,0
1444,TEST,0,0
1445,TEST,0,0
1446,TEST,0,0
1447,TEST,0,0
1448,TEST,0,0
1449,TEST,0,0
1450,TEST,0,0
1451,TEST,0,0
1452,TEST,0,0
1453,TEST,0,0
1454,TEST,0,0
1455,TEST,0,0
1456,TEST,0,0
1457,TEST,0,0
1458,TEST,0,0
1459,TEST,0,0
1460,TEST,0,0
1461,TEST,0,0
1462,TEST,0,0
1463,TEST,0,0
1464,TEST,0,0
1465,TEST,0,0
1466,TEST,0,0
1467,TEST,0,0
1468,TEST,0,0
1469,TEST,0,0
1470,TEST,0,0
1471,TEST,0,0
1472,TEST,0,0
1473,TEST,0,0
1474,TEST,0,0
1475,TEST,0,0
1476,TEST,0,0
1477,TEST,0,0
1478,TEST,0,0
1479,TEST,0,0
1480,TEST,0,0
1481,TEST,0,0
1482,TEST,0,0
1483,TEST,0,0
1484,TEST,0,0
1485,TEST,0,0
1486,TEST,0,0
1487,TEST,0,0
1488,TEST,0,0
1489,TEST,0,0
1490,TEST,0,0
1491,TEST,0,0
1492,TEST,0,0
1493,TEST,0,0
1494,TEST,0,0
1495,TEST,0,0
1496,TEST,0,0
1497,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1500,TEST,0,0
1501,TEST,0,0
1502,TEST,0,0
1503,TEST,0,0
1504,TEST,0,0
1505,TEST,0,0
1506,TEST,0,0
1507,TEST,0,0
1508,TEST,0,0
1509,TEST,0,0
1510,TEST,0,0
1511,TEST,0,0
1512,TEST,0,0
1513,TEST,0,0
1514,TEST,0,0
1515,TEST,0,0
1516,TEST,0,0
1517,TEST,0,0
1518,TEST,0,0
1519,TEST,0,0
1520,TEST,0,0
1521,TEST,0,0
1522,TEST,0,0
1523,TEST,0,0
1524,TEST,0,0
1525,TEST,0,0
1526,TEST,0,0
1527,TEST,0,0
1528,TEST,0,0
1529,TEST,0,0
1530,TEST,0,0
1531,TEST,0,0
1532,TEST,0,0
1533,TEST,0,0
1534,TEST,0,0
1535,TEST,0,0
1536,TEST,0,0
1537,TEST,0,0
1538,TEST,0,0
1539,TEST,0,0
1540,TEST,0,0
1541,TEST,0,0
1542,TEST,0,0
1543,TEST,0,0
1544,TEST,0,0
1545,TEST,0,0
1546,TEST,0,0
1547,TEST,0,0
1548,TEST,0,0
1549,TEST,0,0
1550,TEST,0,0
1551,TEST,0,0
1552,TEST,0,0
1553,TEST,0,0
1554,TEST,0,0
1555,TEST,0,0
1556,TEST,0,0
1557,TEST,0,0
1558,TEST,0,0
1559,TEST,0,0
1560,TEST,0,0
1561,TEST,0,0
1562,TEST,0,0
1563,TEST,0,0
1564,TEST,0,0
1565,TEST,0,0
1566,TEST,0,0
1567,TEST,0,0
1568,TEST,0,0
1569,TEST,0,0
1570,TEST,0,0
1571,TEST,0,0
1572,TEST,0,0
1573,TEST,0,0
1574,TEST,0,0
1575,TEST,0,0
1576,TEST,0,0
1577,TEST,0,0
1578,TEST,0,0
1579,TEST,0,0
1580,TEST,0,0
1581,TEST,0,0
1582,TEST,0,0
1583,TEST,0,0
1584,TEST,0,0
1585,TEST,0,0
1586,TEST,0,0
1587,TEST,0,0
1588,TEST,0,0
1589,TEST,0,0
1590,TEST,0,0
1591,TEST,0,0
1592,TEST,0,0
1593,TEST,0,0
1594,TEST,0,0
1595,TEST,0,0
1596,TEST,0,0
1597,TEST,0,0
1598,TEST,0,0
1599,TEST,0,0
1600,TEST,0,0
1601,TEST,0,0
1602,TEST,0,0
1603,TEST,0,0
1604,TEST,0,0
1605,TEST,0,0
1606,TEST,0,0
1607,TEST,0,0
1608,TEST,0,0
1609,TEST,0,0
1610,TEST,0,0
1611,TEST,0,0
1612,TEST,0,0
1613,TEST,0,0
1614,TEST,0,0
1615,TEST,0,0
1616,TEST,0,0
1617,TEST,0,0
1618,TEST,0,0
1619,TEST,0,0
1620,TEST,0,0
1621,TEST,0,0
1622,TEST,0,0
1623,TEST,0,0
1624,TEST,0,0
1625,TEST,0,0
1626,TEST,0,0
1627,TEST,0,0
1628,TEST,0,0
1629,TEST,0,0
1630,TEST,0,0
1631,TEST,0,0
1632,TEST,0,0
1633,TEST,0,0
1634,TEST,0,0
1635,TEST,0,0
1636,TEST,0,0
1637,TEST,0,0
1638,TEST,0,0
1639,TEST,0,0
1640,TEST,0,0
1641,TEST,0,0
1642,TEST,0,0
1643,TEST,0,0
1644,TEST,0,0
1645,TEST,0,0
1646,TEST,0,0
1647,TEST,0,0
1648,TEST,0,0
1649,TEST,0,0
1650,TEST,0,0
1651,TEST,0,0
1652,TEST,0,0
1653,TEST,0,0
1654,TEST,0,0
1655,TEST,0,0
1656,TEST,0,0
1657,TEST,0,0
1658,TEST,0,0
1659,TEST,0,0
1660,TEST,0,0
1661,TEST,0,0
1662,TEST,0,0
1663,TEST,0,0
1664,TEST,0,0
1665,TEST,0,0
1666,TEST,0,0
1667,TEST,0,0
1668,TEST,0,0
1669,TEST,0,0
1670,TEST,0,0
1671,TEST,0,0
1672,TEST,0,0
1673,TEST,0,0
1674,TEST,0,0
1675,TEST,0,0
1676,TEST,0,0
1677,TEST,0,0
1678,TEST,0,0
1679,TEST,0,0
1680,TEST,0,0
1681,TEST,0,0
1682,TEST,0,0
1683,TEST,0,0
1684,TEST,0,0
1685,TEST,0,0
1686,TEST,0,0
1687,TEST,0,0
1688,TEST,0,0
1689,TEST,0,0
1690,TEST,0,0
1691,TEST,0,0
1692,TEST,0,0
1693,TEST,0,0
1694,TEST,0,0
1695,TEST,0,0
1696,TEST,0,0
1697,TEST,0,0
1698,TEST,0,0
1699,TEST,0,0
1700,TEST,0,0
1701,TEST,0,0
1702,TEST,0,0
1703,TEST,0,0
1704,TEST,0,0
1705,TEST,0,0
1706,TEST,0,0
1707,TEST,0,0
1708,TEST,0,0
1709,TEST,0,0
1710,TEST,0,0
1711,TEST,0,0
1712,TEST,0,0
1713,TEST,0,0
1714,TEST,0,0
1715,TEST,0,0
1716,TEST,0,0
1717,TEST,0,0
1718,TEST,0,0
1719,TEST,0,0
1720,TEST,0,0
1721,TEST,0,0
1722,TEST,0,0
1723,TEST,0,0
1724,TEST,0,0
1725,TEST,0,0
1726,TEST,0,0
1727,TEST,0,0
1728,TEST,0,0
1729,TEST,0,0
1730,TEST,0,0
1731,TEST,0,0
1732,TEST,0,0
1733,TEST,0,0
1734,TEST,0,0
1735,TEST,0,0
1736,TEST,0,0
1737,TEST,0,0
1738,TEST,0,0
1739,TEST,0,0
1740,TEST,0,0
1741,TEST,0,0
1742,TEST,0,0
1743,TEST,0,0
1744,TEST,0,0
1745,TEST,0,0
1746,TEST,0,0
1747,TEST,0,0
1748,TEST,0,0
1749,TEST,0,0
1750,TEST,0,0
1751,TEST,0,0
1752,TEST,0,0
1753,TEST,0,0
1754,TEST,0,0
1755,TEST,0,0
1756,TEST,0,0
1757,TEST,0,0
1758,TEST,0,0
1759,TEST,0,0
1760,TEST,0,0
1761,TEST,0,0
1762,TEST,0,0
1763,TEST,0,0
1764,TEST,0,0
1765,TEST,0,0
1766,TEST,0,0
1767,TEST,0,0
1768,TEST,0,0
1769,TEST,0,0
1770,TEST,0,0
1771,TEST,0,0
1772,TEST,0,0
1773,TEST,0,0
1774,TEST,0,0
1775,TEST,0,0
1776,TEST,0,0
1777,TEST,0,0
1778,TEST,0,0
1779,TEST,0,0
1780,TEST,0,0
