d3mIndex,nodeID,community
5044,426115,435
5045,431943,435
5046,432920,435
5047,433349,435
5048,462465,435
5049,518156,435
5050,544323,435
5051,367144,436
5052,410601,436
5053,429007,436
5054,448166,436
5055,367144,437
5056,410601,437
5057,429007,437
5058,448166,437
5059,4262,438
5060,12500,438
5061,18853,438
5062,34379,438
5063,44277,438
5064,67990,438
5065,95461,438
5066,128645,438
5067,162679,438
5068,178961,438
5069,213301,438
5070,216154,438
5071,226870,438
5072,227311,438
5073,228180,438
5074,302969,438
5075,307372,438
5076,319198,438
5077,329351,438
5078,329392,438
5079,360913,438
5080,398742,438
5081,406413,438
5082,412465,438
5083,462094,438
5084,470788,438
5085,509798,438
5086,513208,438
5087,517136,438
5088,522539,438
5089,526954,438
5090,528904,438
5091,531790,438
5092,4365,439
5093,30627,439
5094,59908,439
5095,102999,439
5096,108504,439
5097,109351,439
5098,123529,439
5099,124819,439
5100,148039,439
5101,157047,439
5102,211726,439
5103,213292,439
5104,231545,439
5105,274918,439
5106,289611,439
5107,317169,439
5108,324952,439
5109,335295,439
5110,349450,439
5111,356399,439
5112,391296,439
5113,409903,439
5114,410732,439
5115,421255,439
5116,448053,439
5117,474908,439
5118,493950,439
5119,516340,439
5120,29759,440
5121,39537,440
5122,39538,440
5123,39539,440
5124,39540,440
5125,39542,440
5126,151456,440
5127,151748,440
5128,151750,440
5129,151751,440
5130,176604,440
5131,176908,440
5132,218281,440
5133,257397,440
5134,536741,440
5135,536742,440
5136,542826,440
5137,542867,440
5138,542870,440
5139,542871,440
5140,542872,440
5141,542874,440
5142,543730,440
5143,543731,440
5144,543762,440
5145,8619,441
5146,64259,441
5147,77793,441
5148,89532,441
5149,100452,441
5150,107976,441
5151,108073,441
5152,182478,441
5153,190065,441
5154,224978,441
5155,232830,441
5156,239320,441
5157,327059,441
5158,358700,441
5159,360260,441
5160,363769,441
5161,375710,441
5162,382607,441
5163,404936,441
5164,411334,441
5165,415818,441
5166,417210,441
5167,435207,441
5168,435655,441
5169,439736,441
5170,445065,441
5171,450533,441
5172,453454,441
5173,454437,441
5174,459849,441
5175,484008,441
5176,503238,441
5177,528398,441
5178,537837,441
5179,16648,442
5180,30209,442
5181,44363,442
5182,59662,442
5183,63647,442
5184,91944,442
5185,115348,442
5186,118433,442
5187,121174,442
5188,124176,442
5189,134925,442
5190,162112,442
5191,164515,442
5192,173427,442
5193,185683,442
5194,186312,442
5195,186915,442
5196,203336,442
5197,210884,442
5198,237812,442
5199,244262,442
5200,333869,442
5201,336128,442
5202,336618,442
5203,369537,442
5204,397560,442
5205,408265,442
5206,440144,442
5207,483406,442
5208,488903,442
5209,490890,442
5210,498778,442
5211,523852,442
5212,16648,443
5213,30209,443
5214,44363,443
5215,59662,443
5216,63647,443
5217,91944,443
5218,115348,443
5219,118433,443
5220,121174,443
5221,124176,443
5222,134925,443
5223,162112,443
5224,164515,443
5225,173427,443
5226,185683,443
5227,186312,443
5228,186915,443
5229,203336,443
5230,210884,443
5231,237812,443
5232,244262,443
5233,333869,443
5234,336128,443
5235,336618,443
5236,369537,443
5237,397560,443
5238,408265,443
5239,440144,443
5240,483406,443
5241,488903,443
5242,490890,443
5243,498778,443
5244,523852,443
5245,19002,444
5246,106810,444
5247,129187,444
5248,195341,444
5249,214810,444
5250,214813,444
5251,319626,444
5252,432745,444
5253,456830,444
5254,42687,445
5255,161938,445
5256,201570,445
5257,201572,445
5258,201574,445
5259,215112,445
5260,216724,445
5261,252984,445
5262,277248,445
5263,487203,445
5264,512040,445
5265,523685,445
5266,10149,446
5267,30877,446
5268,56711,446
5269,70028,446
5270,123304,446
5271,171678,446
5272,271402,446
5273,286245,446
5274,313181,446
5275,385197,446
5276,481100,446
5277,483774,446
5278,535197,446
5279,10149,447
5280,30877,447
5281,56711,447
5282,70028,447
5283,123304,447
5284,171678,447
5285,271402,447
5286,286245,447
5287,313181,447
5288,385197,447
5289,481100,447
5290,483774,447
5291,535197,447
5292,1872,448
5293,2683,448
5294,6690,448
5295,30562,448
5296,52005,448
5297,53841,448
5298,62603,448
5299,89325,448
5300,111123,448
5301,112014,448
5302,132503,448
5303,157258,448
5304,169076,448
5305,205295,448
5306,240480,448
5307,254184,448
5308,300768,448
5309,306709,448
5310,314403,448
5311,316507,448
5312,331412,448
5313,357452,448
5314,359145,448
5315,364388,448
5316,374435,448
5317,379037,448
5318,381349,448
5319,413433,448
5320,422901,448
5321,449838,448
5322,469791,448
5323,494264,448
5324,30750,449
5325,34871,449
5326,36628,449
5327,59313,449
5328,84256,449
5329,95613,449
5330,110514,449
5331,111861,449
5332,128494,449
5333,136771,449
5334,144738,449
5335,153115,449
5336,169867,449
5337,194926,449
5338,202702,449
5339,227251,449
5340,241853,449
5341,260745,449
5342,269403,449
5343,273321,449
5344,273547,449
5345,274542,449
5346,298033,449
5347,302756,449
5348,311164,449
5349,315174,449
5350,326539,449
5351,335113,449
5352,339242,449
5353,343976,449
5354,364433,449
5355,383249,449
5356,431169,449
5357,474655,449
5358,513119,449
5359,518802,449
5360,15076,450
5361,59577,450
5362,65021,450
5363,127991,450
5364,128608,450
5365,159862,450
5366,160253,450
5367,175090,450
5368,180506,450
5369,196488,450
5370,226152,450
5371,250941,450
5372,258812,450
5373,275230,450
5374,300828,450
5375,309623,450
5376,309717,450
5377,313922,450
5378,335413,450
5379,337884,450
5380,345744,450
5381,359616,450
5382,373858,450
5383,383515,450
5384,401020,450
5385,412738,450
5386,414140,450
5387,429766,450
5388,457840,450
5389,458934,450
5390,465692,450
5391,530043,450
5392,540213,450
5393,74550,451
5394,74552,451
5395,83155,451
5396,96158,451
5397,127568,451
5398,172367,451
5399,172369,451
5400,179921,451
5401,179922,451
5402,247058,451
5403,247059,451
5404,252788,451
5405,538287,451
5406,538480,451
5407,538974,451
5408,542184,451
5409,542683,451
5410,543161,451
5411,543162,451
5412,543173,451
5413,543247,451
5414,543899,451
5415,74550,452
5416,74552,452
5417,83155,452
5418,96158,452
5419,127568,452
5420,172367,452
5421,172369,452
5422,179921,452
5423,179922,452
5424,247058,452
5425,247059,452
5426,252788,452
5427,538287,452
5428,538480,452
5429,538974,452
5430,542184,452
5431,542683,452
5432,543161,452
5433,543162,452
5434,543173,452
5435,543247,452
5436,543899,452
5437,74550,453
5438,74552,453
5439,83155,453
5440,96158,453
5441,127568,453
5442,172367,453
5443,172369,453
5444,179921,453
5445,179922,453
5446,247058,453
5447,247059,453
5448,252788,453
5449,538287,453
5450,538480,453
5451,538974,453
5452,542184,453
5453,542683,453
5454,543161,453
5455,543162,453
5456,543173,453
5457,543247,453
5458,543899,453
5459,7916,454
5460,86421,454
5461,88597,454
5462,126382,454
5463,153577,454
5464,153687,454
5465,158497,454
5466,188170,454
5467,200838,454
5468,214804,454
5469,226320,454
5470,251763,454
5471,264382,454
5472,266291,454
5473,288764,454
5474,294698,454
5475,370403,454
5476,430441,454
5477,476094,454
5478,476822,454
5479,535698,454
5480,541252,454
5481,7916,455
5482,86421,455
5483,88597,455
5484,126382,455
5485,153577,455
5486,153687,455
5487,158497,455
5488,188170,455
5489,200838,455
5490,214804,455
5491,226320,455
5492,251763,455
5493,264382,455
5494,266291,455
5495,288764,455
5496,294698,455
5497,370403,455
5498,430441,455
5499,476094,455
5500,476822,455
5501,535698,455
5502,541252,455
5503,3085,456
5504,22627,456
5505,29246,456
5506,30644,456
5507,49737,456
5508,64313,456
5509,131647,456
5510,250399,456
5511,265247,456
5512,276688,456
5513,279372,456
5514,282923,456
5515,320460,456
5516,321929,456
5517,322484,456
5518,324311,456
5519,326935,456
5520,331025,456
5521,334199,456
5522,335238,456
5523,344070,456
5524,348709,456
5525,352910,456
5526,368196,456
5527,376880,456
5528,379064,456
5529,392150,456
5530,394466,456
5531,438736,456
5532,443412,456
5533,462049,456
5534,463968,456
5535,470625,456
5536,512927,456
5537,525344,456
5538,3085,457
5539,22627,457
5540,29246,457
5541,30644,457
5542,49737,457
5543,64313,457
5544,131647,457
5545,250399,457
5546,265247,457
5547,276688,457
5548,279372,457
5549,282923,457
5550,320460,457
5551,321929,457
5552,322484,457
5553,324311,457
5554,326935,457
5555,331025,457
5556,334199,457
5557,335238,457
5558,344070,457
5559,348709,457
5560,352910,457
5561,368196,457
5562,376880,457
5563,379064,457
5564,392150,457
5565,394466,457
5566,438736,457
5567,443412,457
5568,462049,457
5569,463968,457
5570,470625,457
5571,512927,457
5572,525344,457
5573,27504,458
5574,60683,458
5575,92465,458
5576,109590,458
5577,117486,458
5578,121926,458
5579,145537,458
5580,146955,458
5581,161336,458
5582,176985,458
5583,215061,458
5584,230462,458
5585,273989,458
5586,284155,458
5587,284970,458
5588,295130,458
5589,317910,458
5590,321070,458
5591,335776,458
5592,341967,458
5593,345173,458
5594,396551,458
5595,401686,458
5596,421754,458
5597,422027,458
5598,422838,458
5599,430353,458
5600,459353,458
5601,462308,458
5602,467394,458
5603,484357,458
5604,501646,458
5605,529577,458
5606,2503,459
5607,31195,459
5608,36793,459
5609,51142,459
5610,56058,459
5611,64999,459
5612,67111,459
5613,90295,459
5614,90734,459
5615,92800,459
5616,97219,459
5617,109808,459
5618,166561,459
5619,177538,459
5620,198063,459
5621,211751,459
5622,212805,459
5623,236925,459
5624,248191,459
5625,266796,459
5626,276010,459
5627,285067,459
5628,353233,459
5629,360141,459
5630,378214,459
5631,386343,459
5632,387968,459
5633,394175,459
5634,432128,459
5635,463724,459
5636,480132,459
5637,488909,459
5638,501909,459
5639,510772,459
5640,519994,459
5641,520004,459
5642,91927,460
5643,215767,460
5644,285310,460
5645,289765,460
5646,289766,460
5647,346397,460
5648,346403,460
5649,398891,460
5650,398893,460
5651,410927,460
5652,410930,460
5653,29307,461
5654,83941,461
5655,110279,461
5656,114686,461
5657,114687,461
5658,114690,461
5659,121125,461
5660,168111,461
5661,200054,461
5662,264496,461
5663,269382,461
5664,309062,461
5665,313734,461
5666,322945,461
5667,337987,461
5668,349470,461
5669,412804,461
5670,456623,461
5671,499423,461
5672,499424,461
5673,531122,461
5674,537219,461
5675,91927,462
5676,215767,462
5677,285310,462
5678,289765,462
5679,289766,462
5680,346397,462
5681,346403,462
5682,398891,462
5683,398893,462
5684,410927,462
5685,410930,462
5686,16164,463
5687,156021,463
5688,203547,463
5689,204591,463
5690,470794,463
5691,522328,463
5692,3236,464
5693,38006,464
5694,55494,464
5695,62586,464
5696,62953,464
5697,87721,464
5698,95142,464
5699,111985,464
5700,146326,464
5701,150611,464
5702,153965,464
5703,161395,464
5704,186509,464
5705,197043,464
5706,222379,464
5707,275408,464
5708,275541,464
5709,305536,464
5710,322564,464
5711,329061,464
5712,385459,464
5713,396806,464
5714,413664,464
5715,419797,464
5716,436427,464
5717,457678,464
5718,464744,464
5719,474918,464
5720,476839,464
5721,505305,464
5722,524665,464
5723,3236,465
5724,38006,465
5725,55494,465
5726,62586,465
5727,62953,465
5728,87721,465
5729,95142,465
5730,111985,465
5731,146326,465
5732,150611,465
5733,153965,465
5734,161395,465
5735,186509,465
5736,197043,465
5737,222379,465
5738,275408,465
5739,275541,465
5740,305536,465
5741,322564,465
5742,329061,465
5743,385459,465
5744,396806,465
5745,413664,465
5746,419797,465
5747,436427,465
5748,457678,465
5749,464744,465
5750,474918,465
5751,476839,465
5752,505305,465
5753,524665,465
5754,29759,466
5755,39537,466
5756,39538,466
5757,39539,466
5758,39540,466
5759,39542,466
5760,151456,466
5761,151748,466
5762,151750,466
5763,151751,466
5764,176604,466
5765,176908,466
5766,218281,466
5767,257397,466
5768,536741,466
5769,536742,466
5770,542826,466
5771,542867,466
5772,542870,466
5773,542871,466
5774,542872,466
5775,542874,466
5776,543730,466
5777,543731,466
5778,543762,466
5779,93020,467
5780,105517,467
5781,156266,467
5782,180908,467
5783,347255,467
5784,387160,467
5785,390045,467
5786,395309,467
5787,425633,467
5788,437619,467
5789,445783,467
5790,460244,467
5791,484370,467
5792,491208,467
5793,526859,467
5794,533815,467
5795,537958,467
5796,539236,467
5797,4406,468
5798,32702,468
5799,54892,468
5800,57166,468
5801,157089,468
5802,178108,468
5803,186535,468
5804,202203,468
5805,220801,468
5806,226561,468
5807,230643,468
5808,234224,468
5809,249831,468
5810,317331,468
5811,335112,468
5812,386376,468
5813,403188,468
5814,408420,468
5815,409317,468
5816,430041,468
5817,453999,468
5818,455469,468
5819,464736,468
5820,484963,468
5821,494662,468
5822,522622,468
5823,74550,469
5824,74552,469
5825,83155,469
5826,96158,469
5827,127568,469
5828,172367,469
5829,172369,469
5830,179921,469
5831,179922,469
5832,247058,469
5833,247059,469
5834,252788,469
5835,538287,469
5836,538480,469
5837,538974,469
5838,542184,469
5839,542683,469
5840,543161,469
5841,543162,469
5842,543173,469
5843,543247,469
5844,543899,469
5845,11516,470
5846,35036,470
5847,60351,470
5848,61571,470
5849,68613,470
5850,101983,470
5851,110252,470
5852,134328,470
5853,135378,470
5854,151094,470
5855,166191,470
5856,172939,470
5857,185449,470
5858,193756,470
5859,195987,470
5860,201405,470
5861,209611,470
5862,223755,470
5863,234598,470
5864,257265,470
5865,275487,470
5866,291129,470
5867,344592,470
5868,379682,470
5869,384715,470
5870,390845,470
5871,396655,470
5872,429260,470
5873,429722,470
5874,434828,470
5875,435174,470
5876,460427,470
5877,489520,470
5878,508419,470
5879,529268,470
5880,537268,470
5881,91927,471
5882,215767,471
5883,285310,471
5884,289765,471
5885,289766,471
5886,346397,471
5887,346403,471
5888,398891,471
5889,398893,471
5890,410927,471
5891,410930,471
5892,147735,472
5893,169543,472
5894,219957,472
5895,284749,472
5896,346229,472
5897,461219,472
5898,5384,473
5899,110507,473
5900,110512,473
5901,110748,473
5902,192985,473
5903,372395,473
5904,432505,473
5905,74550,474
5906,74552,474
5907,83155,474
5908,96158,474
5909,127568,474
5910,172367,474
5911,172369,474
5912,179921,474
5913,179922,474
5914,247058,474
5915,247059,474
5916,252788,474
5917,538287,474
5918,538480,474
5919,538974,474
5920,542184,474
5921,542683,474
5922,543161,474
5923,543162,474
5924,543173,474
5925,543247,474
5926,543899,474
5927,6170,475
5928,28905,475
5929,32892,475
5930,78488,475
5931,81957,475
5932,94166,475
5933,113150,475
5934,121596,475
5935,143368,475
5936,187952,475
5937,215497,475
5938,226645,475
5939,256479,475
5940,273064,475
5941,279547,475
5942,331930,475
5943,337822,475
5944,345142,475
5945,368759,475
5946,368907,475
5947,389343,475
5948,391388,475
5949,393538,475
5950,421881,475
5951,446997,475
5952,470866,475
5953,470946,475
5954,495786,475
5955,502084,475
5956,505755,475
5957,181730,476
5958,181734,476
5959,326739,476
5960,326740,476
5961,409202,476
5962,409204,476
5963,33081,477
5964,42712,477
5965,53054,477
5966,64291,477
5967,75858,477
5968,93974,477
5969,103232,477
5970,107269,477
5971,127819,477
5972,140762,477
5973,154963,477
5974,196245,477
5975,215847,477
5976,230284,477
5977,263035,477
5978,272971,477
5979,342410,477
5980,344472,477
5981,363489,477
5982,381701,477
5983,383223,477
5984,397772,477
5985,405594,477
5986,411171,477
5987,429580,477
5988,431132,477
5989,432165,477
5990,437291,477
5991,455392,477
5992,458352,477
5993,469797,477
5994,486464,477
5995,486931,477
5996,494644,477
5997,518739,477
5998,519997,477
5999,544308,477
6000,33081,478
6001,42712,478
6002,53054,478
6003,64291,478
6004,75858,478
6005,93974,478
6006,103232,478
6007,107269,478
6008,127819,478
6009,140762,478
6010,154963,478
6011,196245,478
6012,215847,478
6013,230284,478
6014,263035,478
6015,272971,478
6016,342410,478
6017,344472,478
6018,363489,478
6019,381701,478
6020,383223,478
6021,397772,478
6022,405594,478
6023,411171,478
6024,429580,478
6025,431132,478
6026,432165,478
6027,437291,478
6028,455392,478
6029,458352,478
6030,469797,478
6031,486464,478
6032,486931,478
6033,494644,478
6034,518739,478
6035,519997,478
6036,544308,478
6037,3425,479
6038,24448,479
6039,69540,479
6040,91196,479
6041,105548,479
6042,116210,479
6043,119813,479
6044,124599,479
6045,162613,479
6046,163205,479
6047,170199,479
6048,216984,479
6049,219315,479
6050,223119,479
6051,228430,479
6052,246595,479
6053,270332,479
6054,285086,479
6055,303290,479
6056,319839,479
6057,333763,479
6058,400164,479
6059,446156,479
6060,449317,479
6061,481574,479
6062,490349,479
6063,490424,479
6064,496488,479
6065,503578,479
6066,526696,479
6067,528146,479
6068,540299,479
6069,541064,479
6070,74550,480
6071,74552,480
6072,83155,480
6073,96158,480
6074,127568,480
6075,172367,480
6076,172369,480
6077,179921,480
6078,179922,480
6079,247058,480
6080,247059,480
6081,252788,480
6082,538287,480
6083,538480,480
6084,538974,480
6085,542184,480
6086,542683,480
6087,543161,480
6088,543162,480
6089,543173,480
6090,543247,480
6091,543899,480
6092,11516,481
6093,35036,481
6094,60351,481
6095,61571,481
6096,68613,481
6097,101983,481
6098,110252,481
6099,134328,481
6100,135378,481
6101,151094,481
6102,166191,481
6103,172939,481
6104,179124,481
6105,185449,481
6106,193756,481
6107,195563,481
6108,195987,481
6109,201405,481
6110,209611,481
6111,223755,481
6112,234598,481
6113,257265,481
6114,275487,481
6115,291129,481
6116,344592,481
6117,379682,481
6118,384715,481
6119,390845,481
6120,396655,481
6121,429260,481
6122,429722,481
6123,434828,481
6124,435174,481
6125,460427,481
6126,489520,481
6127,508419,481
6128,529268,481
6129,537268,481
6130,74550,482
6131,74552,482
6132,83155,482
6133,96158,482
6134,127568,482
6135,172367,482
6136,172369,482
6137,179921,482
6138,179922,482
6139,247058,482
6140,247059,482
6141,252788,482
6142,538287,482
6143,538480,482
6144,538974,482
6145,542184,482
6146,542683,482
6147,543161,482
6148,543162,482
6149,543173,482
6150,543247,482
6151,543899,482
6152,74550,483
6153,74552,483
6154,83155,483
6155,96158,483
6156,127568,483
6157,172367,483
6158,172369,483
6159,179921,483
6160,179922,483
6161,247058,483
6162,247059,483
6163,252788,483
6164,538287,483
6165,538480,483
6166,538974,483
6167,542184,483
6168,542683,483
6169,543161,483
6170,543162,483
6171,543173,483
6172,543247,483
6173,543899,483
6174,74550,484
6175,74552,484
6176,83155,484
6177,96158,484
6178,127568,484
6179,172367,484
6180,172369,484
6181,179921,484
6182,179922,484
6183,247058,484
6184,247059,484
6185,252788,484
6186,538287,484
6187,538480,484
6188,538974,484
6189,542184,484
6190,542683,484
6191,543161,484
6192,543162,484
6193,543173,484
6194,543247,484
6195,543899,484
6196,38970,485
6197,66574,485
6198,152778,485
6199,462944,485
6200,477570,485
6201,533323,485
6202,38970,486
6203,66574,486
6204,152778,486
6205,462944,486
6206,477570,486
6207,533323,486
6208,41256,487
6209,361696,487
6210,361698,487
6211,41256,488
6212,361696,488
6213,361698,488
6214,41256,489
6215,361696,489
6216,361698,489
6217,41256,490
6218,361696,490
6219,361698,490
6220,41256,491
6221,361696,491
6222,361698,491
6223,41256,492
6224,361696,492
6225,361698,492
6226,57824,493
6227,82730,493
6228,90608,493
6229,107186,493
6230,109422,493
6231,328644,493
6232,377039,493
6233,391732,493
6234,55727,494
6235,78359,494
6236,170327,494
6237,335007,494
6238,32813,495
6239,32818,495
6240,32819,495
6241,32821,495
6242,32871,495
6243,32873,495
6244,32875,495
6245,32877,495
6246,32879,495
6247,32880,495
6248,53520,495
6249,62523,495
6250,140298,495
6251,168637,495
6252,173935,495
6253,183395,495
6254,189279,495
6255,200549,495
6256,216445,495
6257,216449,495
6258,278141,495
6259,295252,495
6260,320928,495
6261,334071,495
6262,345620,495
6263,351527,495
6264,359912,495
6265,379065,495
6266,379180,495
6267,465069,495
6268,470095,495
6269,470598,495
6270,470599,495
6271,488157,495
6272,525393,495
6273,525406,495
6274,14599,496
6275,32239,496
6276,73054,496
6277,101295,496
6278,113773,496
6279,126757,496
6280,138428,496
6281,171491,496
6282,200196,496
6283,227747,496
6284,243469,496
6285,337503,496
6286,387972,496
6287,404752,496
6288,443897,496
6289,459971,496
6290,468191,496
6291,492349,496
6292,497338,496
6293,14599,497
6294,32239,497
6295,73054,497
6296,101295,497
6297,113773,497
6298,126757,497
6299,138428,497
6300,171491,497
6301,200196,497
6302,227747,497
6303,243469,497
6304,337503,497
6305,387972,497
6306,404752,497
6307,443897,497
6308,459971,497
6309,468191,497
6310,492349,497
6311,497338,497
6312,3210,498
6313,51116,498
6314,69404,498
6315,70500,498
6316,75287,498
6317,95376,498
6318,116581,498
6319,120294,498
6320,141201,498
6321,149495,498
6322,149852,498
6323,151410,498
6324,167246,498
6325,187198,498
6326,189904,498
6327,190798,498
6328,192313,498
6329,209203,498
6330,217748,498
6331,239249,498
6332,252800,498
6333,254100,498
6334,266891,498
6335,283003,498
6336,289126,498
6337,300968,498
6338,303345,498
6339,310366,498
6340,339968,498
6341,340855,498
6342,376771,498
6343,383250,498
6344,408158,498
6345,416793,498
6346,451947,498
6347,453446,498
6348,455248,498
6349,455869,498
6350,456689,498
6351,483048,498
6352,491365,498
6353,541961,498
6354,542493,498
6355,4068,499
6356,11498,499
6357,44801,499
6358,61167,499
6359,73615,499
6360,85992,499
6361,94324,499
6362,118909,499
6363,139410,499
6364,160049,499
6365,168526,499
6366,168572,499
6367,185056,499
6368,193615,499
6369,211337,499
6370,232136,499
6371,236357,499
6372,240860,499
6373,255103,499
6374,261066,499
6375,285438,499
6376,384553,499
6377,393087,499
6378,394866,499
6379,408372,499
6380,514553,499
6381,526511,499
6382,4102,500
6383,183325,500
6384,209823,500
6385,260990,500
6386,296623,500
6387,399523,500
6388,446665,501
6389,447929,501
6390,519607,501
6391,14599,502
6392,32239,502
6393,73054,502
6394,101295,502
6395,113773,502
6396,126757,502
6397,138428,502
6398,171491,502
6399,200196,502
6400,227747,502
6401,243469,502
6402,337503,502
6403,387972,502
6404,404752,502
6405,443897,502
6406,459971,502
6407,468191,502
6408,492349,502
6409,497338,502
6410,24557,503
6411,26566,503
6412,26762,503
6413,56155,503
6414,67190,503
6415,175974,503
6416,184730,503
6417,260549,503
6418,323358,503
6419,328054,503
6420,364530,503
6421,399966,503
6422,513863,503
6423,516215,503
6424,527759,503
6425,14599,504
6426,32239,504
6427,73054,504
6428,101295,504
6429,113773,504
6430,126757,504
6431,138428,504
6432,171491,504
6433,200196,504
6434,227747,504
6435,243469,504
6436,337503,504
6437,387972,504
6438,404752,504
6439,443897,504
6440,459971,504
6441,468191,504
6442,492349,504
6443,497338,504
6444,37888,505
6445,72095,505
6446,84026,505
6447,122929,505
6448,135302,505
6449,143438,505
6450,151254,505
6451,154047,505
6452,166536,505
6453,183883,505
6454,235822,505
6455,239656,505
6456,371709,505
6457,384060,505
6458,395085,505
6459,418134,505
6460,448074,505
6461,511373,505
6462,526595,505
6463,14599,506
6464,32239,506
6465,73054,506
6466,101295,506
6467,113773,506
6468,126757,506
6469,138428,506
6470,171491,506
6471,200196,506
6472,227747,506
6473,243469,506
6474,337503,506
6475,387972,506
6476,404752,506
6477,443897,506
6478,459971,506
6479,468191,506
6480,492349,506
6481,497338,506
6482,16109,507
6483,16111,507
6484,97128,507
6485,97129,507
6486,97202,507
6487,216065,507
6488,268915,507
6489,280334,507
6490,16109,508
6491,16111,508
6492,97128,508
6493,97129,508
6494,97202,508
6495,216065,508
6496,268915,508
6497,280334,508
6498,190422,509
6499,246920,509
6500,257956,509
6501,542889,509
6502,542890,509
6503,542891,509
6504,542893,509
6505,543618,509
6506,543619,509
6507,543620,509
6508,117539,510
6509,227387,510
6510,309574,510
6511,341777,510
6512,372557,510
6513,424680,510
6514,10596,511
6515,10598,511
6516,10599,511
6517,10609,511
6518,10613,511
6519,10627,511
6520,59821,511
6521,118088,511
6522,535420,511
6523,14599,512
6524,32239,512
6525,73054,512
6526,101295,512
6527,113773,512
6528,126757,512
6529,138428,512
6530,171491,512
6531,200196,512
6532,227747,512
6533,243469,512
6534,337503,512
6535,387972,512
6536,404752,512
6537,443897,512
6538,459971,512
6539,468191,512
6540,492349,512
6541,497338,512
6542,144629,513
6543,207697,513
6544,335486,513
6545,338843,513
6546,359673,513
6547,363073,513
6548,483701,513
6549,486195,513
6550,508622,513
6551,160798,514
6552,233468,514
6553,257621,514
6554,281988,514
6555,353931,514
6556,501902,514
6557,522415,514
6558,14599,515
6559,32239,515
6560,73054,515
6561,101295,515
6562,113773,515
6563,126757,515
6564,138428,515
6565,171491,515
6566,200196,515
6567,227747,515
6568,243469,515
6569,337503,515
6570,387972,515
6571,404752,515
6572,443897,515
6573,459971,515
6574,468191,515
6575,492349,515
6576,497338,515
6577,37664,516
6578,118500,516
6579,138301,516
6580,185469,516
6581,192628,516
6582,318344,516
6583,321153,516
6584,351784,516
6585,471730,516
6586,505190,516
6587,519051,516
6588,42687,517
6589,161938,517
6590,201570,517
6591,201572,517
6592,201574,517
6593,215112,517
6594,216724,517
6595,252984,517
6596,277248,517
6597,487203,517
6598,512040,517
6599,523685,517
6600,18190,518
6601,38480,518
6602,71354,518
6603,81552,518
6604,94855,518
6605,128249,518
6606,141989,518
6607,152868,518
6608,182310,518
6609,184264,518
6610,220163,518
6611,225031,518
6612,227406,518
6613,232303,518
6614,249811,518
6615,254623,518
6616,274298,518
6617,278360,518
6618,290897,518
6619,298738,518
6620,308918,518
6621,309857,518
6622,311002,518
6623,320438,518
6624,333749,518
6625,343071,518
6626,344511,518
6627,345638,518
6628,368673,518
6629,373165,518
6630,440277,518
6631,464571,518
6632,484545,518
6633,517668,518
6634,524359,518
6635,528984,518
6636,10596,519
6637,10598,519
6638,10599,519
6639,10609,519
6640,10613,519
6641,10627,519
6642,59821,519
6643,118088,519
6644,535420,519
6645,5208,520
6646,42732,520
6647,50077,520
6648,76957,520
6649,99684,520
6650,117261,520
6651,126278,520
6652,162503,520
6653,180614,520
6654,187418,520
6655,201745,520
6656,219094,520
6657,222799,520
6658,223919,520
6659,232538,520
6660,247254,520
6661,252836,520
6662,272148,520
6663,310403,520
6664,324951,520
6665,328880,520
6666,334802,520
6667,338450,520
6668,343412,520
6669,362616,520
6670,386468,520
6671,396443,520
6672,399903,520
6673,410172,520
6674,416982,520
6675,420903,520
6676,422092,520
6677,434233,520
6678,436556,520
6679,440723,520
6680,446004,520
6681,454321,520
6682,458374,520
6683,462544,520
6684,464728,520
6685,464994,520
6686,469968,520
6687,489414,520
6688,521639,520
6689,6790,521
6690,13965,521
6691,14618,521
6692,21716,521
6693,28723,521
6694,31306,521
6695,54586,521
6696,67055,521
6697,75824,521
6698,87466,521
6699,107068,521
6700,112067,521
6701,112069,521
6702,127043,521
6703,136695,521
6704,152440,521
6705,158592,521
6706,161453,521
6707,162427,521
6708,237078,521
6709,239125,521
6710,239637,521
6711,240218,521
6712,280601,521
6713,281386,521
6714,285256,521
6715,291115,521
6716,338580,521
6717,340504,521
6718,379695,521
6719,379874,521
6720,388654,521
6721,391883,521
6722,393559,521
6723,412103,521
6724,431347,521
6725,434739,521
6726,441859,521
6727,458333,521
6728,462039,521
6729,477155,521
6730,480282,521
6731,509640,521
6732,520151,521
6733,528852,521
6734,530606,521
6735,534007,521
6736,93020,522
6737,105517,522
6738,156266,522
6739,172006,522
6740,180908,522
6741,347255,522
6742,387160,522
6743,390045,522
6744,395309,522
6745,425633,522
6746,437619,522
6747,445783,522
6748,460244,522
6749,473103,522
6750,484370,522
6751,491208,522
6752,526859,522
6753,533815,522
6754,537958,522
6755,539236,522
6756,93020,523
6757,105517,523
6758,156266,523
6759,172006,523
6760,180908,523
6761,347255,523
6762,387160,523
6763,390045,523
6764,395309,523
6765,425633,523
6766,437619,523
6767,445783,523
6768,460244,523
6769,473103,523
6770,484370,523
6771,491208,523
6772,526859,523
6773,533815,523
6774,537958,523
6775,539236,523
6776,24076,524
6777,38185,524
6778,44867,524
6779,69456,524
6780,89973,524
6781,91601,524
6782,95977,524
6783,104372,524
6784,105027,524
6785,108628,524
6786,116177,524
6787,120959,524
6788,151259,524
6789,154244,524
6790,168624,524
6791,193691,524
