d3mIndex,type,repeat,fold
1249,TRAIN,0,0
1250,TRAIN,0,0
1251,TEST,0,0
1252,TRAIN,0,0
1253,TRAIN,0,0
1254,TRAIN,0,0
1255,TRAIN,0,0
1256,TEST,0,0
1257,TRAIN,0,0
1258,TEST,0,0
1259,TRAIN,0,0
1260,TRAIN,0,0
1261,TRAIN,0,0
1262,TRAIN,0,0
1263,TEST,0,0
1264,TRAIN,0,0
1265,TRAIN,0,0
1266,TEST,0,0
1267,TEST,0,0
1268,TEST,0,0
1269,TEST,0,0
1270,TRAIN,0,0
1271,TEST,0,0
1272,TRAIN,0,0
1273,TEST,0,0
1274,TRAIN,0,0
1275,TEST,0,0
1276,TRAIN,0,0
1277,TEST,0,0
1278,TEST,0,0
1279,TRAIN,0,0
1280,TRAIN,0,0
1281,TRAIN,0,0
1282,TRAIN,0,0
1283,TRAIN,0,0
1284,TEST,0,0
1285,TEST,0,0
1286,TEST,0,0
1287,TRAIN,0,0
1288,TEST,0,0
1289,TRAIN,0,0
1290,TEST,0,0
1291,TRAIN,0,0
1292,TEST,0,0
1293,TRAIN,0,0
1294,TEST,0,0
1295,TRAIN,0,0
1296,TRAIN,0,0
1297,TRAIN,0,0
1298,TEST,0,0
1299,TEST,0,0
1300,TRAIN,0,0
1301,TRAIN,0,0
1302,TEST,0,0
1303,TEST,0,0
1304,TRAIN,0,0
1305,TRAIN,0,0
1306,TEST,0,0
1307,TEST,0,0
1308,TRAIN,0,0
1309,TEST,0,0
1310,TRAIN,0,0
1311,TEST,0,0
1312,TEST,0,0
1313,TRAIN,0,0
1314,TEST,0,0
1315,TEST,0,0
1316,TRAIN,0,0
1317,TEST,0,0
1318,TRAIN,0,0
1319,TEST,0,0
1320,TEST,0,0
1321,TEST,0,0
1322,TEST,0,0
1323,TRAIN,0,0
1324,TRAIN,0,0
1325,TRAIN,0,0
1326,TRAIN,0,0
1327,TRAIN,0,0
1328,TRAIN,0,0
1329,TRAIN,0,0
1330,TEST,0,0
1331,TEST,0,0
1332,TEST,0,0
1333,TRAIN,0,0
1334,TRAIN,0,0
1335,TRAIN,0,0
1336,TEST,0,0
1337,TRAIN,0,0
1338,TRAIN,0,0
1339,TRAIN,0,0
1340,TEST,0,0
1341,TEST,0,0
1342,TRAIN,0,0
1343,TEST,0,0
1344,TEST,0,0
1345,TRAIN,0,0
1346,TRAIN,0,0
1347,TEST,0,0
1348,TRAIN,0,0
1349,TEST,0,0
1350,TRAIN,0,0
1351,TRAIN,0,0
1352,TEST,0,0
1353,TEST,0,0
1354,TRAIN,0,0
1355,TRAIN,0,0
1356,TRAIN,0,0
1357,TEST,0,0
1358,TEST,0,0
1359,TEST,0,0
1360,TRAIN,0,0
1361,TEST,0,0
1362,TEST,0,0
1363,TEST,0,0
1364,TEST,0,0
1365,TRAIN,0,0
1366,TEST,0,0
1367,TEST,0,0
1368,TEST,0,0
1369,TEST,0,0
1370,TEST,0,0
1371,TEST,0,0
1372,TEST,0,0
1373,TEST,0,0
1374,TRAIN,0,0
1375,TEST,0,0
1376,TRAIN,0,0
1377,TEST,0,0
1378,TEST,0,0
1379,TEST,0,0
1380,TEST,0,0
1381,TRAIN,0,0
1382,TEST,0,0
1383,TEST,0,0
1384,TRAIN,0,0
1385,TEST,0,0
1386,TEST,0,0
1387,TRAIN,0,0
1388,TRAIN,0,0
1389,TRAIN,0,0
1390,TEST,0,0
1391,TRAIN,0,0
1392,TRAIN,0,0
1393,TEST,0,0
1394,TRAIN,0,0
1395,TEST,0,0
1396,TEST,0,0
1397,TEST,0,0
1398,TEST,0,0
1399,TRAIN,0,0
1400,TEST,0,0
1401,TEST,0,0
1402,TRAIN,0,0
1403,TEST,0,0
1404,TRAIN,0,0
1405,TEST,0,0
1406,TRAIN,0,0
1407,TEST,0,0
1408,TEST,0,0
1409,TRAIN,0,0
1410,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1414,TRAIN,0,0
1415,TRAIN,0,0
1416,TRAIN,0,0
1417,TRAIN,0,0
1418,TEST,0,0
1419,TRAIN,0,0
1420,TRAIN,0,0
1421,TEST,0,0
1422,TRAIN,0,0
1423,TRAIN,0,0
1424,TEST,0,0
1425,TEST,0,0
1426,TRAIN,0,0
1427,TEST,0,0
1428,TRAIN,0,0
1429,TRAIN,0,0
1430,TRAIN,0,0
1431,TRAIN,0,0
1432,TEST,0,0
1433,TEST,0,0
1434,TRAIN,0,0
1435,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1438,TRAIN,0,0
1439,TRAIN,0,0
1440,TEST,0,0
1441,TEST,0,0
1442,TEST,0,0
1443,TRAIN,0,0
1444,TRAIN,0,0
1445,TEST,0,0
1446,TRAIN,0,0
1447,TEST,0,0
1448,TEST,0,0
1449,TEST,0,0
1450,TRAIN,0,0
1451,TEST,0,0
1452,TRAIN,0,0
1453,TEST,0,0
1454,TRAIN,0,0
1455,TEST,0,0
1456,TEST,0,0
1457,TEST,0,0
1458,TEST,0,0
1459,TRAIN,0,0
1460,TRAIN,0,0
1461,TEST,0,0
1462,TRAIN,0,0
1463,TEST,0,0
1464,TEST,0,0
1465,TEST,0,0
1466,TEST,0,0
1467,TRAIN,0,0
1468,TEST,0,0
1469,TRAIN,0,0
1470,TRAIN,0,0
1471,TEST,0,0
1472,TEST,0,0
1473,TEST,0,0
1474,TEST,0,0
1475,TRAIN,0,0
1476,TRAIN,0,0
1477,TRAIN,0,0
1478,TRAIN,0,0
1479,TRAIN,0,0
1480,TEST,0,0
1481,TRAIN,0,0
1482,TRAIN,0,0
1483,TRAIN,0,0
1484,TEST,0,0
1485,TEST,0,0
1486,TEST,0,0
1487,TRAIN,0,0
1488,TEST,0,0
1489,TRAIN,0,0
1490,TRAIN,0,0
1491,TEST,0,0
1492,TEST,0,0
1493,TEST,0,0
1494,TRAIN,0,0
1495,TEST,0,0
1496,TRAIN,0,0
1497,TEST,0,0
1498,TRAIN,0,0
1499,TRAIN,0,0
1500,TRAIN,0,0
1501,TRAIN,0,0
1502,TRAIN,0,0
1503,TEST,0,0
1504,TRAIN,0,0
1505,TRAIN,0,0
1506,TRAIN,0,0
1507,TEST,0,0
1508,TRAIN,0,0
1509,TEST,0,0
1510,TEST,0,0
1511,TEST,0,0
1512,TRAIN,0,0
1513,TRAIN,0,0
1514,TRAIN,0,0
1515,TRAIN,0,0
1516,TEST,0,0
1517,TRAIN,0,0
1518,TEST,0,0
1519,TRAIN,0,0
1520,TRAIN,0,0
1521,TEST,0,0
1522,TRAIN,0,0
1523,TEST,0,0
1524,TEST,0,0
1525,TEST,0,0
1526,TEST,0,0
1527,TEST,0,0
1528,TEST,0,0
1529,TEST,0,0
1530,TRAIN,0,0
1531,TRAIN,0,0
1532,TRAIN,0,0
1533,TEST,0,0
1534,TEST,0,0
1535,TEST,0,0
1536,TEST,0,0
1537,TRAIN,0,0
1538,TRAIN,0,0
1539,TEST,0,0
1540,TRAIN,0,0
1541,TEST,0,0
1542,TRAIN,0,0
1543,TRAIN,0,0
1544,TEST,0,0
1545,TEST,0,0
1546,TRAIN,0,0
1547,TEST,0,0
1548,TEST,0,0
1549,TRAIN,0,0
1550,TRAIN,0,0
1551,TRAIN,0,0
1552,TEST,0,0
1553,TEST,0,0
1554,TRAIN,0,0
1555,TRAIN,0,0
1556,TEST,0,0
1557,TRAIN,0,0
1558,TRAIN,0,0
1559,TRAIN,0,0
1560,TRAIN,0,0
1561,TEST,0,0
1562,TRAIN,0,0
1563,TRAIN,0,0
1564,TRAIN,0,0
1565,TRAIN,0,0
1566,TRAIN,0,0
1567,TEST,0,0
1568,TRAIN,0,0
1569,TRAIN,0,0
1570,TEST,0,0
1571,TRAIN,0,0
1572,TRAIN,0,0
1573,TRAIN,0,0
1574,TEST,0,0
1575,TRAIN,0,0
1576,TRAIN,0,0
1577,TEST,0,0
1578,TEST,0,0
1579,TRAIN,0,0
1580,TRAIN,0,0
1581,TRAIN,0,0
1582,TEST,0,0
1583,TRAIN,0,0
1584,TEST,0,0
1585,TRAIN,0,0
1586,TRAIN,0,0
1587,TRAIN,0,0
1588,TRAIN,0,0
1589,TEST,0,0
1590,TRAIN,0,0
1591,TRAIN,0,0
1592,TEST,0,0
1593,TRAIN,0,0
1594,TRAIN,0,0
1595,TRAIN,0,0
1596,TRAIN,0,0
1597,TEST,0,0
1598,TRAIN,0,0
1599,TEST,0,0
1600,TRAIN,0,0
1601,TEST,0,0
1602,TEST,0,0
1603,TEST,0,0
1604,TRAIN,0,0
1605,TRAIN,0,0
1606,TEST,0,0
1607,TRAIN,0,0
1608,TRAIN,0,0
1609,TRAIN,0,0
1610,TRAIN,0,0
1611,TRAIN,0,0
1612,TRAIN,0,0
1613,TRAIN,0,0
1614,TRAIN,0,0
1615,TEST,0,0
1616,TEST,0,0
1617,TEST,0,0
1618,TRAIN,0,0
1619,TRAIN,0,0
1620,TRAIN,0,0
1621,TRAIN,0,0
1622,TRAIN,0,0
1623,TRAIN,0,0
1624,TRAIN,0,0
1625,TEST,0,0
1626,TEST,0,0
1627,TRAIN,0,0
1628,TEST,0,0
1629,TEST,0,0
1630,TEST,0,0
1631,TRAIN,0,0
1632,TRAIN,0,0
1633,TRAIN,0,0
1634,TEST,0,0
1635,TEST,0,0
1636,TRAIN,0,0
1637,TRAIN,0,0
1638,TEST,0,0
1639,TRAIN,0,0
1640,TRAIN,0,0
