d3mIndex,type,repeat,fold
8222,TEST,0.0,0.0
8223,TEST,0.0,0.0
8224,TEST,0.0,0.0
8225,TEST,0.0,0.0
8226,TEST,0.0,0.0
8227,TEST,0.0,0.0
8228,TEST,0.0,0.0
8229,TEST,0.0,0.0
8230,TEST,0.0,0.0
8231,TEST,0.0,0.0
8232,TEST,0.0,0.0
8233,TEST,0.0,0.0
8234,TEST,0.0,0.0
8235,TEST,0.0,0.0
8236,TEST,0.0,0.0
8237,TEST,0.0,0.0
8238,TEST,0.0,0.0
8239,TEST,0.0,0.0
8240,TEST,0.0,0.0
8241,TEST,0.0,0.0
8242,TEST,0.0,0.0
8243,TEST,0.0,0.0
8244,TEST,0.0,0.0
8245,TEST,0.0,0.0
8246,TEST,0.0,0.0
8247,TEST,0.0,0.0
8248,TEST,0.0,0.0
8249,TEST,0.0,0.0
8250,TEST,0.0,0.0
8251,TEST,0.0,0.0
8252,TEST,0.0,0.0
8253,TEST,0.0,0.0
8254,TEST,0.0,0.0
8255,TEST,0.0,0.0
8256,TEST,0.0,0.0
8257,TEST,0.0,0.0
8258,TEST,0.0,0.0
8259,TEST,0.0,0.0
8260,TEST,0.0,0.0
8261,TEST,0.0,0.0
8262,TEST,0.0,0.0
8263,TEST,0.0,0.0
8264,TEST,0.0,0.0
8265,TEST,0.0,0.0
8266,TEST,0.0,0.0
8267,TEST,0.0,0.0
8268,TEST,0.0,0.0
8269,TEST,0.0,0.0
8270,TEST,0.0,0.0
8271,TEST,0.0,0.0
8272,TEST,0.0,0.0
8273,TEST,0.0,0.0
8274,TEST,0.0,0.0
8275,TEST,0.0,0.0
8276,TEST,0.0,0.0
8277,TEST,0.0,0.0
8278,TEST,0.0,0.0
8279,TEST,0.0,0.0
8280,TEST,0.0,0.0
8281,TEST,0.0,0.0
8282,TEST,0.0,0.0
8283,TEST,0.0,0.0
8284,TEST,0.0,0.0
8285,TEST,0.0,0.0
8286,TEST,0.0,0.0
8287,TEST,0.0,0.0
8288,TEST,0.0,0.0
8289,TEST,0.0,0.0
8290,TEST,0.0,0.0
8291,TEST,0.0,0.0
8292,TEST,0.0,0.0
8293,TEST,0.0,0.0
8294,TEST,0.0,0.0
8295,TEST,0.0,0.0
8296,TEST,0.0,0.0
8297,TEST,0.0,0.0
8298,TEST,0.0,0.0
8299,TEST,0.0,0.0
8300,TEST,0.0,0.0
8301,TEST,0.0,0.0
8302,TEST,0.0,0.0
8303,TEST,0.0,0.0
8304,TEST,0.0,0.0
8305,TEST,0.0,0.0
8306,TEST,0.0,0.0
8307,TEST,0.0,0.0
8308,TEST,0.0,0.0
8309,TEST,0.0,0.0
8310,TEST,0.0,0.0
8311,TEST,0.0,0.0
8312,TEST,0.0,0.0
8313,TEST,0.0,0.0
8314,TEST,0.0,0.0
8315,TEST,0.0,0.0
8316,TEST,0.0,0.0
8317,TEST,0.0,0.0
8318,TEST,0.0,0.0
8319,TEST,0.0,0.0
8320,TEST,0.0,0.0
8321,TEST,0.0,0.0
8322,TEST,0.0,0.0
8323,TEST,0.0,0.0
8324,TEST,0.0,0.0
8325,TEST,0.0,0.0
8326,TEST,0.0,0.0
8327,TEST,0.0,0.0
8328,TEST,0.0,0.0
8329,TEST,0.0,0.0
8330,TEST,0.0,0.0
8331,TEST,0.0,0.0
8332,TEST,0.0,0.0
8333,TEST,0.0,0.0
8334,TEST,0.0,0.0
8335,TEST,0.0,0.0
8336,TEST,0.0,0.0
8337,TEST,0.0,0.0
8338,TEST,0.0,0.0
8339,TEST,0.0,0.0
8340,TEST,0.0,0.0
8341,TEST,0.0,0.0
8342,TEST,0.0,0.0
8343,TEST,0.0,0.0
8344,TEST,0.0,0.0
8345,TEST,0.0,0.0
8346,TEST,0.0,0.0
8347,TEST,0.0,0.0
8348,TEST,0.0,0.0
8349,TEST,0.0,0.0
8350,TEST,0.0,0.0
8351,TEST,0.0,0.0
8352,TEST,0.0,0.0
8353,TEST,0.0,0.0
8354,TEST,0.0,0.0
8355,TEST,0.0,0.0
8356,TEST,0.0,0.0
8357,TEST,0.0,0.0
8358,TEST,0.0,0.0
8359,TEST,0.0,0.0
8360,TEST,0.0,0.0
8361,TEST,0.0,0.0
8362,TEST,0.0,0.0
8363,TEST,0.0,0.0
8364,TEST,0.0,0.0
8365,TEST,0.0,0.0
8366,TEST,0.0,0.0
8367,TEST,0.0,0.0
8368,TEST,0.0,0.0
8369,TEST,0.0,0.0
8370,TEST,0.0,0.0
8371,TEST,0.0,0.0
8372,TEST,0.0,0.0
8373,TEST,0.0,0.0
8374,TEST,0.0,0.0
8375,TEST,0.0,0.0
8376,TEST,0.0,0.0
8377,TEST,0.0,0.0
8378,TEST,0.0,0.0
8379,TEST,0.0,0.0
8380,TEST,0.0,0.0
8381,TEST,0.0,0.0
8382,TEST,0.0,0.0
8383,TEST,0.0,0.0
8384,TEST,0.0,0.0
8385,TEST,0.0,0.0
8386,TEST,0.0,0.0
8387,TEST,0.0,0.0
8388,TEST,0.0,0.0
8389,TEST,0.0,0.0
8390,TEST,0.0,0.0
8391,TEST,0.0,0.0
8392,TEST,0.0,0.0
8393,TEST,0.0,0.0
8394,TEST,0.0,0.0
8395,TEST,0.0,0.0
8396,TEST,0.0,0.0
8397,TEST,0.0,0.0
8398,TEST,0.0,0.0
8399,TEST,0.0,0.0
8400,TEST,0.0,0.0
8401,TEST,0.0,0.0
8402,TEST,0.0,0.0
8403,TEST,0.0,0.0
8404,TEST,0.0,0.0
8405,TEST,0.0,0.0
8406,TEST,0.0,0.0
8407,TEST,0.0,0.0
8408,TEST,0.0,0.0
8409,TEST,0.0,0.0
8410,TEST,0.0,0.0
8411,TEST,0.0,0.0
8412,TEST,0.0,0.0
8413,TEST,0.0,0.0
8414,TEST,0.0,0.0
8415,TEST,0.0,0.0
8416,TEST,0.0,0.0
8417,TEST,0.0,0.0
8418,TEST,0.0,0.0
8419,TEST,0.0,0.0
8420,TEST,0.0,0.0
8421,TEST,0.0,0.0
8422,TEST,0.0,0.0
8423,TEST,0.0,0.0
8424,TEST,0.0,0.0
8425,TEST,0.0,0.0
8426,TEST,0.0,0.0
8427,TEST,0.0,0.0
8428,TEST,0.0,0.0
8429,TEST,0.0,0.0
8430,TEST,0.0,0.0
8431,TEST,0.0,0.0
8432,TEST,0.0,0.0
8433,TEST,0.0,0.0
8434,TEST,0.0,0.0
8435,TEST,0.0,0.0
8436,TEST,0.0,0.0
8437,TEST,0.0,0.0
8438,TEST,0.0,0.0
8439,TEST,0.0,0.0
8440,TEST,0.0,0.0
8441,TEST,0.0,0.0
8442,TEST,0.0,0.0
8443,TEST,0.0,0.0
8444,TEST,0.0,0.0
8445,TEST,0.0,0.0
8446,TEST,0.0,0.0
8447,TEST,0.0,0.0
8448,TEST,0.0,0.0
8449,TEST,0.0,0.0
8450,TEST,0.0,0.0
8451,TEST,0.0,0.0
8452,TEST,0.0,0.0
8453,TEST,0.0,0.0
8454,TEST,0.0,0.0
8455,TEST,0.0,0.0
8456,TEST,0.0,0.0
8457,TEST,0.0,0.0
8458,TEST,0.0,0.0
8459,TEST,0.0,0.0
8460,TEST,0.0,0.0
8461,TEST,0.0,0.0
8462,TEST,0.0,0.0
8463,TEST,0.0,0.0
8464,TEST,0.0,0.0
8465,TEST,0.0,0.0
8466,TEST,0.0,0.0
8467,TEST,0.0,0.0
8468,TEST,0.0,0.0
8469,TEST,0.0,0.0
8470,TEST,0.0,0.0
8471,TEST,0.0,0.0
8472,TEST,0.0,0.0
8473,TEST,0.0,0.0
8474,TEST,0.0,0.0
8475,TEST,0.0,0.0
8476,TEST,0.0,0.0
8477,TEST,0.0,0.0
8478,TEST,0.0,0.0
8479,TEST,0.0,0.0
8480,TEST,0.0,0.0
8481,TEST,0.0,0.0
8482,TEST,0.0,0.0
8483,TEST,0.0,0.0
8484,TEST,0.0,0.0
8485,TEST,0.0,0.0
8486,TEST,0.0,0.0
8487,TEST,0.0,0.0
8488,TEST,0.0,0.0
8489,TEST,0.0,0.0
8490,TEST,0.0,0.0
8491,TEST,0.0,0.0
8492,TEST,0.0,0.0
8493,TEST,0.0,0.0
8494,TEST,0.0,0.0
8495,TEST,0.0,0.0
8496,TEST,0.0,0.0
8497,TEST,0.0,0.0
8498,TEST,0.0,0.0
8499,TEST,0.0,0.0
8500,TEST,0.0,0.0
8501,TEST,0.0,0.0
8502,TEST,0.0,0.0
8503,TEST,0.0,0.0
8504,TEST,0.0,0.0
8505,TEST,0.0,0.0
8506,TEST,0.0,0.0
8507,TEST,0.0,0.0
8508,TEST,0.0,0.0
8509,TEST,0.0,0.0
8510,TEST,0.0,0.0
8511,TEST,0.0,0.0
8512,TEST,0.0,0.0
8513,TEST,0.0,0.0
8514,TEST,0.0,0.0
8515,TEST,0.0,0.0
8516,TEST,0.0,0.0
8517,TEST,0.0,0.0
8518,TEST,0.0,0.0
8519,TEST,0.0,0.0
8520,TEST,0.0,0.0
8521,TEST,0.0,0.0
8522,TEST,0.0,0.0
8523,TEST,0.0,0.0
8524,TEST,0.0,0.0
8525,TEST,0.0,0.0
8526,TEST,0.0,0.0
8527,TEST,0.0,0.0
8528,TEST,0.0,0.0
8529,TEST,0.0,0.0
8530,TEST,0.0,0.0
8531,TEST,0.0,0.0
8532,TEST,0.0,0.0
8533,TEST,0.0,0.0
8534,TEST,0.0,0.0
8535,TEST,0.0,0.0
8536,TEST,0.0,0.0
8537,TEST,0.0,0.0
8538,TEST,0.0,0.0
8539,TEST,0.0,0.0
8540,TEST,0.0,0.0
8541,TEST,0.0,0.0
8542,TEST,0.0,0.0
8543,TEST,0.0,0.0
8544,TEST,0.0,0.0
8545,TEST,0.0,0.0
8546,TEST,0.0,0.0
8547,TEST,0.0,0.0
8548,TEST,0.0,0.0
8549,TEST,0.0,0.0
8550,TEST,0.0,0.0
8551,TEST,0.0,0.0
8552,TEST,0.0,0.0
8553,TEST,0.0,0.0
8554,TEST,0.0,0.0
8555,TEST,0.0,0.0
8556,TEST,0.0,0.0
8557,TEST,0.0,0.0
8558,TEST,0.0,0.0
8559,TEST,0.0,0.0
8560,TEST,0.0,0.0
8561,TEST,0.0,0.0
8562,TEST,0.0,0.0
8563,TEST,0.0,0.0
8564,TEST,0.0,0.0
8565,TEST,0.0,0.0
8566,TEST,0.0,0.0
8567,TEST,0.0,0.0
8568,TEST,0.0,0.0
8569,TEST,0.0,0.0
8570,TEST,0.0,0.0
8571,TEST,0.0,0.0
8572,TEST,0.0,0.0
8573,TEST,0.0,0.0
8574,TEST,0.0,0.0
8575,TEST,0.0,0.0
8576,TEST,0.0,0.0
8577,TEST,0.0,0.0
8578,TEST,0.0,0.0
8579,TEST,0.0,0.0
8580,TEST,0.0,0.0
8581,TEST,0.0,0.0
8582,TEST,0.0,0.0
8583,TEST,0.0,0.0
8584,TEST,0.0,0.0
8585,TEST,0.0,0.0
8586,TEST,0.0,0.0
8587,TEST,0.0,0.0
8588,TEST,0.0,0.0
8589,TEST,0.0,0.0
8590,TEST,0.0,0.0
8591,TEST,0.0,0.0
8592,TEST,0.0,0.0
8593,TEST,0.0,0.0
8594,TEST,0.0,0.0
8595,TEST,0.0,0.0
8596,TEST,0.0,0.0
8597,TEST,0.0,0.0
8598,TEST,0.0,0.0
8599,TEST,0.0,0.0
8600,TEST,0.0,0.0
8601,TEST,0.0,0.0
8602,TEST,0.0,0.0
8603,TEST,0.0,0.0
8604,TEST,0.0,0.0
8605,TEST,0.0,0.0
8606,TEST,0.0,0.0
8607,TEST,0.0,0.0
8608,TEST,0.0,0.0
8609,TEST,0.0,0.0
8610,TEST,0.0,0.0
8611,TEST,0.0,0.0
8612,TEST,0.0,0.0
8613,TEST,0.0,0.0
8614,TEST,0.0,0.0
8615,TEST,0.0,0.0
8616,TEST,0.0,0.0
8617,TEST,0.0,0.0
8618,TEST,0.0,0.0
8619,TEST,0.0,0.0
8620,TEST,0.0,0.0
8621,TEST,0.0,0.0
8622,TEST,0.0,0.0
8623,TEST,0.0,0.0
8624,TEST,0.0,0.0
8625,TEST,0.0,0.0
8626,TEST,0.0,0.0
8627,TEST,0.0,0.0
8628,TEST,0.0,0.0
8629,TEST,0.0,0.0
8630,TEST,0.0,0.0
8631,TEST,0.0,0.0
8632,TEST,0.0,0.0
8633,TEST,0.0,0.0
8634,TEST,0.0,0.0
8635,TEST,0.0,0.0
8636,TEST,0.0,0.0
8637,TEST,0.0,0.0
8638,TEST,0.0,0.0
8639,TEST,0.0,0.0
8640,TEST,0.0,0.0
8641,TEST,0.0,0.0
8642,TEST,0.0,0.0
8643,TEST,0.0,0.0
8644,TEST,0.0,0.0
8645,TEST,0.0,0.0
8646,TEST,0.0,0.0
8647,TEST,0.0,0.0
8648,TEST,0.0,0.0
8649,TEST,0.0,0.0
8650,TEST,0.0,0.0
8651,TEST,0.0,0.0
8652,TEST,0.0,0.0
8653,TEST,0.0,0.0
8654,TEST,0.0,0.0
8655,TEST,0.0,0.0
8656,TEST,0.0,0.0
8657,TEST,0.0,0.0
8658,TEST,0.0,0.0
8659,TEST,0.0,0.0
8660,TEST,0.0,0.0
8661,TEST,0.0,0.0
8662,TEST,0.0,0.0
8663,TEST,0.0,0.0
8664,TEST,0.0,0.0
8665,TEST,0.0,0.0
8666,TEST,0.0,0.0
8667,TEST,0.0,0.0
8668,TEST,0.0,0.0
8669,TEST,0.0,0.0
8670,TEST,0.0,0.0
8671,TEST,0.0,0.0
8672,TEST,0.0,0.0
8673,TEST,0.0,0.0
8674,TEST,0.0,0.0
8675,TEST,0.0,0.0
8676,TEST,0.0,0.0
8677,TEST,0.0,0.0
8678,TEST,0.0,0.0
8679,TEST,0.0,0.0
8680,TEST,0.0,0.0
8681,TEST,0.0,0.0
8682,TEST,0.0,0.0
8683,TEST,0.0,0.0
8684,TEST,0.0,0.0
8685,TEST,0.0,0.0
8686,TEST,0.0,0.0
8687,TEST,0.0,0.0
8688,TEST,0.0,0.0
8689,TEST,0.0,0.0
8690,TEST,0.0,0.0
8691,TEST,0.0,0.0
8692,TEST,0.0,0.0
8693,TEST,0.0,0.0
8694,TEST,0.0,0.0
8695,TEST,0.0,0.0
8696,TEST,0.0,0.0
8697,TEST,0.0,0.0
8698,TEST,0.0,0.0
8699,TEST,0.0,0.0
8700,TEST,0.0,0.0
8701,TEST,0.0,0.0
8702,TEST,0.0,0.0
8703,TEST,0.0,0.0
8704,TEST,0.0,0.0
8705,TEST,0.0,0.0
8706,TEST,0.0,0.0
8707,TEST,0.0,0.0
8708,TEST,0.0,0.0
8709,TEST,0.0,0.0
8710,TEST,0.0,0.0
8711,TEST,0.0,0.0
8712,TEST,0.0,0.0
8713,TEST,0.0,0.0
8714,TEST,0.0,0.0
8715,TEST,0.0,0.0
8716,TEST,0.0,0.0
8717,TEST,0.0,0.0
8718,TEST,0.0,0.0
8719,TEST,0.0,0.0
8720,TEST,0.0,0.0
8721,TEST,0.0,0.0
8722,TEST,0.0,0.0
8723,TEST,0.0,0.0
8724,TEST,0.0,0.0
8725,TEST,0.0,0.0
8726,TEST,0.0,0.0
8727,TEST,0.0,0.0
8728,TEST,0.0,0.0
8729,TEST,0.0,0.0
8730,TEST,0.0,0.0
8731,TEST,0.0,0.0
8732,TEST,0.0,0.0
8733,TEST,0.0,0.0
8734,TEST,0.0,0.0
8735,TEST,0.0,0.0
8736,TEST,0.0,0.0
8737,TEST,0.0,0.0
8738,TEST,0.0,0.0
8739,TEST,0.0,0.0
8740,TEST,0.0,0.0
8741,TEST,0.0,0.0
8742,TEST,0.0,0.0
8743,TEST,0.0,0.0
8744,TEST,0.0,0.0
8745,TEST,0.0,0.0
8746,TEST,0.0,0.0
8747,TEST,0.0,0.0
8748,TEST,0.0,0.0
8749,TEST,0.0,0.0
8750,TEST,0.0,0.0
8751,TEST,0.0,0.0
8752,TEST,0.0,0.0
8753,TEST,0.0,0.0
8754,TEST,0.0,0.0
8755,TEST,0.0,0.0
8756,TEST,0.0,0.0
8757,TEST,0.0,0.0
8758,TEST,0.0,0.0
8759,TEST,0.0,0.0
8760,TEST,0.0,0.0
8761,TEST,0.0,0.0
8762,TEST,0.0,0.0
8763,TEST,0.0,0.0
8764,TEST,0.0,0.0
8765,TEST,0.0,0.0
8766,TEST,0.0,0.0
8767,TEST,0.0,0.0
8768,TEST,0.0,0.0
8769,TEST,0.0,0.0
8770,TEST,0.0,0.0
8771,TEST,0.0,0.0
8772,TEST,0.0,0.0
8773,TEST,0.0,0.0
8774,TEST,0.0,0.0
8775,TEST,0.0,0.0
8776,TEST,0.0,0.0
8777,TEST,0.0,0.0
8778,TEST,0.0,0.0
8779,TEST,0.0,0.0
8780,TEST,0.0,0.0
8781,TEST,0.0,0.0
8782,TEST,0.0,0.0
8783,TEST,0.0,0.0
8784,TEST,0.0,0.0
8785,TEST,0.0,0.0
8786,TEST,0.0,0.0
8787,TEST,0.0,0.0
8788,TEST,0.0,0.0
8789,TEST,0.0,0.0
8790,TEST,0.0,0.0
8791,TEST,0.0,0.0
8792,TEST,0.0,0.0
8793,TEST,0.0,0.0
8794,TEST,0.0,0.0
8795,TEST,0.0,0.0
8796,TEST,0.0,0.0
8797,TEST,0.0,0.0
8798,TEST,0.0,0.0
8799,TEST,0.0,0.0
8800,TEST,0.0,0.0
8801,TEST,0.0,0.0
8802,TEST,0.0,0.0
8803,TEST,0.0,0.0
8804,TEST,0.0,0.0
8805,TEST,0.0,0.0
8806,TEST,0.0,0.0
8807,TEST,0.0,0.0
8808,TEST,0.0,0.0
8809,TEST,0.0,0.0
8810,TEST,0.0,0.0
8811,TEST,0.0,0.0
8812,TEST,0.0,0.0
8813,TEST,0.0,0.0
8814,TEST,0.0,0.0
8815,TEST,0.0,0.0
8816,TEST,0.0,0.0
8817,TEST,0.0,0.0
8818,TEST,0.0,0.0
8819,TEST,0.0,0.0
8820,TEST,0.0,0.0
8821,TEST,0.0,0.0
8822,TEST,0.0,0.0
8823,TEST,0.0,0.0
8824,TEST,0.0,0.0
8825,TEST,0.0,0.0
8826,TEST,0.0,0.0
8827,TEST,0.0,0.0
8828,TEST,0.0,0.0
8829,TEST,0.0,0.0
8830,TEST,0.0,0.0
8831,TEST,0.0,0.0
8832,TEST,0.0,0.0
8833,TEST,0.0,0.0
8834,TEST,0.0,0.0
8835,TEST,0.0,0.0
8836,TEST,0.0,0.0
8837,TEST,0.0,0.0
8838,TEST,0.0,0.0
8839,TEST,0.0,0.0
8840,TEST,0.0,0.0
8841,TEST,0.0,0.0
8842,TEST,0.0,0.0
8843,TEST,0.0,0.0
8844,TEST,0.0,0.0
8845,TEST,0.0,0.0
8846,TEST,0.0,0.0
8847,TEST,0.0,0.0
8848,TEST,0.0,0.0
8849,TEST,0.0,0.0
8850,TEST,0.0,0.0
8851,TEST,0.0,0.0
8852,TEST,0.0,0.0
8853,TEST,0.0,0.0
8854,TEST,0.0,0.0
8855,TEST,0.0,0.0
8856,TEST,0.0,0.0
8857,TEST,0.0,0.0
8858,TEST,0.0,0.0
8859,TEST,0.0,0.0
8860,TEST,0.0,0.0
8861,TEST,0.0,0.0
8862,TEST,0.0,0.0
8863,TEST,0.0,0.0
8864,TEST,0.0,0.0
8865,TEST,0.0,0.0
8866,TEST,0.0,0.0
8867,TEST,0.0,0.0
8868,TEST,0.0,0.0
8869,TEST,0.0,0.0
8870,TEST,0.0,0.0
8871,TEST,0.0,0.0
8872,TEST,0.0,0.0
8873,TEST,0.0,0.0
8874,TEST,0.0,0.0
8875,TEST,0.0,0.0
8876,TEST,0.0,0.0
8877,TEST,0.0,0.0
8878,TEST,0.0,0.0
8879,TEST,0.0,0.0
8880,TEST,0.0,0.0
8881,TEST,0.0,0.0
8882,TEST,0.0,0.0
8883,TEST,0.0,0.0
8884,TEST,0.0,0.0
8885,TEST,0.0,0.0
8886,TEST,0.0,0.0
8887,TEST,0.0,0.0
8888,TEST,0.0,0.0
8889,TEST,0.0,0.0
8890,TEST,0.0,0.0
8891,TEST,0.0,0.0
8892,TEST,0.0,0.0
8893,TEST,0.0,0.0
8894,TEST,0.0,0.0
8895,TEST,0.0,0.0
8896,TEST,0.0,0.0
8897,TEST,0.0,0.0
8898,TEST,0.0,0.0
8899,TEST,0.0,0.0
8900,TEST,0.0,0.0
8901,TEST,0.0,0.0
8902,TEST,0.0,0.0
8903,TEST,0.0,0.0
8904,TEST,0.0,0.0
8905,TEST,0.0,0.0
8906,TEST,0.0,0.0
8907,TEST,0.0,0.0
8908,TEST,0.0,0.0
8909,TEST,0.0,0.0
8910,TEST,0.0,0.0
8911,TEST,0.0,0.0
8912,TEST,0.0,0.0
8913,TEST,0.0,0.0
8914,TEST,0.0,0.0
8915,TEST,0.0,0.0
8916,TEST,0.0,0.0
8917,TEST,0.0,0.0
8918,TEST,0.0,0.0
8919,TEST,0.0,0.0
8920,TEST,0.0,0.0
8921,TEST,0.0,0.0
8922,TEST,0.0,0.0
8923,TEST,0.0,0.0
8924,TEST,0.0,0.0
8925,TEST,0.0,0.0
8926,TEST,0.0,0.0
8927,TEST,0.0,0.0
8928,TEST,0.0,0.0
8929,TEST,0.0,0.0
8930,TEST,0.0,0.0
8931,TEST,0.0,0.0
8932,TEST,0.0,0.0
8933,TEST,0.0,0.0
8934,TEST,0.0,0.0
8935,TEST,0.0,0.0
8936,TEST,0.0,0.0
8937,TEST,0.0,0.0
8938,TEST,0.0,0.0
8939,TEST,0.0,0.0
8940,TEST,0.0,0.0
8941,TEST,0.0,0.0
8942,TEST,0.0,0.0
8943,TEST,0.0,0.0
8944,TEST,0.0,0.0
8945,TEST,0.0,0.0
8946,TEST,0.0,0.0
8947,TEST,0.0,0.0
8948,TEST,0.0,0.0
8949,TEST,0.0,0.0
8950,TEST,0.0,0.0
8951,TEST,0.0,0.0
8952,TEST,0.0,0.0
8953,TEST,0.0,0.0
8954,TEST,0.0,0.0
8955,TEST,0.0,0.0
8956,TEST,0.0,0.0
8957,TEST,0.0,0.0
8958,TEST,0.0,0.0
8959,TEST,0.0,0.0
8960,TEST,0.0,0.0
8961,TEST,0.0,0.0
8962,TEST,0.0,0.0
8963,TEST,0.0,0.0
8964,TEST,0.0,0.0
8965,TEST,0.0,0.0
8966,TEST,0.0,0.0
8967,TEST,0.0,0.0
8968,TEST,0.0,0.0
8969,TEST,0.0,0.0
8970,TEST,0.0,0.0
8971,TEST,0.0,0.0
8972,TEST,0.0,0.0
8973,TEST,0.0,0.0
8974,TEST,0.0,0.0
8975,TEST,0.0,0.0
8976,TEST,0.0,0.0
8977,TEST,0.0,0.0
8978,TEST,0.0,0.0
8979,TEST,0.0,0.0
8980,TEST,0.0,0.0
8981,TEST,0.0,0.0
8982,TEST,0.0,0.0
8983,TEST,0.0,0.0
8984,TEST,0.0,0.0
8985,TEST,0.0,0.0
8986,TEST,0.0,0.0
8987,TEST,0.0,0.0
8988,TEST,0.0,0.0
8989,TEST,0.0,0.0
8990,TEST,0.0,0.0
8991,TEST,0.0,0.0
8992,TEST,0.0,0.0
8993,TEST,0.0,0.0
8994,TEST,0.0,0.0
8995,TEST,0.0,0.0
8996,TEST,0.0,0.0
8997,TEST,0.0,0.0
8998,TEST,0.0,0.0
8999,TEST,0.0,0.0
9000,TEST,0.0,0.0
9001,TEST,0.0,0.0
9002,TEST,0.0,0.0
9003,TEST,0.0,0.0
9004,TEST,0.0,0.0
9005,TEST,0.0,0.0
9006,TEST,0.0,0.0
9007,TEST,0.0,0.0
9008,TEST,0.0,0.0
9009,TEST,0.0,0.0
9010,TEST,0.0,0.0
9011,TEST,0.0,0.0
9012,TEST,0.0,0.0
9013,TEST,0.0,0.0
9014,TEST,0.0,0.0
9015,TEST,0.0,0.0
9016,TEST,0.0,0.0
9017,TEST,0.0,0.0
9018,TEST,0.0,0.0
9019,TEST,0.0,0.0
9020,TEST,0.0,0.0
9021,TEST,0.0,0.0
9022,TEST,0.0,0.0
9023,TEST,0.0,0.0
9024,TEST,0.0,0.0
9025,TEST,0.0,0.0
9026,TEST,0.0,0.0
9027,TEST,0.0,0.0
9028,TEST,0.0,0.0
9029,TEST,0.0,0.0
9030,TEST,0.0,0.0
9031,TEST,0.0,0.0
9032,TEST,0.0,0.0
9033,TEST,0.0,0.0
9034,TEST,0.0,0.0
9035,TEST,0.0,0.0
9036,TEST,0.0,0.0
9037,TEST,0.0,0.0
9038,TEST,0.0,0.0
9039,TEST,0.0,0.0
9040,TEST,0.0,0.0
9041,TEST,0.0,0.0
9042,TEST,0.0,0.0
9043,TEST,0.0,0.0
9044,TEST,0.0,0.0
9045,TEST,0.0,0.0
9046,TEST,0.0,0.0
9047,TEST,0.0,0.0
9048,TEST,0.0,0.0
9049,TEST,0.0,0.0
9050,TEST,0.0,0.0
9051,TEST,0.0,0.0
9052,TEST,0.0,0.0
9053,TEST,0.0,0.0
9054,TEST,0.0,0.0
9055,TEST,0.0,0.0
9056,TEST,0.0,0.0
9057,TEST,0.0,0.0
9058,TEST,0.0,0.0
9059,TEST,0.0,0.0
9060,TEST,0.0,0.0
9061,TEST,0.0,0.0
9062,TEST,0.0,0.0
9063,TEST,0.0,0.0
9064,TEST,0.0,0.0
9065,TEST,0.0,0.0
9066,TEST,0.0,0.0
9067,TEST,0.0,0.0
9068,TEST,0.0,0.0
9069,TEST,0.0,0.0
9070,TEST,0.0,0.0
9071,TEST,0.0,0.0
9072,TEST,0.0,0.0
9073,TEST,0.0,0.0
9074,TEST,0.0,0.0
9075,TEST,0.0,0.0
9076,TEST,0.0,0.0
9077,TEST,0.0,0.0
9078,TEST,0.0,0.0
9079,TEST,0.0,0.0
9080,TEST,0.0,0.0
9081,TEST,0.0,0.0
9082,TEST,0.0,0.0
9083,TEST,0.0,0.0
9084,TEST,0.0,0.0
9085,TEST,0.0,0.0
9086,TEST,0.0,0.0
9087,TEST,0.0,0.0
9088,TEST,0.0,0.0
9089,TEST,0.0,0.0
9090,TEST,0.0,0.0
9091,TEST,0.0,0.0
9092,TEST,0.0,0.0
9093,TEST,0.0,0.0
9094,TEST,0.0,0.0
9095,TEST,0.0,0.0
9096,TEST,0.0,0.0
9097,TEST,0.0,0.0
9098,TEST,0.0,0.0
9099,TEST,0.0,0.0
9100,TEST,0.0,0.0
9101,TEST,0.0,0.0
9102,TEST,0.0,0.0
9103,TEST,0.0,0.0
9104,TEST,0.0,0.0
9105,TEST,0.0,0.0
9106,TEST,0.0,0.0
9107,TEST,0.0,0.0
9108,TEST,0.0,0.0
9109,TEST,0.0,0.0
9110,TEST,0.0,0.0
9111,TEST,0.0,0.0
9112,TEST,0.0,0.0
9113,TEST,0.0,0.0
9114,TEST,0.0,0.0
9115,TEST,0.0,0.0
9116,TEST,0.0,0.0
9117,TEST,0.0,0.0
9118,TEST,0.0,0.0
9119,TEST,0.0,0.0
9120,TEST,0.0,0.0
9121,TEST,0.0,0.0
9122,TEST,0.0,0.0
9123,TEST,0.0,0.0
9124,TEST,0.0,0.0
9125,TEST,0.0,0.0
9126,TEST,0.0,0.0
9127,TEST,0.0,0.0
9128,TEST,0.0,0.0
9129,TEST,0.0,0.0
9130,TEST,0.0,0.0
9131,TEST,0.0,0.0
9132,TEST,0.0,0.0
9133,TEST,0.0,0.0
9134,TEST,0.0,0.0
9135,TEST,0.0,0.0
9136,TEST,0.0,0.0
9137,TEST,0.0,0.0
9138,TEST,0.0,0.0
9139,TEST,0.0,0.0
9140,TEST,0.0,0.0
9141,TEST,0.0,0.0
9142,TEST,0.0,0.0
9143,TEST,0.0,0.0
9144,TEST,0.0,0.0
9145,TEST,0.0,0.0
9146,TEST,0.0,0.0
9147,TEST,0.0,0.0
9148,TEST,0.0,0.0
9149,TEST,0.0,0.0
9150,TEST,0.0,0.0
9151,TEST,0.0,0.0
9152,TEST,0.0,0.0
9153,TEST,0.0,0.0
