d3mIndex,G1.nodeID,community
31948,217602,2495
31949,219723,2495
31950,219724,2495
31951,221934,2495
31952,10078,2496
31953,54720,2496
31954,63441,2496
31955,93817,2496
31956,99532,2496
31957,150901,2496
31958,178354,2496
31959,308064,2496
31960,297357,2497
31961,297358,2497
31962,297359,2497
31963,297360,2497
31964,297361,2497
31965,297362,2497
31966,306738,2497
31967,173058,2498
31968,297766,2498
31969,324877,2498
31970,324878,2498
31971,324879,2498
31972,368987,2498
31973,368988,2498
31974,149081,2499
31975,149082,2499
31976,150298,2499
31977,150299,2499
31978,150337,2499
31979,154945,2499
31980,160445,2499
31981,39447,2500
31982,98082,2500
31983,113200,2500
31984,285868,2500
31985,285869,2500
31986,290042,2500
31987,396425,2500
31988,205253,2501
31989,229784,2501
31990,239710,2501
31991,247988,2501
31992,306603,2501
31993,375216,2501
31994,168827,2502
31995,195293,2502
31996,211778,2502
31997,267590,2502
31998,267591,2502
31999,267592,2502
32000,157755,2503
32001,245386,2503
32002,380307,2503
32003,380308,2503
32004,382355,2503
32005,382356,2503
32006,56423,2504
32007,128571,2504
32008,211976,2504
32009,213383,2504
32010,219215,2504
32011,245193,2504
32012,24863,2505
32013,63847,2505
32014,91557,2505
32015,170457,2505
32016,223223,2505
32017,223224,2505
32018,12182,2506
32019,12220,2506
32020,173931,2506
32021,173932,2506
32022,219616,2506
32023,253252,2506
32024,393842,2506
32025,393843,2506
32026,394823,2506
32027,265616,2507
32028,265617,2507
32029,265619,2507
32030,265620,2507
32031,265624,2507
32032,265625,2507
32033,265626,2507
32034,265627,2507
32035,89728,2508
32036,135710,2508
32037,145919,2508
32038,324361,2508
32039,352165,2508
32040,404333,2508
32041,404334,2508
32042,143064,2509
32043,267025,2509
32044,311637,2509
32045,369312,2509
32046,369313,2509
32047,369314,2509
32048,45741,2510
32049,266506,2510
32050,332210,2510
32051,333745,2510
32052,334406,2510
32053,351345,2510
32054,39661,2511
32055,49937,2511
32056,87063,2511
32057,233048,2511
32058,256420,2511
32059,264901,2511
32060,5489,2512
32061,14093,2512
32062,14486,2512
32063,20956,2512
32064,21839,2512
32065,26574,2512
32066,27911,2512
32067,29562,2512
32068,41196,2512
32069,54931,2512
32070,63622,2512
32071,76264,2512
32072,78083,2512
32073,88720,2512
32074,89043,2512
32075,89375,2512
32076,93747,2512
32077,98817,2512
32078,100741,2512
32079,103529,2512
32080,106650,2512
32081,106790,2512
32082,115497,2512
32083,115924,2512
32084,115925,2512
32085,125237,2512
32086,126787,2512
32087,126992,2512
32088,129333,2512
32089,134155,2512
32090,136627,2512
32091,141570,2512
32092,143766,2512
32093,146680,2512
32094,149006,2512
32095,149007,2512
32096,150063,2512
32097,150706,2512
32098,151759,2512
32099,153688,2512
32100,157351,2512
32101,162309,2512
32102,162310,2512
32103,162311,2512
32104,164695,2512
32105,165022,2512
32106,165992,2512
32107,167629,2512
32108,167922,2512
32109,170343,2512
32110,170344,2512
32111,172142,2512
32112,172143,2512
32113,172144,2512
32114,172145,2512
32115,174412,2512
32116,176885,2512
32117,176886,2512
32118,176887,2512
32119,177688,2512
32120,179966,2512
32121,180550,2512
32122,184290,2512
32123,185667,2512
32124,185668,2512
32125,185669,2512
32126,185670,2512
32127,185671,2512
32128,185672,2512
32129,185892,2512
32130,186210,2512
32131,186211,2512
32132,186245,2512
32133,187192,2512
32134,188862,2512
32135,192646,2512
32136,193694,2512
32137,193695,2512
32138,195105,2512
32139,195117,2512
32140,195644,2512
32141,196243,2512
32142,198907,2512
32143,201956,2512
32144,205575,2512
32145,205576,2512
32146,217312,2512
32147,236322,2512
32148,236438,2512
32149,241968,2512
32150,242744,2512
32151,245856,2512
32152,248888,2512
32153,258110,2512
32154,259391,2512
32155,266122,2512
32156,269619,2512
32157,271102,2512
32158,271103,2512
32159,275437,2512
32160,285771,2512
32161,295924,2512
32162,297377,2512
32163,315143,2512
32164,315144,2512
32165,326614,2512
32166,326615,2512
32167,331240,2512
32168,342675,2512
32169,371359,2512
32170,66374,2513
32171,76479,2513
32172,119287,2513
32173,125604,2513
32174,128784,2513
32175,133347,2513
32176,137768,2513
32177,143990,2513
32178,146238,2513
32179,146978,2513
32180,151436,2513
32181,161680,2513
32182,161979,2513
32183,165595,2513
32184,165596,2513
32185,165816,2513
32186,165817,2513
32187,167679,2513
32188,167680,2513
32189,178186,2513
32190,178390,2513
32191,183398,2513
32192,198590,2513
32193,205891,2513
32194,207376,2513
32195,207377,2513
32196,207379,2513
32197,207380,2513
32198,207381,2513
32199,212433,2513
32200,212434,2513
32201,229306,2513
32202,229307,2513
32203,229308,2513
32204,235118,2513
32205,259495,2513
32206,262909,2513
32207,319215,2513
32208,319216,2513
32209,319217,2513
32210,332691,2513
32211,402468,2513
32212,408625,2513
32213,8842,2514
32214,17917,2514
32215,41262,2514
32216,51778,2514
32217,80629,2514
32218,104397,2514
32219,137299,2514
32220,137342,2514
32221,152335,2514
32222,172552,2514
32223,193618,2514
32224,217982,2514
32225,217983,2514
32226,221880,2514
32227,227019,2514
32228,237584,2514
32229,243328,2514
32230,243329,2514
32231,243330,2514
32232,243331,2514
32233,243332,2514
32234,243333,2514
32235,243683,2514
32236,243684,2514
32237,243712,2514
32238,243713,2514
32239,243714,2514
32240,243866,2514
32241,269083,2514
32242,269084,2514
32243,270245,2514
32244,286095,2514
32245,320756,2514
32246,328998,2514
32247,338577,2514
32248,25676,2515
32249,43248,2515
32250,60247,2515
32251,65594,2515
32252,100986,2515
32253,116212,2515
32254,164704,2515
32255,164705,2515
32256,169269,2515
32257,182007,2515
32258,182168,2515
32259,182169,2515
32260,216078,2515
32261,216079,2515
32262,216080,2515
32263,216081,2515
32264,216082,2515
32265,216083,2515
32266,239978,2515
32267,245192,2515
32268,251515,2515
32269,282471,2515
32270,299133,2515
32271,299134,2515
32272,310991,2515
32273,335174,2515
32274,399396,2515
32275,5303,2516
32276,41850,2516
32277,62440,2516
32278,80771,2516
32279,87162,2516
32280,106334,2516
32281,167645,2516
32282,167646,2516
32283,167647,2516
32284,169083,2516
32285,170250,2516
32286,174409,2516
32287,174713,2516
32288,175760,2516
32289,176833,2516
32290,236343,2516
32291,236344,2516
32292,240541,2516
32293,242896,2516
32294,247557,2516
32295,247558,2516
32296,328197,2516
32297,342730,2516
32298,405969,2516
32299,411718,2516
32300,423020,2516
32301,76821,2517
32302,76822,2517
32303,88226,2517
32304,115651,2517
32305,149298,2517
32306,187939,2517
32307,187940,2517
32308,193988,2517
32309,196069,2517
32310,197251,2517
32311,233702,2517
32312,235942,2517
32313,236797,2517
32314,247442,2517
32315,264027,2517
32316,269552,2517
32317,294184,2517
32318,316112,2517
32319,326656,2517
32320,371941,2517
32321,380165,2517
32322,385416,2517
32323,401459,2517
32324,44168,2518
32325,50398,2518
32326,52854,2518
32327,97024,2518
32328,101532,2518
32329,166744,2518
32330,167108,2518
32331,180616,2518
32332,192793,2518
32333,200950,2518
32334,213024,2518
32335,213025,2518
32336,318785,2518
32337,347397,2518
32338,349700,2518
32339,349701,2518
32340,357060,2518
32341,357061,2518
32342,373394,2518
32343,380959,2518
32344,16260,2519
32345,66206,2519
32346,104573,2519
32347,128425,2519
32348,188465,2519
32349,190846,2519
32350,190847,2519
32351,190848,2519
32352,200690,2519
32353,230339,2519
32354,237208,2519
32355,239054,2519
32356,244696,2519
32357,273100,2519
32358,291401,2519
32359,291402,2519
32360,296672,2519
32361,298967,2519
32362,351810,2519
32363,414840,2519
32364,31328,2520
32365,82771,2520
32366,93128,2520
32367,146818,2520
32368,152732,2520
32369,161984,2520
32370,167065,2520
32371,170799,2520
32372,257237,2520
32373,261802,2520
32374,261809,2520
32375,265639,2520
32376,373322,2520
32377,408763,2520
32378,410412,2520
32379,410888,2520
32380,410889,2520
32381,414525,2520
32382,414526,2520
32383,3412,2521
32384,51985,2521
32385,70544,2521
32386,98871,2521
32387,115990,2521
32388,130574,2521
32389,130575,2521
32390,206352,2521
32391,235837,2521
32392,291982,2521
32393,291983,2521
32394,291984,2521
32395,291985,2521
32396,326272,2521
32397,326273,2521
32398,367505,2521
32399,367506,2521
32400,367507,2521
32401,367508,2521
32402,87366,2522
32403,105632,2522
32404,114308,2522
32405,185865,2522
32406,185866,2522
32407,185867,2522
32408,185868,2522
32409,185869,2522
32410,185870,2522
32411,185871,2522
32412,185872,2522
32413,196507,2522
32414,368233,2522
32415,403752,2522
32416,403753,2522
32417,414184,2522
32418,414185,2522
32419,414186,2522
32420,74673,2523
32421,116410,2523
32422,171484,2523
32423,224535,2523
32424,242593,2523
32425,254999,2523
32426,277030,2523
32427,293240,2523
32428,293241,2523
32429,293242,2523
32430,300389,2523
32431,300390,2523
32432,300391,2523
32433,301606,2523
32434,305357,2523
32435,305358,2523
32436,305359,2523
32437,311724,2523
32438,7344,2524
32439,26490,2524
32440,65720,2524
32441,111333,2524
32442,129618,2524
32443,145999,2524
32444,151224,2524
32445,159901,2524
32446,181220,2524
32447,182104,2524
32448,182105,2524
32449,182106,2524
32450,182107,2524
32451,182108,2524
32452,184519,2524
32453,184520,2524
32454,190799,2524
32455,202071,2524
32456,102040,2525
32457,108969,2525
32458,136190,2525
32459,202140,2525
32460,271021,2525
32461,296099,2525
32462,296100,2525
32463,364136,2525
32464,364137,2525
32465,364138,2525
32466,364139,2525
32467,364140,2525
32468,364141,2525
32469,364142,2525
32470,377888,2525
32471,395897,2525
32472,86807,2526
32473,112346,2526
32474,112995,2526
32475,113004,2526
32476,162278,2526
32477,183069,2526
32478,183070,2526
32479,183071,2526
32480,183072,2526
32481,183073,2526
32482,183074,2526
32483,183187,2526
32484,183188,2526
32485,183278,2526
32486,184919,2526
32487,184920,2526
32488,85345,2527
32489,121836,2527
32490,152420,2527
32491,166597,2527
32492,166598,2527
32493,166599,2527
32494,168285,2527
32495,175873,2527
32496,238208,2527
32497,246622,2527
32498,246623,2527
32499,250693,2527
32500,250694,2527
32501,253073,2527
32502,407017,2527
32503,407018,2527
32504,3840,2528
32505,6744,2528
32506,15348,2528
32507,168673,2528
32508,168675,2528
32509,168676,2528
32510,168677,2528
32511,168678,2528
32512,200636,2528
32513,200637,2528
32514,244127,2528
32515,289513,2528
32516,356922,2528
32517,405055,2528
32518,17202,2529
32519,34094,2529
32520,86809,2529
32521,237404,2529
32522,237405,2529
32523,237406,2529
32524,237407,2529
32525,237408,2529
32526,241478,2529
32527,292530,2529
32528,292531,2529
32529,292532,2529
32530,292533,2529
32531,126446,2530
32532,235665,2530
32533,235666,2530
32534,264998,2530
32535,264999,2530
32536,271633,2530
32537,271634,2530
32538,314587,2530
32539,383113,2530
32540,383114,2530
32541,383115,2530
32542,383116,2530
32543,88250,2531
32544,100009,2531
32545,105779,2531
32546,160987,2531
32547,165260,2531
32548,210645,2531
32549,210646,2531
32550,210802,2531
32551,211622,2531
32552,211623,2531
32553,271967,2531
32554,342349,2531
32555,167147,2532
32556,167148,2532
32557,167149,2532
32558,167150,2532
32559,183510,2532
32560,183511,2532
32561,183512,2532
32562,188475,2532
32563,190312,2532
32564,190313,2532
32565,305530,2532
32566,63489,2533
32567,164469,2533
32568,164471,2533
32569,167491,2533
32570,178692,2533
32571,181911,2533
32572,242401,2533
32573,242402,2533
32574,287870,2533
32575,361952,2533
32576,372283,2533
32577,45105,2534
32578,51289,2534
32579,107817,2534
32580,168364,2534
32581,169099,2534
32582,173241,2534
32583,185370,2534
32584,185371,2534
32585,193227,2534
32586,248827,2534
32587,375963,2534
32588,26009,2535
32589,41331,2535
32590,118620,2535
32591,134262,2535
32592,216759,2535
32593,235878,2535
32594,235879,2535
32595,236729,2535
32596,239323,2535
32597,243528,2535
32598,259348,2535
32599,86676,2536
32600,286063,2536
32601,290979,2536
32602,290980,2536
32603,290982,2536
32604,310247,2536
32605,350111,2536
32606,381281,2536
32607,62370,2537
32608,102962,2537
32609,169731,2537
32610,171839,2537
32611,173519,2537
32612,190797,2537
32613,405682,2537
32614,414316,2537
32615,25120,2538
32616,167883,2538
32617,167884,2538
32618,167885,2538
32619,167886,2538
32620,190354,2538
32621,200895,2538
32622,200896,2538
32623,145472,2539
32624,196856,2539
32625,294093,2539
32626,294094,2539
32627,294095,2539
32628,308277,2539
32629,310990,2539
32630,68599,2540
32631,145953,2540
32632,147494,2540
32633,260526,2540
32634,291202,2540
32635,291203,2540
32636,291204,2540
32637,259535,2541
32638,259536,2541
32639,259537,2541
32640,259538,2541
32641,259539,2541
32642,281514,2541
32643,113553,2542
32644,174068,2542
32645,403160,2542
32646,403161,2542
32647,403162,2542
32648,419280,2542
32649,96361,2543
32650,107089,2543
32651,164504,2543
32652,164505,2543
32653,173527,2543
32654,173528,2543
32655,91518,2544
32656,172971,2544
32657,172974,2544
32658,172975,2544
32659,172976,2544
32660,181237,2544
32661,62676,2545
32662,326103,2545
32663,326104,2545
32664,326105,2545
32665,326106,2545
32666,326107,2545
32667,35249,2546
32668,44544,2546
32669,77567,2546
32670,127650,2546
32671,146027,2546
32672,146028,2546
32673,30064,2547
32674,234156,2547
32675,234157,2547
32676,234158,2547
32677,267356,2547
32678,267357,2547
32679,19420,2548
32680,113355,2548
32681,121206,2548
32682,184626,2548
32683,190268,2548
32684,190269,2548
32685,7852,2549
32686,11925,2549
32687,38602,2549
32688,61036,2549
32689,118132,2549
32690,135823,2549
32691,152813,2549
32692,153038,2549
32693,153039,2549
32694,162259,2549
32695,183061,2549
32696,199234,2549
32697,260340,2549
32698,267492,2549
32699,273667,2549
32700,311584,2549
32701,406813,2549
32702,80085,2550
32703,171453,2550
32704,176637,2550
32705,215433,2550
32706,249829,2550
32707,323992,2550
32708,394395,2550
32709,218832,2551
32710,220928,2551
32711,345315,2551
32712,345316,2551
32713,346939,2551
32714,417378,2551
32715,134921,2552
32716,145615,2552
32717,151981,2552
32718,364976,2552
32719,364977,2552
32720,379193,2552
32721,1282,2553
32722,7525,2553
32723,21412,2553
32724,38314,2553
32725,38315,2553
32726,38316,2553
32727,38317,2553
32728,38318,2553
32729,38319,2553
32730,38320,2553
32731,38321,2553
32732,38322,2553
32733,39434,2553
32734,39435,2553
32735,39840,2553
32736,41600,2553
32737,180466,2554
32738,245352,2554
32739,258393,2554
32740,276065,2554
32741,276066,2554
32742,276067,2554
32743,282497,2554
32744,65148,2555
32745,88460,2555
32746,144315,2555
32747,166687,2555
32748,168416,2555
32749,410003,2555
32750,60240,2556
32751,75906,2556
32752,79210,2556
32753,89390,2556
32754,111819,2556
32755,128740,2556
32756,128741,2556
32757,128742,2556
32758,151602,2556
32759,162394,2556
32760,205830,2556
32761,210349,2556
32762,215955,2556
32763,220891,2556
32764,223121,2556
32765,228975,2556
32766,228976,2556
32767,228977,2556
32768,228978,2556
32769,228979,2556
32770,228980,2556
32771,230459,2556
32772,241249,2556
32773,245248,2556
32774,247306,2556
32775,249198,2556
32776,69458,2557
32777,69960,2557
32778,102358,2557
32779,113830,2557
32780,134707,2557
32781,150510,2557
32782,164306,2557
32783,231668,2557
32784,233169,2557
32785,233170,2557
32786,240739,2557
32787,248644,2557
32788,248645,2557
32789,249422,2557
32790,252363,2557
32791,62528,2558
32792,106311,2558
32793,156030,2558
32794,175027,2558
32795,215114,2558
32796,215115,2558
32797,230013,2558
32798,240903,2558
32799,245725,2558
32800,247167,2558
32801,247168,2558
32802,71653,2559
32803,97824,2559
32804,207413,2559
32805,207414,2559
32806,207415,2559
32807,207416,2559
32808,232650,2559
32809,235336,2559
32810,237172,2559
32811,254341,2559
32812,182901,2560
32813,182902,2560
32814,182905,2560
32815,230094,2560
32816,230096,2560
32817,230098,2560
32818,231550,2560
32819,248414,2560
32820,255380,2560
32821,93165,2561
32822,196350,2561
32823,197197,2561
32824,211637,2561
32825,236842,2561
32826,244109,2561
32827,247408,2561
32828,255580,2561
32829,76040,2562
32830,79566,2562
32831,79568,2562
32832,171326,2562
32833,218700,2562
32834,234323,2562
32835,235104,2562
32836,240093,2562
32837,28011,2563
32838,63649,2563
32839,123041,2563
32840,154038,2563
32841,157510,2563
32842,164591,2563
32843,218142,2563
32844,222317,2563
32845,90304,2564
32846,120314,2564
32847,137162,2564
32848,137163,2564
32849,243662,2564
32850,243663,2564
32851,251066,2564
32852,33308,2565
32853,152459,2565
32854,160786,2565
32855,205766,2565
32856,215104,2565
32857,236976,2565
32858,241214,2565
32859,79565,2566
32860,82901,2566
32861,140901,2566
32862,166106,2566
32863,210356,2566
32864,235323,2566
32865,54967,2567
32866,179966,2567
32867,236320,2567
32868,236321,2567
32869,236322,2567
32870,246674,2567
32871,23914,2568
32872,179325,2568
32873,181747,2568
32874,181751,2568
32875,191575,2568
32876,210380,2568
32877,285834,2568
32878,308338,2568
32879,308339,2568
32880,329787,2568
32881,359073,2568
32882,390059,2568
32883,403184,2568
32884,403185,2568
32885,413712,2568
32886,413713,2568
32887,420337,2568
32888,423376,2568
32889,423398,2568
32890,423424,2568
32891,86427,2569
32892,366516,2569
32893,366517,2569
32894,366518,2569
32895,367851,2569
32896,373360,2569
32897,375900,2569
32898,375901,2569
32899,376148,2569
32900,376149,2569
32901,376150,2569
32902,376151,2569
32903,382104,2569
32904,382105,2569
32905,403425,2569
32906,411815,2569
32907,411816,2569
32908,182581,2570
32909,289321,2570
32910,289322,2570
32911,319974,2570
32912,319976,2570
32913,326065,2570
32914,360667,2570
32915,360668,2570
32916,365578,2570
32917,365579,2570
32918,381323,2570
32919,381324,2570
32920,381325,2570
32921,171789,2571
32922,186277,2571
32923,186278,2571
32924,261863,2571
32925,368024,2571
32926,368025,2571
32927,371059,2571
32928,376133,2571
32929,404685,2571
32930,404686,2571
32931,404687,2571
32932,169434,2572
32933,218254,2572
32934,228820,2572
32935,297171,2572
32936,336001,2572
32937,337820,2572
32938,360873,2572
32939,378336,2572
32940,380677,2572
32941,380678,2572
32942,418720,2572
32943,51861,2573
32944,266952,2573
32945,321896,2573
32946,354350,2573
32947,362741,2573
32948,362742,2573
32949,374070,2573
32950,404754,2573
32951,404755,2573
32952,414561,2573
32953,89345,2574
32954,98970,2574
32955,123859,2574
32956,235067,2574
32957,367877,2574
32958,371115,2574
32959,371116,2574
32960,386040,2574
32961,421190,2574
32962,42042,2575
32963,353304,2575
32964,375359,2575
32965,375360,2575
32966,375361,2575
32967,375362,2575
32968,375363,2575
32969,375364,2575
32970,395646,2575
32971,307745,2576
32972,367967,2576
32973,367968,2576
32974,367969,2576
32975,398663,2576
32976,404597,2576
32977,404598,2576
32978,407673,2576
32979,215390,2577
32980,241245,2577
32981,291674,2577
32982,367158,2577
32983,413549,2577
32984,413550,2577
32985,414074,2577
32986,420415,2577
32987,105928,2578
32988,218757,2578
32989,243621,2578
32990,414779,2578
32991,414780,2578
32992,416205,2578
32993,416206,2578
32994,416207,2578
32995,93129,2579
32996,146797,2579
32997,172846,2579
32998,380435,2579
32999,414158,2579
33000,414406,2579
33001,416727,2579
33002,423700,2579
33003,49733,2580
33004,106884,2580
33005,244879,2580
33006,266348,2580
33007,373849,2580
33008,373850,2580
33009,373851,2580
33010,373852,2580
33011,40804,2581
33012,158559,2581
33013,292478,2581
33014,407793,2581
33015,407794,2581
33016,422508,2581
33017,422509,2581
33018,5611,2582
33019,110587,2582
33020,193825,2582
33021,384055,2582
33022,384056,2582
33023,384057,2582
33024,384058,2582
33025,304039,2583
33026,374906,2583
33027,385093,2583
33028,404245,2583
33029,404246,2583
33030,416294,2583
33031,290477,2584
33032,290478,2584
33033,349969,2584
33034,366497,2584
33035,406923,2584
33036,419154,2584
33037,278281,2585
33038,363577,2585
33039,381000,2585
33040,381001,2585
33041,397995,2585
33042,399718,2585
33043,274542,2586
33044,417687,2586
33045,417688,2586
33046,417689,2586
33047,417690,2586
33048,423085,2586
33049,229537,2587
33050,229538,2587
33051,298344,2587
33052,377273,2587
33053,394098,2587
33054,413835,2587
33055,228758,2588
33056,362021,2588
33057,363361,2588
33058,363362,2588
33059,363363,2588
33060,363364,2588
33061,196774,2589
33062,248094,2589
33063,404931,2589
33064,418971,2589
33065,418972,2589
33066,421561,2589
33067,195143,2590
33068,195258,2590
33069,195259,2590
33070,257479,2590
33071,257480,2590
33072,306064,2590
33073,193204,2591
33074,408774,2591
33075,408775,2591
33076,414220,2591
33077,418001,2591
33078,418002,2591
33079,171665,2592
33080,251700,2592
33081,289643,2592
33082,356742,2592
33083,413001,2592
33084,416102,2592
33085,97616,2593
33086,240908,2593
33087,324741,2593
33088,324742,2593
33089,324743,2593
33090,350597,2593
33091,90345,2594
33092,128930,2594
33093,232493,2594
33094,288443,2594
33095,290625,2594
33096,376187,2594
33097,76048,2595
33098,76049,2595
33099,94314,2595
33100,418151,2595
33101,418152,2595
33102,418153,2595
33103,217,2596
33104,29073,2596
33105,39231,2596
33106,39237,2596
33107,43494,2596
33108,52471,2596
33109,66340,2596
33110,143204,2596
33111,226177,2596
33112,4149,2597
33113,32941,2597
33114,33710,2597
33115,41311,2597
33116,41312,2597
33117,42177,2597
33118,55971,2597
33119,73399,2597
33120,122882,2597
33121,140014,2597
33122,140076,2597
33123,144303,2597
33124,156719,2597
33125,157880,2597
33126,175713,2597
33127,197622,2597
33128,205536,2597
33129,215852,2597
33130,221673,2597
33131,228656,2597
33132,233223,2597
33133,243968,2597
33134,270242,2597
33135,272711,2597
33136,277131,2597
33137,281234,2597
33138,301994,2597
33139,301995,2597
33140,111421,2598
33141,133667,2598
33142,208240,2598
33143,208241,2598
33144,208718,2598
33145,218888,2598
33146,218889,2598
33147,79976,2599
33148,227155,2599
33149,271854,2599
33150,292289,2599
33151,300238,2599
33152,302317,2599
33153,316718,2599
33154,182325,2600
33155,265739,2600
33156,282228,2600
33157,286362,2600
33158,303502,2600
33159,315598,2600
33160,71705,2601
33161,181746,2601
33162,199510,2601
33163,202500,2601
33164,204302,2601
33165,258808,2601
33166,6653,2602
33167,92998,2602
33168,126478,2602
33169,172566,2602
33170,172567,2602
33171,175750,2602
33172,4049,2603
33173,4832,2603
33174,10255,2603
33175,11783,2603
33176,14464,2603
33177,17004,2603
33178,17039,2603
33179,19262,2603
33180,19862,2603
33181,20682,2603
33182,21493,2603
33183,21587,2603
33184,23468,2603
33185,23587,2603
33186,23858,2603
33187,24400,2603
33188,24856,2603
33189,25440,2603
33190,26134,2603
33191,26310,2603
33192,27962,2603
33193,28005,2603
33194,28822,2603
33195,28926,2603
33196,29060,2603
33197,29769,2603
33198,29919,2603
33199,31866,2603
33200,31885,2603
33201,31958,2603
33202,33439,2603
33203,34365,2603
33204,36896,2603
33205,38888,2603
33206,39460,2603
33207,40358,2603
33208,40851,2603
33209,40864,2603
33210,41102,2603
33211,41635,2603
33212,42072,2603
33213,43335,2603
33214,43831,2603
33215,43894,2603
33216,45162,2603
33217,45163,2603
33218,47218,2603
33219,48278,2603
33220,48881,2603
33221,48954,2603
33222,50879,2603
33223,50941,2603
33224,52456,2603
33225,53027,2603
33226,55575,2603
33227,56727,2603
33228,57137,2603
33229,57906,2603
33230,58373,2603
33231,58854,2603
33232,60770,2603
33233,60804,2603
33234,61518,2603
33235,61535,2603
33236,61555,2603
33237,62181,2603
33238,64029,2603
33239,64947,2603
33240,66013,2603
33241,66664,2603
33242,68296,2603
33243,70444,2603
33244,72577,2603
33245,72664,2603
33246,72908,2603
33247,73678,2603
33248,75684,2603
33249,76150,2603
33250,76242,2603
33251,76409,2603
33252,76881,2603
33253,77543,2603
33254,78235,2603
33255,80109,2603
33256,80683,2603
33257,81357,2603
33258,82399,2603
33259,82509,2603
33260,82525,2603
33261,82550,2603
33262,84775,2603
33263,86142,2603
33264,86314,2603
33265,86369,2603
33266,86900,2603
33267,88858,2603
33268,90251,2603
33269,90297,2603
33270,90585,2603
33271,91321,2603
33272,91393,2603
33273,93664,2603
33274,95187,2603
33275,96054,2603
33276,97279,2603
33277,97945,2603
33278,99284,2603
33279,99824,2603
33280,102310,2603
33281,103124,2603
33282,104514,2603
33283,107553,2603
33284,108467,2603
33285,108950,2603
33286,109705,2603
33287,109756,2603
33288,110582,2603
33289,112173,2603
33290,113126,2603
33291,113765,2603
33292,114839,2603
33293,116876,2603
33294,117872,2603
33295,119569,2603
33296,119906,2603
33297,120158,2603
33298,122810,2603
33299,123790,2603
33300,125194,2603
33301,125503,2603
33302,125760,2603
33303,126275,2603
33304,126981,2603
33305,128525,2603
33306,129015,2603
33307,131219,2603
33308,131741,2603
33309,132319,2603
33310,132559,2603
33311,132592,2603
33312,134062,2603
33313,134178,2603
33314,136237,2603
33315,137153,2603
33316,137359,2603
33317,137690,2603
33318,139758,2603
33319,139950,2603
33320,141836,2603
33321,141906,2603
33322,142095,2603
33323,142096,2603
33324,142162,2603
33325,142246,2603
33326,142575,2603
33327,143873,2603
33328,144016,2603
33329,144272,2603
33330,144398,2603
33331,144416,2603
33332,146620,2603
33333,146712,2603
33334,147307,2603
33335,147904,2603
33336,147905,2603
33337,147906,2603
33338,147907,2603
33339,148426,2603
33340,148905,2603
33341,148988,2603
33342,150039,2603
33343,150486,2603
33344,152605,2603
33345,156329,2603
33346,157003,2603
33347,157782,2603
33348,157984,2603
33349,158130,2603
33350,160033,2603
33351,162645,2603
33352,162685,2603
33353,162686,2603
33354,162687,2603
33355,162749,2603
33356,162750,2603
33357,163409,2603
33358,163884,2603
33359,164270,2603
33360,164649,2603
33361,164735,2603
33362,164997,2603
33363,165532,2603
33364,166010,2603
33365,166011,2603
33366,166047,2603
33367,166048,2603
33368,166445,2603
33369,166446,2603
33370,166701,2603
33371,166702,2603
33372,166703,2603
33373,166704,2603
33374,168968,2603
33375,169603,2603
33376,170233,2603
33377,171066,2603
33378,171067,2603
33379,171901,2603
33380,172559,2603
33381,172581,2603
33382,173168,2603
33383,173933,2603
33384,173934,2603
33385,174712,2603
33386,174974,2603
33387,175998,2603
33388,176134,2603
33389,176514,2603
33390,176715,2603
33391,177123,2603
33392,177580,2603
33393,177643,2603
33394,177651,2603
33395,178016,2603
33396,178256,2603
33397,178258,2603
33398,178825,2603
33399,179644,2603
33400,180324,2603
33401,180346,2603
33402,180369,2603
33403,180892,2603
33404,180949,2603
33405,181732,2603
33406,181733,2603
33407,182295,2603
33408,182296,2603
33409,182820,2603
33410,182854,2603
33411,182855,2603
33412,183116,2603
33413,183436,2603
33414,183437,2603
33415,183438,2603
33416,183439,2603
33417,183440,2603
33418,183441,2603
33419,183442,2603
33420,183443,2603
33421,183444,2603
33422,183445,2603
33423,183446,2603
33424,184079,2603
33425,184094,2603
33426,184138,2603
33427,184224,2603
33428,184225,2603
33429,184226,2603
33430,184227,2603
33431,184228,2603
33432,184229,2603
33433,185035,2603
33434,185246,2603
33435,185247,2603
33436,185248,2603
33437,185386,2603
33438,185387,2603
33439,185388,2603
33440,185389,2603
33441,185390,2603
33442,185893,2603
33443,186181,2603
33444,186769,2603
33445,187233,2603
33446,188011,2603
33447,188345,2603
33448,189020,2603
33449,189328,2603
33450,190227,2603
33451,190228,2603
33452,190229,2603
33453,190398,2603
33454,190467,2603
33455,191152,2603
33456,191257,2603
33457,191595,2603
33458,191596,2603
33459,191719,2603
33460,191720,2603
33461,191721,2603
33462,191722,2603
33463,192375,2603
33464,192377,2603
33465,192378,2603
33466,193595,2603
33467,193666,2603
33468,193667,2603
33469,193775,2603
33470,193776,2603
33471,194088,2603
33472,194197,2603
33473,194208,2603
33474,194318,2603
33475,194423,2603
33476,194424,2603
33477,194426,2603
33478,194478,2603
33479,194479,2603
33480,194480,2603
33481,195087,2603
33482,195096,2603
33483,195957,2603
33484,195958,2603
33485,196519,2603
33486,197813,2603
33487,197882,2603
33488,198227,2603
33489,198334,2603
33490,199174,2603
33491,200056,2603
33492,200160,2603
33493,200231,2603
33494,200945,2603
33495,201126,2603
33496,202321,2603
33497,203612,2603
33498,205157,2603
33499,205320,2603
33500,205442,2603
