d3mIndex,time,location1,location2,location3
1330,1330,0,0,0
1331,1331,1,0,0
1332,1332,0,0,0
1333,1333,0,0,0
1334,1334,0,0,0
1335,1335,0,0,0
1336,1336,0,0,0
1337,1337,0,0,0
1338,1338,0,0,1
1339,1339,0,1,0
1340,1340,1,0,0
1341,1341,0,0,0
1342,1342,1,0,0
1343,1343,1,1,1
1344,1344,1,0,0
1345,1345,0,1,0
1346,1346,0,0,0
1347,1347,2,0,0
1348,1348,1,0,0
1349,1349,1,0,0
1350,1350,0,0,1
1351,1351,0,1,1
1352,1352,0,0,0
1353,1353,0,0,0
1354,1354,0,0,0
1355,1355,0,0,0
1356,1356,0,0,0
1357,1357,0,0,0
1358,1358,0,1,0
1359,1359,0,0,0
1360,1360,0,1,0
1361,1361,1,1,1
1362,1362,0,0,0
1363,1363,0,0,1
1364,1364,1,0,0
1365,1365,1,0,0
1366,1366,1,0,0
1367,1367,1,1,0
1368,1368,1,1,0
1369,1369,1,1,0
1370,1370,0,0,0
1371,1371,0,0,0
1372,1372,1,0,0
1373,1373,1,0,0
1374,1374,1,0,0
1375,1375,0,0,0
1376,1376,1,1,0
1377,1377,0,0,0
1378,1378,0,0,0
1379,1379,0,0,0
1380,1380,1,1,0
1381,1381,1,0,0
1382,1382,0,0,0
1383,1383,0,0,0
1384,1384,0,1,0
1385,1385,1,0,0
1386,1386,0,0,0
1387,1387,0,0,0
1388,1388,0,0,1
1389,1389,0,2,0
1390,1390,0,0,0
1391,1391,0,0,0
1392,1392,0,0,0
1393,1393,0,0,0
1394,1394,0,0,0
1395,1395,1,0,0
1396,1396,0,0,1
1397,1397,0,0,1
1398,1398,0,1,0
1399,1399,0,0,1
1400,1400,0,0,0
