RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
Benishangul-Gumuz,Assosa,ARRA-Sherkole,2017,1,January,1,1,,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,1,0,,,,,,0,1,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Assosa,Assosa Hospital,2017,1,January,30,18,12,0,397,20,4,0,0,0,0,0,0,0,0,91,86,5,0,0,0,0,0,85,85,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Assosa,Assosa Rural,2017,1,January,38,38,0,0,260,28,10,0,0,0,0,1,1,0,0,47,47,0,0,0,0,0,0,5,5,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,62,3,0,0,0,61,3,0,0,0,64,65,64,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Assosa,Bambasi,2017,1,January,111,111,0,0,393,66,45,0,0,0,0,7,7,0,0,100,100,0,0,0,0,0,0,3,3,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,34,2,0,1,3,34,2,0,0,3,39,40,36,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Assosa,Homosha,2017,1,January,16,16,0,0,130,8,8,0,0,0,0,6,6,0,0,13,13,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,11,1,0,1,1,11,1,0,1,0,13,14,12,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Assosa,Kurmuk,2017,1,January,65,64,1,0,201,60,5,0,0,0,0,5,5,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,1,0,0,1,10,1,0,0,0,11,12,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Assosa,Menge,2017,1,January,31,31,0,0,288,31,0,0,0,0,0,5,5,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,17,2,0,0,1,17,2,0,0,1,20,20,19,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Assosa,Oda Bildagul,2017,1,January,135,135,0,0,470,129,6,0,0,0,0,5,5,0,0,50,50,0,0,0,0,0,0,22,22,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,3,0,0,0,19,3,0,0,0,22,22,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Assosa,Sherkole,2017,1,January,85,85,0,0,400,74,11,0,0,0,0,5,5,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,1,0,0,1,10,1,0,0,0,11,15,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Kamashi,Agalometi,2017,1,January,76,76,0,0,135,68,8,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,2,0,0,0,8,2,0,0,0,10,12,10,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Kamashi,Blo Jiganifado,2017,1,January,79,79,0,0,185,67,52,0,0,0,0,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,11,2,0,0,0,11,2,0,0,0,13,13,13,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Kamashi,Kamashi,2017,1,January,72,72,0,0,159,53,4,0,0,0,0,12,12,0,0,7,7,0,0,0,0,0,0,4,4,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,11,1,0,0,0,10,1,0,0,0,11,12,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Kamashi,Sedel,2017,1,January,93,93,0,0,130,53,3,0,0,0,0,1,1,0,0,27,27,0,0,0,0,0,0,9,9,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,1,0,0,0,9,1,0,0,0,10,11,10,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Kamashi,Yaso,2017,1,January,76,76,0,0,232,52,20,0,0,0,0,11,11,0,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,9,1,0,0,0,8,1,0,0,0,9,10,9,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Maokomo Special,Maokomo,2017,1,January,74,74,0,0,138,63,11,0,0,0,0,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,1,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,2,0,0,2,22,3,0,0,0,25,26,25,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel, Metekel Zone Prison,2017,1,January,22,22,0,0,37,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel,Bulen,2017,1,January,63,63,0,0,136,54,19,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,10,10,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,17,2,0,0,0,14,2,0,0,0,16,19,16,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel,Dangur,2017,1,January,170,170,0,0,413,108,62,0,0,0,0,12,12,0,0,46,46,0,0,0,0,0,0,39,39,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,3,0,0,0,14,2,0,0,0,16,23,16,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel,Dibate,2017,1,January,29,29,0,0,245,23,6,0,0,0,0,4,4,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,3,0,0,0,20,3,0,0,0,23,33,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel,Guba,2017,1,January,157,157,0,0,323,132,25,0,0,0,0,9,9,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,1,0,0,0,16,1,0,0,0,17,17,17,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel,Mandura,2017,1,January,103,103,0,0,432,101,2,0,0,0,0,11,11,0,0,61,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,1,0,1,0,23,1,0,0,0,24,21,24,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel,Pawe,2017,1,January,218,218,13,0,672,295,11,0,0,0,0,7,7,0,0,47,47,4,0,0,0,0,0,5,5,1,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,2,0,0,0,20,2,0,0,0,22,22,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2017,1,January,50,50,0,0,240,25,19,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Benishangul-Gumuz,Metekel,Wenbera,2017,1,January,26,26,0,0,71,21,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,3,0,0,0,16,3,0,0,0,19,21,19,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Addis Ketema,2017,1,January,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,4,2,0,0,0,4,2,0,0,0,6,6,6,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Bie Awale,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,2,0,0,0,10,2,0,0,0,12,12,12,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Dilchora Hospital,2017,1,January,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Diredewa,2017,1,January,1,1,0,0,77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,6,0,1,0,0,6,7,7,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Gendakore,2017,1,January,1,1,0,0,40,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,2,0,0,4,0,2,0,0,4,6,6,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Jelediesa,2017,1,January,0,0,0,0,8,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,6,2,0,0,0,6,2,0,0,0,8,8,8,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Legehare,2017,1,January,4,4,0,0,16,2,2,0,0,0,0,3,3,0,0,8,8,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,2,0,0,4,1,2,0,0,4,7,7,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Melka Jebdu,2017,1,January,0,0,0,0,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,6,1,0,0,0,6,1,0,0,0,7,7,7,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Sabian,2017,1,January,1,1,0,0,145,1,0,0,0,0,0,12,9,3,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,1,3,1,0,1,1,3,0,5,7,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Dire Dawa,Dredewa,Wahil,2017,1,January,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,5,2,0,0,0,5,2,0,0,0,7,7,7,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Agnuwak,Abobo,2017,1,January,118,108,10,0,297,101,7,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,3,0,1,0,6,2,0,1,0,9,18,8,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Agnuwak,Dima,2017,1,January,113,113,0,0,194,30,10,0,0,0,0,9,9,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,8,3,0,0,0,6,3,0,0,0,9,11,9,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Agnuwak,Gambella  Town,2017,1,January,394,394,0,0,510,353,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,0,0,0,0,1,0,0,0,1,2,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Agnuwak,Gambella Hospital,2017,1,January,211,178,33,0,444,138,1,3,0,3,0,9,6,3,0,8,6,2,0,0,0,0,0,0,0,0,0,1,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Agnuwak,Gambella Zuriya,2017,1,January,117,117,0,0,175,82,27,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,2,0,0,0,12,2,0,0,0,14,15,14,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Agnuwak,Goge,2017,1,January,174,174,0,0,270,157,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,2,1,0,0,12,2,1,0,0,15,13,15,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Etang Spe.,Etang,2017,1,January,214,214,0,0,316,192,17,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,3,0,0,0,6,3,0,0,0,9,10,9,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Mejenger,Godere,2017,1,January,22,19,3,0,78,14,5,0,0,0,0,9,9,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,2,0,0,0,13,2,0,0,0,15,16,15,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Mejenger,Mengesh,2017,1,January,27,27,0,0,32,18,9,0,0,0,0,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,2,1,0,0,8,2,1,0,0,11,16,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Nuwer,Jikawo,2017,1,January,86,81,5,0,135,75,6,0,0,0,0,4,4,,,0,,,,0,,,,0,,,,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,9,2,0,0,0,6,2,0,0,0,8,11,8,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Nuwer,Lare,2017,1,January,110,110,0,0,227,101,4,0,0,0,0,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,2,0,0,0,6,2,0,0,0,8,9,8,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Nuwer,Makuwey,2017,1,January,73,71,2,0,148,42,8,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,8,3,0,0,0,8,3,0,0,0,11,11,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Gambella,Nuwer,Wantawo,2017,1,January,44,44,0,0,105,35,6,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,8,2,0,0,0,7,2,0,0,0,9,10,9,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Abadir,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Aboker,2017,1,January,4,4,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,0,0,2,1,1,0,0,2,4,4,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Aminur,2017,1,January,41,41,0,0,41,41,0,0,0,0,0,1,1,0,0,12,12,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,1,0,0,1,1,1,0,0,3,3,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Diretiyara,2017,1,January,0,0,0,0,4,4,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,6,1,0,0,0,6,1,0,0,0,7,7,7,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Errir,2017,1,January,9,9,0,0,15,7,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,6,1,0,0,0,6,1,0,0,0,7,7,7,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Hakim,2017,1,January,8,8,0,0,15,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,1,0,0,0,2,1,0,0,0,3,3,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Jenella,2017,1,January,27,27,0,0,79,6,6,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,5,0,5,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,1,0,2,1,1,1,0,2,5,5,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Shenkor,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Harari,Harari,Sofi,2017,1,January,10,10,0,0,13,9,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,2,0,0,0,7,2,0,0,0,9,9,9,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Adama Special Town,Adama Town,2017,1,January,19,19,0,0,808,6,13,0,0,0,0,7,7,0,0,262,262,0,0,2,0,2,0,0,0,0,0,4,1,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,6,1,3,18,0,5,1,3,18,27,28,6,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Amigna,2017,1,January,4,4,0,0,13,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,2,0,0,3,20,2,0,0,3,25,25,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
